prefix,input_text,target_text
counterspeech,ওই খানকি মাগির জি তুই টাকার বিনিময়ে দেহ বিক্রি করে আবার ছেলেদের ভিডিও কলে তুই চেরে দিস কেন,আপনি মুখের ভাষা ঠিক করে কথা বলুন। ওই মহিলাকে গালিগালাজ করে উত্ত্যক্ত করবেন না।
counterspeech,"टुकड़े टुकड़े गैंग,असहिष्णु ब्रिगेड, डिजाइनर पत्रकारों,अर्बन नक्सलियों,
अवार्ड वापसी गैंग, बाॅलीवुड गैंग
हिंदू विरोधियों, देश विरोधिओं सहित उनके समर्थकों दीपावली जाते ही प्रदूषण का रंडी रोना बंद कर दिया!
रैड लाइट एरिया में जश्न मना रहे हो सुअरो!
अभी क्रिसमस,न्यू ईयर भी आने को है https://t.co/GZ7TKSeRLj","ऐसा सोचना सही नहीं है क्यूंकि होली दिवाली भी तो वापस आएगी ना फिर, तब तेरा क्या होगा रे।"
counterspeech,"RT @ShilpiSinghINC: बहुत बड़े बेवकूफ है! 😂
मुग़ल शासक अपने समय के नायक थे!
नालायक तो अभी बैठे हैं जिन्हें याद भी करने में घिन आएगी!

#Mugha…",अतीत में कुछ लोगों ने जो किया वह पूरे समुदाय से घृणा करने का कारण नहीं होना चाहिए। उम्मीद है आप समझ गए होंगे।
counterspeech,@indianlotusgirl @DeepikaSRajawat अबे गांडू भगवा आतंकवादी तू चुप कर बे और दफा हो यहां से ।।। जा कर कहीं बलात्कार कर आज कल सारे हिन्दू मादरचोद बलात्कार ही तो कर रहें हैं।। जितना गंदा और घिनौना काम है सारे हिंदुओं के जीमे है,ऐसी बातें करने से आपका अकाउंट इस प्लेटफार्म से बैन किया जा सकता है या आपके खिलाफ समुदाय के कुछ लोग रिपोर्ट भी दर्ज करवा सकते हैं।
counterspeech,#हिन्दू_मुस्लिम_के_चक्कर_मे_रंडी_मीडिया_का_दिमाग_ठीक_काम_नही_कर_रहा_है ।।।  #इस_न्यूज़_मे_कितनी_सच्चाई_है ।।।  #UpCmयोगी_की_पत्नी_और_बेटी_भी_है ।।। <url>,मीडिया निकायों और राजनीतिक दलों की अधिक शांतिपूर्ण तरीके से आलोचना की जानी चाहिए। कृपया मंच की शोभा बनाए रखें।
counterspeech,"চুদা খাওয়ার এতো শখ হলে না কেঁধে কাউকে ধরে নিঢে আয়,রুমে,তা না হলে খানকি পারায় চলে যা,পুরুষের অভাব পরবেনা সেখানে,",আপনার মন্তব্য ও মানসিকতা অতিরিক্ত জঘন্য ও অভব্য। নিজের নোংরা মানসিকতার প্রভাব অন্য মানুষের ওপর ফেলার চেষ্টা করবেন না।
counterspeech,"RT @ShilpiSinghINC: बहुत बड़े बेवकूफ है! 😂
मुग़ल शासक अपने समय के नायक थे!
नालायक तो अभी बैठे हैं जिन्हें याद भी करने में घिन आएगी!

#Mugha…",कोई आपको अपने धार्मिक विश्वासों का पालन करने के लिए नहीं कह रहा है लेकिन अन्य धर्मों के इतिहास का अनादर न करें।
counterspeech,"<user> तुम्हारे संस्कार रंडीपुत्र वाले लग रहे है,खैर इसमे तुम्हारी गलती नही है जिसकी मा बहन कटे वाले का चुसती हो और लेती हो उससे क्या उम्मीद की जा सकती है।अपनी बेटी को कम से कम किसी हिंदु से सेट कराना और कोई न मिले तो हम है तुम्हारी बेटी के लिये",किसी व्यक्ति का सार्वजनिक रूप से अपमान न करें।  आप नस्लवादी हैं और नफरत से भरे हुए हैं।
counterspeech,তোর মতো বেশ্যা না জানি কতো জনের পানি নিয়ে তোর মা তোরে জনম দিয়েচে,"আপনার মুখের ভাষা অত্যন্ত নোংরা এবং জঘন্য, নিজেকে শোধরানর চেষ্টা করুন, আর আজে বাজে কথা বলা বন্ধ করুন,  আপনারও মা আছে মনে রাখবেন।"
counterspeech,"""हिन्दू खतरे में है"" का मजाक उड़ाने वाले सुनील शर्मा उर्फ रोफल गांधी और कुणाल कमरा जैसे मादरचोद लोगों को शायद रिंकू शर्मा की लाश दिखाई न देगी क्योंकि इन जैसों की गांड़ में धर्मनिरपेक्षता के कीड़े घुसे हुए हैं। <url>",हमें अपनी क़ानून व्यवस्था पर विश्वास रखना चाहिए ।
counterspeech,मुल्ले मादरचोद होते है   ये जहन मे रख लो   #TempleTerrorAttack,"लोग अच्छे या बुरे हो सकते हैं, धर्म नहीं। कोई भी धर्म लोगों को दुष्ट बनना नहीं सिखाता। तो कृपया, मेरे प्रिय मित्र, किसी भी धर्म के खिलाफ नफरत मत फैलाओ।"
counterspeech,খানকি-মাগিদের নিয়ে এত উতলা কেন আপনারা। ব্যবসা করার জন্য জাতিকে ডুবাবেন না।,আপনি নিজের ভাষা সংযত করে কথা বলুন। গালিগালাজ করবেন না।
counterspeech,"<user> तुम्हारे संस्कार रंडीपुत्र वाले लग रहे है,खैर इसमे तुम्हारी गलती नही है जिसकी मा बहन कटे वाले का चुसती हो और लेती हो उससे क्या उम्मीद की जा सकती है।अपनी बेटी को कम से कम किसी हिंदु से सेट कराना और कोई न मिले तो हम है तुम्हारी बेटी के लिये",कृपया अपने मुस्लिम भाइयों के लिए ऐसे शब्दों का इस्तेमाल ना करे ।
counterspeech,"সেই রকম মাল গো তুমি, সব খুলে শুয়ে থাকো, চুদিতে গেলে তখন দোষ। তোরে তো পতিতা এর মতো লাগতেছে।","আপনার মন্তব্য পড়ার পরিবর্তে, একটু বিশ্রাম নেওয়া ভালো।"
counterspeech,এই খানকি মাগি চিটার টাকা নিয়ে কাজ করেনা আমি প্রমান,আপনার বক্তব্য নোংরা ভাষায় প্রকাশ না করে ভালভাবে বলুন। মানুষ গ্রাহ্য করবে হয়তো।
counterspeech,"@ippatel ये हरामखोर खुजलीवाल दादरी,..जैसी सभी जगहों पर जेहादियों के लिए रंडी रोना करने पहोंच जाता है, करोड़ रुपये पब्लिक के दे आता है। लेकिन जेहादी सुवरो द्वारा मारे जाने वाले अंकित, डो नारंग, रींकु जैसे निर्दोष हिंदू ओ के यहां दिल्ली में ही दुख जताने नहीं जा सकता ❗@AAP @ArvindKejriwal","ऐसा ही हो रहा है भाई, सारे लोग अपने ही वर्ग की तरफ झुके हुए हैं, सिर्फ हम हिन्दू ही हैं जो सबके बारे में सोचते हैं और समाजसेवा करते हैं, बदले में हमे कुछ नहीं मिलता देखा जाए तो।"
counterspeech,"জয় দুর্গা চুদে জয়, জয় কৃষ্ণ চুদে জয়, জয় রাধে চুদে জয়।    মা কালি বলেছেন একবার যদি আমার গুদে বাড়া ঢুকাতে পারো তাহলে তোমাদের স্বর্গসুখ আমি এক চুদাই দেবর।",আপনি অন্য ধর্মের বিরুদ্ধে ঘৃণা ছড়াচ্ছেন। শীঘ্রই আপনি নিজেকে জেলে দেখতে পাবেন।
counterspeech,"""हिन्दू खतरे में है"" का मजाक उड़ाने वाले सुनील शर्मा उर्फ रोफल गांधी और कुणाल कमरा जैसे मादरचोद लोगों को शायद रिंकू शर्मा की लाश दिखाई न देगी क्योंकि इन जैसों की गांड़ में धर्मनिरपेक्षता के कीड़े घुसे हुए हैं। <url>",किसी का बुरा करने से हमारा भला नहीं होगा ।
counterspeech,"এই মেয়েটিকে বেশ্যা মাগী পতিতা এসব বললে ওনারা লজ্জা পাবে,,আসলে কি বলা যায় এ মেয়েটি কে কেউ বলে দিবেন আমাকে,","এই রকম অশ্লীল মন্তব্য করতে থাকলে কেউ আপনাকে কিছু বলবেন, এবং আপনাকে এড়িয়ে চলবে।"
counterspeech,@Dr_Uditraj बड़े भैया बड़े वकील हैं आपकी पार्टी में मुकदमा  करें सुप्रीम कोर्ट में फेसबुक के खिलाफ पक्षपात रवैया नफरत फैलाने की काम कर रही है फेसबुक,"फेसबुक पे किसी भी प्रकार की हेट स्पीच बैन है, तो यदि आपने कोई हेट स्पीच डाली है तो ज़ाहिर सी बात है की वो बाकी लोगों को नहीं दिखेगी, इसे पक्षपात नहीं कह सकते हम।"
counterspeech,"সেই রকম মাল গো তুমি, সব খুলে শুয়ে থাকো, চুদিতে গেলে তখন দোষ। তোরে তো পতিতা এর মতো লাগতেছে।",ওই মহিলাকে অতিরিক্ত নোংরা ভাষায় গালিগালাজ করছেন। আপনার মনবিত্তি ও মানসিকতা আপনার জঘন্য মন্তব্যএ প্রকাশ পাচ্ছে।
counterspeech,@ThePushpendra_ जब भारत का स्वास्थ्य मंत्री हिन्दू त्यौहार आए तो कहता है भगवान नही कहते की त्यौहार बनाए। यही बात जरा शातिदूतो के त्यौहार पर कहता तब तो लोकडौन खोल।दिया गया था। तब तो सब कुछ ठीक था। हिन्दू लोग खुद ही निर्लज्ज है जो अपने त्यौहार पर ही रंडी रोना शुरू कर देते है।,"सबको हिन्दुओं से, हिन्दू त्योहारों से, हिन्दू परम्पराओं से, हिन्दू की है चीज़ से दिक्कत है, पता नहीं क्या चाहते हैं, ऐसा लगता है की हमे खदेड़ कर बाहर निकालना चाहते हैं।"
counterspeech,"মুসলিম ঘরের সন্তান হয়ে হিন্দুকে বিয়ে করছেে আবার হিন্দুধর্মকে শুভেচ্ছা  জানাচ্ছেে কতটা খারাপ হলে এমন হতে পারে,, পতিতার ঘরের পতিতা,, মিথিলার মা একজন পতিতা ছিলেন",একটা সাধারণ বিবাহ সম্পর্কে ধর্ম বিরোধিতা করে কিছু হবে না। গালিগালাজ না করে মনুষ্যত্বকে প্রাধান্য দেওয়া শুরু করুন।
counterspeech,"তুই একটা জারজ বেশ্যার পোলা,খানকি মাগির পোলা",আপনার মুখের ভাষা অত্যন্ত নোংরা।
counterspeech,"পতিতা মিথিলার মনের কষ্টের কথা রে শালী 14  দিন কেন  তিন মাসেও উনার সাথে তোর দেখা হবে না,, শ্রীজিৎ কে  বাংলাদেশের ঢুকতে দেয়া হবে না",আপনি এক দম্পতির মধ্যে দূরত্ব কামনা করছেন। এই সম্পর্ক স্থাপনে আপনার তো কোনো ক্ষতি হয়নি। তাহলে আপনি কেন এমন প্রার্থনা করছেন? আপনার কথাগুলো সহিংসতা সৃষ্টি করতে পারে।
counterspeech,"<user> तुम्हारे संस्कार रंडीपुत्र वाले लग रहे है,खैर इसमे तुम्हारी गलती नही है जिसकी मा बहन कटे वाले का चुसती हो और लेती हो उससे क्या उम्मीद की जा सकती है।अपनी बेटी को कम से कम किसी हिंदु से सेट कराना और कोई न मिले तो हम है तुम्हारी बेटी के लिये","कुछ प्रथाओं के आधार पर किसी धर्म को बदनाम करना जो दूसरों को प्रभावित नहीं करता है, वैमनस्य पैदा करेगा।"
counterspeech,"তাসলিমা একাধারে একজন গুণী লেখিকা, বেশ্যা, পতিতা, বাজারের মহিলা।","এ ধরনের ভাষা ব্যবহার করে আপনি শুধু অন্য মানুষদের অপমান করছেন না, সামাজিক যোগাযোগ মাধ্যমের পরিবেশও দূষিত করছেন।"
counterspeech,तेरी बहेन का बोसड़ा रंडी की औलाद कटुआ सभी हिंदू मिलकर तेरी बहेन अम्मा का #हलाला करेगा समझा बेटा  मस्ज़िद तोड़ कर बरात घर बन जायेगा साला कटुआ तेरा #मोहम्मद सुअर🐷 जिसने अपनी बेटी और बहू को नहीं छोड़ा चोद दिया वैसे हम भी चोदेगे तेरी बहनों को साला सुअर की ज़ात🐷,ऐसे शब्दों से आप बुरे हालात बना रहे हो।
counterspeech,"তোর গ্যাঁড় ফাটাব রে খানকি।তোর ক্যাটাগরি?শালা,ছোট জাত,তোর গায়ে আমরা মুতি রে ডোম বাচ্ছা।মোটা ভাই,দাঁড়িওয়ালা মোদি-এই সব ছাড় রে ল্যাওড়া,আমার বাঙালীরাই পাল্টাছি আর আমরাই তোদের কুত্তার হাল করব রে চুদমারানি।দেখবি খানকির ছেলে,ঘর থেকে টেনে বার করে তোদের কেলাবো ।","আপনি আপনার মন্তব্য তেই বুঝিয়ে দিয়েছেন আপনি একজন খুবই ভদ্র বাঙালি। যদিও আমিও একজন বাঙালি কিন্তু আপনার মন্তব্য দেখে আমার বাঙালি জাতির উপর খুবই  দয়া হছে,ভাবিনি বাঙালি  ধর্ম ,জাত তুলে এখনো এই ধরণের কথা বলেন এবং একজন উচ্চপদস্থ মানুষ কে এই ভাবে অপমানিত করে। আপনি সমগ্র বাঙালির পাল্টানোর কথা না ভেবে নিজের মানসিকতার চিকিৎসা করান।"
counterspeech,"@PetaIndia भोसडीवालो पहले मछली और जलपरी में अंतर करना सीखो, ये चुटिया जलपरी बन के बैठी हुई है।।",आप दोनों ने इस माध्यम का इस्तेमाल किया और अपने विचार व्यक्त किए। लेकिन उसने आपके विपरीत इस तरह से किया कि वह किसी का अपमान नहीं करता।
counterspeech,बंगाल में ये ममता R N D क्या कर रही हैं मार रही है हिन्दू और अन्य जाती धर्म के लोगो को ये सुअर की औलाद ममता बनर्जी रंडी,"मैं एक हिंदू हूं और ममता मैम ने पिछले वर्षों में जो विकास किया है, उसे देखा है। 25 साल पहले और अब के बंगाल को देखें, और आपको पता चल जाएगा। कृपया दूसरों के साथ सम्मान और शिष्टता से पेश आएं। यही जीवन का मूल पाठ है।"
counterspeech,"এরা খানকি  খানকিদের বাপ বলতে কিছু থাকেনা, সবাই কাস্টমার",আপনি পিতৃত্ব কে অসম্মান করছেন।আর এই ধরণের কথা বলে হয়ত আপনি উক্ত ব্যাক্তি দের ছোটো করতে চাইছেন কিন্তু তার সাথে আপানি নিজেকেও ছোটো করছেন।
counterspeech,"@aliabbaszafar MC साले तेरे अल्लाह की माँ भो@डा, तेरा खुदा सुअर रंडी की औलाद भांडुवे, तू हिन्दू देवी देवताओं को गालियाँ देगा बे गांडू,सुअर ।","मैं यह देखकर बहुत निराश हूं कि लोग ठीक वही करते हैं जिससे वे नाराज होते हैं। आपने क्रोधित होकर उनके भगवान का अपमान किया कि किसी ने आपके साथ ऐसा किया। तब आप उस व्यक्ति से किस प्रकार भिन्न हैं? आप जो बदलाव देखना चाहते हैं, उसे शुरू करें।"
counterspeech,"তুই একটা পতিতা,  কত রেট তোর ""ব্ল্যাক কুইন""?",মেয়েরা কোনো পণ্য নয় যে তাদের রেট জিজ্ঞাসা করবেন। আসা করি বুঝতে পারবেন নিজের ভুলটা।
counterspeech,"रंडी प्रज्ञासिंग क्षत्रीय है. उनका बम्मन परशुराम ने २१ बार समुल खात्मा किया था. जाहीर है मर्द बिना जीवित रखी क्षात्राणियोंको बम्मनोंकीही रखेलिया बनानी थी. ऐसे २१ बार हूआ. तो क्षत्रीय गांडु बम्मनोंकी अनौरस औलादे है, जो हिंदू जोधा/प्रज्ञा जैसी औरते मुस्लिमोंको बेचनेवाले दलाल भी है. <url>",जोधा ने किसी कारण से मुस्लिम से विवाह किया था। इस प्रकार उसको अनुचित शब्दों से अंकितक करना सही नहीं है।
counterspeech,হিন্দুদের এত বড় সাহস হয় কিভাবে? কুত্তার বাচ্ছা মালাউন ইস্কোনদের পিটিয়ে দেশ থেকে বের করতে হবে। https://t.co/iY82dgz0O6,সোশ্যাল মিডিয়ায় কিছু লেখার আগে ভাবুন। আপনারা হিন্দুদের প্রতি ঘৃণা ছড়াচ্ছেন। এটা সমাজে সহিংসতা ও দাঙ্গা সৃষ্টি করতে পারে। দয়া করে দেশের সম্প্রীতি নষ্ট করার জন্য মানুষকে প্রভাবিত করবেন না।
counterspeech,"@JHIKALIBABA @Eramimam19 @007AliSohrab अबे रंडी के पीछे दीवाल पे देख तेरे भगवान की तस्वीर लगी है
ये रंडी हिन्दू ही है ये रंडी अपने धर्म के गांड का गु दूसरे की गांड में लगा रही है
ये फेक वीडियो बनाने वाली रंडी पकड़ी गयी थी और पिटी भी थी","ऐसी बातों से सिर्फ जनता को भड़का रहे हो तुम, तुम्हे अपनी ये हरकतें बंद कर देनी चाहिए, इसमें ही भलाई है तुम्हारी भी है समाज की भी।"
counterspeech,ওই খানকি মাগির জি তুই টাকার বিনিময়ে দেহ বিক্রি করে আবার ছেলেদের ভিডিও কলে তুই চেরে দিস কেন,"আপনি সমাজের তরুণদের পথপ্রদর্শক, আপনার এমন কথা শুনে তারা কী শিখবে?"
counterspeech,তোর মতো বেশ্যা না জানি কতো জনের পানি নিয়ে তোর মা তোরে জনম দিয়েচে,"আপনার মুখের ভাষা অত্যন্ত নোংরা এবং জঘন্য, নিজেকে সংশোধন করার চেষ্টা করুন, এবং আজকে বাজে কথা বলা বন্ধ করুন, মনে রাখবেন আপনারও একজন মা আছে।"
counterspeech,@Farhana_Rahi  ওকে প্রবাসে এনে   খানকি পারায় দেওয়ার দরকার,আপনার ভাষা জঘন্য। আপনি কাউকে এইভাবে উত্ত্যক্ত করতে পারেন না।
counterspeech,"তোরে মায়েরে চুদি খানকি মাগি,মানুষ থেকে টাকা নিয়া কাজ না করে,তার ইমু বল্ক মেরে দেস,","তোমারও তো মা আছে, তাকে কেউ অপমান করলে কি ভালো লাগে? চিন্তা করুন। শুভ রাত্রি।"
counterspeech,"মুসলিম ঘরের সন্তান হয়ে হিন্দুকে বিয়ে করছেে আবার হিন্দুধর্মকে শুভেচ্ছা  জানাচ্ছেে কতটা খারাপ হলে এমন হতে পারে,, পতিতার ঘরের পতিতা,, মিথিলার মা একজন পতিতা ছিলেন",মনের মিল হয়ে বিয়ে  হবে সেটাই কি বাঞ্ছনীয় নয়? ধর্মের মিলই কি বড়ো কথা?
counterspeech,"তোর মা কি খানকি ছিলো,তুই কি সেই খানকির জন্ম",আপনি কারোর মা কে গালি দিয়ে কথা বলা বন্ধ করুন। যতসব জঘন্য মন্তব্য!
counterspeech,"@SubrotoChaterje ভাই কাংলু, বাংলা টা ভালো করে আগে লেখ। অজস্র ভুল।",আপনিও অশ্লীল শব্দ ব্যবহার করে ভুল করছেন। আপনি এটা সংশোধন করুন।
counterspeech,শালা কুত্তার জাত গুলা আমার নামজুন কে নিয়ে বাকে কথা বলবে? ওর ১% ভোট পারো যে কত বড় আশীর্বাদ তা যদি বুঝতো. খানকি মাগি গুলা. বিল্লা চোদা পুটকিগুলা.,ভোট নিয়ে মাতামাতি করতে গিয়ে এই অতিরিক্ত গালিগালাজ করছেন। এইসব গালিগালির ভোটের পর কোনো দাম থাকবে না। তার তথ্যের ভিত্তিতে কথা বলুন কাজে দেবে।
counterspeech,जाहिल कठमुल्ले सूअर के पिल्ले। मादरचोद अल्लाह #मुस्लिम_मतलब_आतंकवादी #मुस्लिम_मतलब_आतंकवादी #मुस्लिम_मतलब_आतंकवादी  #मुस्लिम_मतलब_आतंकवादी  #मुस्लिम_मतलब_आतंकवादी  #मुस्लिम_मतलब_आतंकवादी  #मुस्लिम_मतलब_आतंकवादी  #मुस्लिम_मतलब_आतंकवादी <url>,अल्लाह मतलब पॉजिटिव पावर जो सब का भला करती है। आप अल्लाह को गाली देकर पॉजिटिव पावर में भरोसा करने वालो की भावना को ठेस पंहुचा रहे हो।
counterspeech,@NitishkumarCm1 @narendramodi जाके un घरों में झांक जहां के लोग बिना बेड बिना दवाई बिना ऑक्सीजन के तड़प तड़प के मर गए काश तुम मंत्री और संतरी का अपना कोई मरा होता तब पता लगता की वाकई कोई बीमारी है और तुम सब लोग बीमार हो जो सत्ता के नशे में हो।।बाकी भाड़ में जाओ।।कुत्ते थे कुत्ते हो कुत्ते रहोगे।।।,आपके द्वारा प्रदान किए गए अभद्र भाषा में व्यक्त की गई भाषा और भावनाएं बहुत हानिकारक हैं और हमारे समाज में इसका कोई स्थान नहीं है।
counterspeech,"भेनचोद ईसाई पादरी तेरा बाप था,जो बलात्कारी होने के बाद भी अपना स्वागत करवा रहा था, विनोद दुआ पर तेरा थोबड़ा बन्द....तुझे तो भक्तो का ही गू खाना है, तो सपरिवार आमंत्रित है, तू भी कितना ही पप्पू मूत्र पी ले ,तू ऐसे ही नालियों में भटकना..पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है","आपको समझना चाहिए कि धार्मिक अतिवाद एक दोष है जिसे दूर किया जाना चाहिए। हालाँकि, आपके शब्द नफरत को भड़का रहे हैं।"
counterspeech,"@AzadSenaChief @RaviKan86819291 और इन हरामजादों के पास काम ही क्या है..।
रंडीटीवी वाले वो सारे काम करते हैं जिससे हिन्दू धर्म कमजोर हो।",आपके शब्द एक न्यूज चैनल के प्रति नफरत दिखाते हैं। मुझे लगता है कि यह सही नहीं है।
counterspeech,তোর মা পতিতা,আপনি কারোর মা কে এমন অকথ্য ভাষায় গালি দিতে পারেন না।
counterspeech,"@AzadSenaChief @RaviKan86819291 और इन हरामजादों के पास काम ही क्या है..।
रंडीटीवी वाले वो सारे काम करते हैं जिससे हिन्दू धर्म कमजोर हो।",जब धर्म के समर्थक गालियां देते हैं तो धर्म अपने आप ही कमज़ोर हो जाता है। बहार वालों की क्या ज़रूरत !!
counterspeech,@user হিন্দু জাতিটা হচ্ছে বর্বর পিশাচ শ্রেণীর জাতি ... কতটুকু বর্বর এবং পৈশাচিক মনোভাব হিন্দুদের সে বিষয়ে কিঞ্চিৎ ধারনা অর্জন করা দরকার। হিন্দু ধর্ম একটি অসভ্য ধর্ম. সেই ধর্মের দেশের নেতা তো জারজ হবে,আমি বুঝতে পারছি আপনি হিন্দু নন। কিন্তু এমন অশ্লীল শব্দ ব্যবহার করে আপনি কোন ধর্মের প্রতিনিধিত্ব করছেন? সেই ধর্মের সম্মান কি আপনার এমন মন্তব্যতে বাড়ল একটুও?
counterspeech,এই আইডির মালিক nusaiba chaza একটা অমুসলিম আর একটা পতিতা । সে একটা ভন্ডো পুজারি মাজার পুজারি এদের মতো কিছু লোক এর জন্য দেশের সম্মান নষ্ট হয় । কুত্তার বাচ্ছা । পারলে দেখা কি ভন্ডামি করেছে । আর তুই যদি এক বাপের ব্চ্ছা হস তো ans দিস । সালার পতিতা,"আপনার যখন দৃঢ় বিশ্বাস যে ওই মহিলা ভন্ড, তখন প্রমাণ করুন। আর যদি সে মুসলিম সম্প্রদায়ের নাও হয়ে থাকে তাহলে আপনার সমস্যা কোথায়? আগে নিজের মুখের ভাষা ঠিক করুন।"
counterspeech,ये सब के सब नारंगी खटमल हैं मुसलमानो वक़्त रहते इनसे दूर हो जाओ नहीं तो तुम्हे पूरा खोकला कर देंगे  #GaddarRJD  #justiceforshahabuddin  @007QaQa @shanu_sab @AshrafFem @PeaceMoin @asadowaisi @yadavakhilesh @Drrehmani @yadavtejashwi @RJDforIndia @Mayawati,इस प्रकार की टिप्पणियाँ बातचीत में कोई मूल्य नहीं जोड़ती हैं। कृपया दिशानिर्देशों का पालन करें और ऐसी आपत्तिजनक और घृणित बातचीत में भाग लेने से बचें।
counterspeech,"ये हिन्दू है ?या बाज़ारी रंडी का दलाल ,इसका कौनसा धार है या जाति ?
सेक्युलर के नाम आम हिन्दुओ को धोखा देना इन जैसे नेताओं का काम है। https://t.co/xLgo4isyG9",हमें अपना कूल और विनम्र रहने का प्रयास करना चाहिए ताकि लोग हमारी टिप्पणियों की सराहना करें। अगर हम उनके साथ ऐसा व्यवहार करें तो हम उनसे कुछ भी उम्मीद कैसे कर सकते हैं?
counterspeech,"@Mahipal55776265 @MANAUARALIG @ShuklaRajiv @TheHateli अबे मादरचोद तुझे राम और शिवाजी में अंतर नहीं दिखा और अपने आप को हिन्दू बोलता है? चुतिये मैंने अपने पहले रिप्लाय मैं मूल्लो के बारे में लिखा और मिर्ची तुझे क्यु लग गई?और राम की फोटो लगाने के लिए तेरी इजाजत नहीं चाहिए समजा,
 और हां तुम खूद फटा हुआ है पहले शिलवा ले कहीं जाकर😂😂","ऐसे लोग को अपने को ही देखकर भगवान् बोल दें भाई, शिवजी तो तब भी भगवान् हैं।"
counterspeech,"তুদের আসা পুর্ন হবেনা, তুরা তো হেফাজতের মনোরঞ্জন কারী বেশ্যা","আপনি ওই মহিলাদের বেশ্যা বলে গালি দিলেন। তাতেও আপনার মন ভরে না, আবার অভিশাপ দিচ্ছেন।"
counterspeech,ব্রা দেখিয়ে যারা বলে শাড়ি তেই নারী !! 👇 👇প্রকৃত পক্ষে তারাই আসর খানকি🌚,ব্রা হলো অন্তর্বস্ত্র। তা ভিতরেই থাকে। কিন্তু কোনো কারনে যদি তা দেখা যায় তার মানে এই নয় সেটা খারাপ কিছু।
counterspeech,"খানকি মাগির চেহারা দেখলেই বোঝা যায়,  চোদা খাইতে খাইতে এইডস আাক্রান্ত হইয়াগেছে।",কারোর চেহারা দেখে তার চরিত্র বিচার করা ঠিক নয়। ভেবে দেখবেন বন্ধু।
counterspeech,<user> <user> ये रंडी के औलाद से हिंदू जितने दूर रहेंगे उतनी अच्छी है,कुछ अच्छे गीत लोगो की सोच सुधार सकते है।
counterspeech,"এদের জন্ম পতিতা পল্লীতে। এরা অমানুষ, এরা কুকুরের চেয়েও খারাপ। এরা জারজ, এরা আরো অনেক কিছু, যা ভাষায় প্রকাশ করা যায়না।",যা  ভাষায় প্রকাশ করা যায়না তা এই ভাষায় অন্তত প্রকাশ না করাই ভালো।
counterspeech,"মানুষ কত কিছু গভেষনা করে বের করে।আর এই পচা নোংরা বেহায়াপনা নষ্টামি,পতিতা হওয়ার গভেষনাটা করলেন।",ঠিক বলেছেন। গবেষণার টপিক দেখে বোঝা যাচ্ছে গবেষকের স্যান্ডার্ড।
counterspeech,বিবিসি বাংলায় কিছু খানকির পোলা আর কিছু খানকি মাগি আছে যারা বিশ্ব খেতাব পাওয়া মাগিবাজ এবং পতিতা যারা ফ্রিতে ভোদা চোদার সার্ভিস দেয়,"আর এইসবের খবরাখবর পেতে আপনার কাছে জানতে হবে। এই ধরনের মন্তব্য ও ভাষা আপনি যে করছেন, তার থেকে বোঝা যাচ্ছে আপনিও দলে হয়তো জড়িত।"
counterspeech,"পশ্চিমবঙ্গে এদেশীয় রা ক্ষমতায় আসলে বাঙাল বেজন্মা রা এই ভাবে মানুষ খুন করবে , সেটাই বলছে কিন্তু ওরা ভুলে যাচ্ছে ওদের GENETICALLY UNDEVELOPED বলে",কোনো জাতিকে এইভাবে আগে থেকেই একটা মন্তব্যে বেঁধে ফেলা উচিৎ নয়। আর কাউকে জিনগতভাবে অনুন্নত বলতে পারেন না। আপনি  তার চিকিৎসার ইতিহাস  সম্পর্কে জানেন না।
counterspeech,"ওরে খানকির পোলা করোনার সময়ে হাজার হাজার ছাত্রলীগ কর্মী জীবন বাজী রেখে লাশ দাপন করেছে, তখন তোরা গর্তের মধঢে ছিলি।","আপনি ছাত্রলীগ কর্মীদের কাজ  প্রকাশে দেখাতে চান, সেটা ভালো। কিন্তু অন্যকে অপমান করে এমনটা করবেন না।"
counterspeech,খানকি মাগী দালালী চোদাইতে আসছো???,আপনার সমস্যা টা কোথায়? গালিগালাজ বন্ধ করে তো কথা বলতে পারেন।
counterspeech,रंडी का बच्चा वह नहीं जिसकी मां बाजार में इज्जत बेचती है रंडी का बच्चा वो है जो हिंदू होकर हिंदू धर्म का मजाक उड़ाते हैं *100℅सत्य,किसी के व्यवहार पर उसकी माँ को लेबल लगाना सही नहीं है |
counterspeech,<user> इस रंडी को लगता है इनके माँ के खेत में कोई हिन्दु का बीज नहीं बल्कि खतना वाले का बीज है इसलिए एसी मानसिकता है,किसी की धार्मिक प्रथाओं के आधार पर उसका अपमान न करें।  मुसलमान जो चाहते हैं उसका अभ्यास करने के लिए स्वतंत्र हैं यदि यह दूसरों को नुकसान नहीं पहुंचाता है।
counterspeech,তোর মত কিছু বেজন্মা একথা বলে তোর জন্মের পরিচয়াটাও মনে হয় তোর মা সঠিক বলতে পারবে না ইবলিস,আপনি মুখের ভাষা ঠিক করুন। মা তুলে গালাগালি দেবেন না।
