ids,annotatorId,texts,counterSpeechs,counterSpeechTypes,textTypes
1363699860935827459,A3G1FS1OIFEDKD,<user> तुम बिलकुल चुतीया हो संघी लोगो की वजह से तुम्हारा दिमाग घुटने मे चला गया हे. एक बात ध्यान मे रख आरक्षण sc st को मिला है. हिंदु को नही. जहा रेप होता है ना व जगा रंडी खाना नही होती. तुम्हारे हिसाब से जिस जगह रेप हुआ वह जगह रंडी खाना हे तो तुम्हारे मंदीर भी,आपकी भाषा देश की विभिन्न जातियों के बीच विभाजन पैदा कर सकती है।,['Warning-of-Consequences'],Hate
1363699860935827459,A3G1FS1OIFEDKD,<user> तुम बिलकुल चुतीया हो संघी लोगो की वजह से तुम्हारा दिमाग घुटने मे चला गया हे. एक बात ध्यान मे रख आरक्षण sc st को मिला है. हिंदु को नही. जहा रेप होता है ना व जगा रंडी खाना नही होती. तुम्हारे हिसाब से जिस जगह रेप हुआ वह जगह रंडी खाना हे तो तुम्हारे मंदीर भी,अपने प्रचार के लिए हिंदू मंदिर का अपराधीकरण न करें।  इससे समाज के प्रति नफरत बढ़ेगी।,"['Empathy', 'Warning-of-Consequences']",Hate
1381864614594367490,A1K5CHKFJJ7IF8,"No stone pelting, no riot, no spitting, no arson but this रंडीटीवी का मादरजात उपाध्याय बिना जाने ही कि केवल कोरोना निगेटिव श्रद्धालु को ही कुंभ मे प्रवेश दिया जा रहा है हिन्दु आस्था को गाली दे रहा है। <url>",अगर कोई कोरोना के संक्रमण को रोकने लिए कोरोना नेगेटिव को प्रवेश दे रहा है तो सही बात है और उसका कार्य भी सही है। आप अपने आप को गलत शब्द बोलने और गलत कार्य करने से रोके।,['Shaming'],Hate
1381864614594367490,A1K5CHKFJJ7IF8,"No stone pelting, no riot, no spitting, no arson but this रंडीटीवी का मादरजात उपाध्याय बिना जाने ही कि केवल कोरोना निगेटिव श्रद्धालु को ही कुंभ मे प्रवेश दिया जा रहा है हिन्दु आस्था को गाली दे रहा है। <url>",आस्था जरुरी नहीं की कुंभ मे प्रवेश से ही दिखे वो तो आप अपने मनोभाव से कही पर भी दिखा सकते है।,['Empathy'],Hate
1368779900908236804,A1K5CHKFJJ7IF8,<user> क्या  हिंदू अपने शरीर में या किसी कारण से हम पर दुख आता है तब हम भगवान को याद करते हैं बाकी भगवान के ऊपर कुछ भी हो हम चुपचाप बैठे बैठे देखते ही रहेंगे क्या हिंदुओं के शरीर में खून की जगह पानी दौड़ने लगा है ऐसी रंडी को क्या सजा मिलनी चाहिए जो शिवलिंग पर कंडोम चढ़ाती हैं <url>,में आपकी बातो से सहमत हु की भगवान पूजनीय होते है उनके आस-पास का माहौल तथा जगह साफ़ सुथरी होनी चाहिए।,['Affliation'],Hate
1368779900908236804,A1K5CHKFJJ7IF8,<user> क्या  हिंदू अपने शरीर में या किसी कारण से हम पर दुख आता है तब हम भगवान को याद करते हैं बाकी भगवान के ऊपर कुछ भी हो हम चुपचाप बैठे बैठे देखते ही रहेंगे क्या हिंदुओं के शरीर में खून की जगह पानी दौड़ने लगा है ऐसी रंडी को क्या सजा मिलनी चाहिए जो शिवलिंग पर कंडोम चढ़ाती हैं <url>,आपकी बात उचित है पर उसमे हिंदुत्व को लाकर जानता में रोष भाव जगाना अनुचित है।,"['Affliation', 'Shaming']",Hate
1368779900908236804,A3D81Z9GMEKTJQ,<user> क्या  हिंदू अपने शरीर में या किसी कारण से हम पर दुख आता है तब हम भगवान को याद करते हैं बाकी भगवान के ऊपर कुछ भी हो हम चुपचाप बैठे बैठे देखते ही रहेंगे क्या हिंदुओं के शरीर में खून की जगह पानी दौड़ने लगा है ऐसी रंडी को क्या सजा मिलनी चाहिए जो शिवलिंग पर कंडोम चढ़ाती हैं <url>,"मैं समझता हूं कि आप हिंदू देवताओं के प्रति उसके व्यवहार से बहुत घृणा करते हैं, लेकिन मैं आपसे अधिक शांतिपूर्ण तरीके से विरोध करने का अनुरोध करता हूं। अपनी असहमति को प्रस्तुत करने का यह तरीका अत्यधिक अपमानजनक होने के साथ-साथ अप्रभावी भी है।",['Affliation'],Hate
1368779900908236804,A3D81Z9GMEKTJQ,<user> क्या  हिंदू अपने शरीर में या किसी कारण से हम पर दुख आता है तब हम भगवान को याद करते हैं बाकी भगवान के ऊपर कुछ भी हो हम चुपचाप बैठे बैठे देखते ही रहेंगे क्या हिंदुओं के शरीर में खून की जगह पानी दौड़ने लगा है ऐसी रंडी को क्या सजा मिलनी चाहिए जो शिवलिंग पर कंडोम चढ़ाती हैं <url>,उसका व्यवहार हिंदू भगवान के प्रति पूरी तरह से अपमानजनक था लेकिन पुलिस पहले से ही मामले की जांच कर रही है और मैं आपसे अनुरोध करता हूं कि आप उनकी जांच में विश्वास रखें और फिलहाल शांत रहें।,['Empathy'],Hate
1321832599493357568,A3G1FS1OIFEDKD,<user> <user> मुसाल्मानॊ का विरोध मतलब हिंदू होना नही होता  एक गर्दुल्ला चरसी रंडीबाज आत्महत्या कर लेता हैं और उसके लिये पुरे हिंदोस्ता को नाम खराब करना हिंदू नही होता  बचपन से लक्ष्मी बॉम्ब फोड रहे हैं तब नही याद आया देवी लक्ष्मी का नाम खराब हो रहा हैं एक गर्दुल्लेने आत्महत्या क्या करली,मैं मानता हूं कि सभी धर्मों का सम्मान करना चाहिए लेकिन आपकी टिप्पणी असंवेदनशील है।,['Affliation'],Hate
1321832599493357568,A3G1FS1OIFEDKD,<user> <user> मुसाल्मानॊ का विरोध मतलब हिंदू होना नही होता  एक गर्दुल्ला चरसी रंडीबाज आत्महत्या कर लेता हैं और उसके लिये पुरे हिंदोस्ता को नाम खराब करना हिंदू नही होता  बचपन से लक्ष्मी बॉम्ब फोड रहे हैं तब नही याद आया देवी लक्ष्मी का नाम खराब हो रहा हैं एक गर्दुल्लेने आत्महत्या क्या करली,ऐसी भाषा का प्रयोग घृणा और हिंसा को भड़का सकता है।,['Warning-of-Consequences'],Hate
1321832599493357568,A1K5CHKFJJ7IF8,<user> <user> मुसाल्मानॊ का विरोध मतलब हिंदू होना नही होता  एक गर्दुल्ला चरसी रंडीबाज आत्महत्या कर लेता हैं और उसके लिये पुरे हिंदोस्ता को नाम खराब करना हिंदू नही होता  बचपन से लक्ष्मी बॉम्ब फोड रहे हैं तब नही याद आया देवी लक्ष्मी का नाम खराब हो रहा हैं एक गर्दुल्लेने आत्महत्या क्या करली,मै आपकी बात से सहमत हु की मुस्लमान का विरोध करना मतलब हिन्दू होना नहीं है। लेकिन संवाद में शब्दों का चयन भी उपयुक्त होना चाहिए।,['Affliation'],Hate
1321832599493357568,A1K5CHKFJJ7IF8,<user> <user> मुसाल्मानॊ का विरोध मतलब हिंदू होना नही होता  एक गर्दुल्ला चरसी रंडीबाज आत्महत्या कर लेता हैं और उसके लिये पुरे हिंदोस्ता को नाम खराब करना हिंदू नही होता  बचपन से लक्ष्मी बॉम्ब फोड रहे हैं तब नही याद आया देवी लक्ष्मी का नाम खराब हो रहा हैं एक गर्दुल्लेने आत्महत्या क्या करली,बोम्ब से तनाव का स्तिथि बनता है। अतः किसी भी नाम के बोम्ब को फोड़ना सही नहीं है।,['Warning-of-Consequences'],Hate
1250385625066254337,A3D81Z9GMEKTJQ,"<user> <user> मुस्लिम,जमात,मस्जिद,पाकिस्तान इनके बिना न्यूज़ चलाकर देख लो कोठों के दलालो तुम्हारी हालत बूढ़ी रंडी से बदतर ना हो जाये तो कहना😌","मैं समझता हूं कि आप इन दिनों समाचार चैनलों की सामग्री को पसंद नहीं कर रहे हैं, लेकिन मैं आपसे अनुरोध करता हूं कि कृपया इस तरह की घृणित टिप्पणी करने से बचें।",['Affliation'],Hate
1250385625066254337,A3D81Z9GMEKTJQ,"<user> <user> मुस्लिम,जमात,मस्जिद,पाकिस्तान इनके बिना न्यूज़ चलाकर देख लो कोठों के दलालो तुम्हारी हालत बूढ़ी रंडी से बदतर ना हो जाये तो कहना😌",इस प्रकार की टिप्पणियां बातचीत में कोई मूल्य नहीं जोड़ती हैं। कृपया दिशानिर्देशों का पालन करें और ऐसे आपत्तिजनक संवादों में भाग लेने से बचें।,['Shaming'],Hate
1250385625066254337,A3G1FS1OIFEDKD,"<user> <user> मुस्लिम,जमात,मस्जिद,पाकिस्तान इनके बिना न्यूज़ चलाकर देख लो कोठों के दलालो तुम्हारी हालत बूढ़ी रंडी से बदतर ना हो जाये तो कहना😌",मीडिया लोकतंत्र के स्तंभों में से एक है और आपको इसे बदनाम नहीं करना चाहिए।,['Warning-of-Consequences'],Hate
1250385625066254337,A3G1FS1OIFEDKD,"<user> <user> मुस्लिम,जमात,मस्जिद,पाकिस्तान इनके बिना न्यूज़ चलाकर देख लो कोठों के दलालो तुम्हारी हालत बूढ़ी रंडी से बदतर ना हो जाये तो कहना😌","हालांकि मैं इस बात से सहमत हूं कि मीडिया को वास्तविक मुद्दों पर ध्यान देना चाहिए, लेकिन आपके बयान करने का तरीका गलत है।",['Affliation'],Hate
1360059680374935553,A3G1FS1OIFEDKD,"""हिन्दू खतरे में है"" का मजाक उड़ाने वाले सुनील शर्मा उर्फ रोफल गांधी और कुणाल कमरा जैसे मादरचोद लोगों को शायद रिंकू शर्मा की लाश दिखाई न देगी क्योंकि इन जैसों की गांड़ में धर्मनिरपेक्षता के कीड़े घुसे हुए हैं। #JusticeForRinkuSharma <user> <user>",सोशल मीडिया पर किसी भी व्यक्ति के खिलाफ अपमानजनक भाषा का इस्तेमाल करना उन्हें नुकसान पहुंचा सकता है,"['Empathy', 'Warning-of-Consequences']",Offensive
1360059680374935553,A3G1FS1OIFEDKD,"""हिन्दू खतरे में है"" का मजाक उड़ाने वाले सुनील शर्मा उर्फ रोफल गांधी और कुणाल कमरा जैसे मादरचोद लोगों को शायद रिंकू शर्मा की लाश दिखाई न देगी क्योंकि इन जैसों की गांड़ में धर्मनिरपेक्षता के कीड़े घुसे हुए हैं। #JusticeForRinkuSharma <user> <user>","हालांकि आप सही हैं, आपके शब्दों का चुनाव आपकी नफरत और खराब मानसिकता को दर्शाता है।","['Empathy', 'Shaming']",Offensive
1360059680374935553,A11W0WTHM4U2G0,"""हिन्दू खतरे में है"" का मजाक उड़ाने वाले सुनील शर्मा उर्फ रोफल गांधी और कुणाल कमरा जैसे मादरचोद लोगों को शायद रिंकू शर्मा की लाश दिखाई न देगी क्योंकि इन जैसों की गांड़ में धर्मनिरपेक्षता के कीड़े घुसे हुए हैं। #JusticeForRinkuSharma <user> <user>",मैं समझ सकता हूँ आप क्रोधित है पर ये विरोध का सही तरीक़ा नहीं है ।,['Warning-of-Consequences'],Offensive
1360059680374935553,A11W0WTHM4U2G0,"""हिन्दू खतरे में है"" का मजाक उड़ाने वाले सुनील शर्मा उर्फ रोफल गांधी और कुणाल कमरा जैसे मादरचोद लोगों को शायद रिंकू शर्मा की लाश दिखाई न देगी क्योंकि इन जैसों की गांड़ में धर्मनिरपेक्षता के कीड़े घुसे हुए हैं। #JusticeForRinkuSharma <user> <user>",मैं भी हिंदू  हूँ और आपका क्रोध समझ सकता हूँ मगर न्याय और क़ानून को समय दे ।,['Affliation'],Offensive
1318828778576031751,A3D81Z9GMEKTJQ,<user> <user> ऐसी औरतें हिंदुत्व पर कलंक है ऐसी भांड रंडी औरतों को तो हर हिंदू को गोली मार देनी चाहिए... ⚔️⚔️,आपका लहजा महिलाओं के प्रति अत्यधिक आक्रामक है। अगर आप इसी तरह काम करते रहे तो आपका अकाउंट आजीवन बैन कर दिया जाएगा।,['Warning-of-Consequences'],Offensive
1318828778576031751,A3D81Z9GMEKTJQ,<user> <user> ऐसी औरतें हिंदुत्व पर कलंक है ऐसी भांड रंडी औरतों को तो हर हिंदू को गोली मार देनी चाहिए... ⚔️⚔️,महिलाओं के प्रति यह रवैया बेहद असहनीय है। आपके खाते के प्रतिबंधित होने से पहले यह आपकी अंतिम चेतावनी है।,['Warning-of-Consequences'],Offensive
1358069202825797636,A1K5CHKFJJ7IF8,"<user> बोकोस  हिन्दू=चूतिये ,, (गांधी के बनाये हुए 70 सालों की कड़ी मेहनत से) यकीन मानिए अगर की हरामी हलाला करते हुए मर मरा गया होता न  तो इस देश मे हंगामा मच गया होता मादरचोद ओर सबसे आगे केजरुदीन ओर फिर खान्ग्रेसी होते वामपंथीयों के साथ छाती पीट रहे","बोकोस हिन्दू = ------------------- ,उपयुक्त परिभाषा नहीं है हिन्दू धर्म को मानने वाले की।","['Shaming', 'Warning-of-Consequences']",Hate
1358069202825797636,A1K5CHKFJJ7IF8,"<user> बोकोस  हिन्दू=चूतिये ,, (गांधी के बनाये हुए 70 सालों की कड़ी मेहनत से) यकीन मानिए अगर की हरामी हलाला करते हुए मर मरा गया होता न  तो इस देश मे हंगामा मच गया होता मादरचोद ओर सबसे आगे केजरुदीन ओर फिर खान्ग्रेसी होते वामपंथीयों के साथ छाती पीट रहे",इस प्रकार के अभद्र व्यवहार से आप भी गलत मैसेज और तनाव ही दे रहे है।,['Warning-of-Consequences'],Hate
1358069202825797636,A11W0WTHM4U2G0,"<user> बोकोस  हिन्दू=चूतिये ,, (गांधी के बनाये हुए 70 सालों की कड़ी मेहनत से) यकीन मानिए अगर की हरामी हलाला करते हुए मर मरा गया होता न  तो इस देश मे हंगामा मच गया होता मादरचोद ओर सबसे आगे केजरुदीन ओर फिर खान्ग्रेसी होते वामपंथीयों के साथ छाती पीट रहे",किसी बात का सही ग़लत बता पाना काफ़ी कठिन होता है ।,['Warning-of-Consequences'],Normal
1358069202825797636,A11W0WTHM4U2G0,"<user> बोकोस  हिन्दू=चूतिये ,, (गांधी के बनाये हुए 70 सालों की कड़ी मेहनत से) यकीन मानिए अगर की हरामी हलाला करते हुए मर मरा गया होता न  तो इस देश मे हंगामा मच गया होता मादरचोद ओर सबसे आगे केजरुदीन ओर फिर खान्ग्रेसी होते वामपंथीयों के साथ छाती पीट रहे",हमें सभी रजनीतिक दलों की बात सुन्नी चाहिए और तब अपना फ़ैसला लेना चाहिए ।,['Empathy'],Normal
1351695384041558017,A3G1FS1OIFEDKD,कोठेवाली  कभी  कोठा या मुजरा विरोध करती हैं।  ये आयी हैं रंडी हिंदू बनने।🖕 <url>,किसी को भी वेश्या कहना व्यवसाय के साथ-साथ व्यक्ति का भी अपमान है। तुम एक कट्टर हो।,['Shaming'],Hate
1351695384041558017,A3G1FS1OIFEDKD,कोठेवाली  कभी  कोठा या मुजरा विरोध करती हैं।  ये आयी हैं रंडी हिंदू बनने।🖕 <url>,आप एक महिला को उसके विचारों के लिए धमका रहे हैं। यह उसे आहत करेगा और मुक्त भाषण की भावना को नुकसान पहुंचाएगा।,['Empathy'],Hate
1351695384041558017,A1K5CHKFJJ7IF8,कोठेवाली  कभी  कोठा या मुजरा विरोध करती हैं।  ये आयी हैं रंडी हिंदू बनने।🖕 <url>,आपके वाक्य बहुत ही अभद्र है।,['Shaming'],Hate
1351695384041558017,A1K5CHKFJJ7IF8,कोठेवाली  कभी  कोठा या मुजरा विरोध करती हैं।  ये आयी हैं रंडी हिंदू बनने।🖕 <url>,आपके ऐसे वाक्यों से लड़ाई-झगडे वाली परिस्थितिया बन सकती है।,['Warning-of-Consequences'],Hate
1400107976657031175,A1K5CHKFJJ7IF8,"बॉलीवुड की कुछ रं<user>ीयाँ अब कुछ नहीं बोलेगी, जो दिल्ली के मस्जिद में हुई घटना के बारे में #जिहादी#रंडी#याँ #जिहादी₹ हिंदू# नेता #जिहादी #हीरो",कुछ बोलना ना बोलना सामने वाली की स्थिति पर निर्भर करता है इस प्रकार के अंकितक सही नहीं है।,['Shaming'],Hate
1400107976657031175,A1K5CHKFJJ7IF8,"बॉलीवुड की कुछ रं<user>ीयाँ अब कुछ नहीं बोलेगी, जो दिल्ली के मस्जिद में हुई घटना के बारे में #जिहादी#रंडी#याँ #जिहादी₹ हिंदू# नेता #जिहादी #हीरो",दिल्ली के मस्जिद घटना में सरकार से उम्मीद ज्यादा सही है। वही कार्यवाही करके उचित निर्णय लेकर अनुचित चीजों को रोक सकते है।,['Empathy'],Hate
1400107976657031175,A3D81Z9GMEKTJQ,"बॉलीवुड की कुछ रं<user>ीयाँ अब कुछ नहीं बोलेगी, जो दिल्ली के मस्जिद में हुई घटना के बारे में #जिहादी#रंडी#याँ #जिहादी₹ हिंदू# नेता #जिहादी #हीरो",हर कोई सार्वजनिक रूप से शोक नहीं करता है इसलिए मैं आपसे अनुरोध करता हूं कि आप ऑनलाइन टिप्पणी करते समय अधिक सम्मानजनक भाषा का उपयोग करें।,['Empathy'],Offensive
1400107976657031175,A3D81Z9GMEKTJQ,"बॉलीवुड की कुछ रं<user>ीयाँ अब कुछ नहीं बोलेगी, जो दिल्ली के मस्जिद में हुई घटना के बारे में #जिहादी#रंडी#याँ #जिहादी₹ हिंदू# नेता #जिहादी #हीरो",कृपया महिलाओं के खिलाफ इस तरह के अपमानजनक गाली देने से बचें। यह पोस्ट समुदाय दिशानिर्देशों का पालन नहीं करती है।,['Empathy'],Offensive
1342181551145021440,A1K5CHKFJJ7IF8,<user> <user> <user> MF हुसैन भी रंडी का बच्चा था उसने हिंदू देवीआे के नग्न चित्र बनाए थे,किसी के नग्न चित्र बनाना अनुचित है ऐसे लोगो को कड़ी सजा मिलनी चाहिए।,['Affliation'],Hate
1342181551145021440,A1K5CHKFJJ7IF8,<user> <user> <user> MF हुसैन भी रंडी का बच्चा था उसने हिंदू देवीआे के नग्न चित्र बनाए थे,किसी को माता-पिता के नाम पर गाली देना सही नहीं है इस प्रकार से लोगो में मानसिक परेशनी उत्पन्न होती है।,['Warning-of-Consequences'],Hate
1342181551145021440,A3G1FS1OIFEDKD,<user> <user> <user> MF हुसैन भी रंडी का बच्चा था उसने हिंदू देवीआे के नग्न चित्र बनाए थे,किसी कलाकार का अपमान करने से देश की आजादी को खतरा हो सकता है।,['Warning-of-Consequences'],Offensive
1342181551145021440,A3G1FS1OIFEDKD,<user> <user> <user> MF हुसैन भी रंडी का बच्चा था उसने हिंदू देवीआे के नग्न चित्र बनाए थे,"हालांकि मैं मानता हूं कि किसी भी धर्म का अनादर नहीं किया जाना चाहिए, लेकिन तर्क देने का आपका तरीका गलत है।",['Affliation'],Offensive
1250335449547026434,A1K5CHKFJJ7IF8,"<user> मुस्लिम,जमात,मस्जिद फिलहाल इनके बिना न्यूज़ चलाकर देख लो चकलाघर के दलालो अगर तुम्हारी हालात बूढ़ी रंडी से बदतर ना हो जाये तो कहना😠","मुस्लिम,जमात, मस्जिद से नहीं न्यूज़ तथ्यों पर चलता है।","['Humour', 'Shaming']",Hate
1250335449547026434,A1K5CHKFJJ7IF8,"<user> मुस्लिम,जमात,मस्जिद फिलहाल इनके बिना न्यूज़ चलाकर देख लो चकलाघर के दलालो अगर तुम्हारी हालात बूढ़ी रंडी से बदतर ना हो जाये तो कहना😠",बूढ़ी रं-- का तात्पर्य अशिष्ट है प्रयोग न करे।,"['Shaming', 'Warning-of-Consequences']",Hate
1250335449547026434,A3G1FS1OIFEDKD,"<user> मुस्लिम,जमात,मस्जिद फिलहाल इनके बिना न्यूज़ चलाकर देख लो चकलाघर के दलालो अगर तुम्हारी हालात बूढ़ी रंडी से बदतर ना हो जाये तो कहना😠",मैं आपसे सहमत हूं लेकिन न्यूज रिपोर्टर की आलोचना करने का आपका तरीका गलत है।,['Affliation'],Hate
1250335449547026434,A3G1FS1OIFEDKD,"<user> मुस्लिम,जमात,मस्जिद फिलहाल इनके बिना न्यूज़ चलाकर देख लो चकलाघर के दलालो अगर तुम्हारी हालात बूढ़ी रंडी से बदतर ना हो जाये तो कहना😠",आप घृणा और पूर्वाग्रह से भरे हुए हैं कि आप वास्तविकता को नहीं देख सकते हैं।,['Shaming'],Hate
1357656466136522753,A3G1FS1OIFEDKD,<user> <user> <user> म****** रंडी की औलाद यह अकाउंट क्यों बनाया गलत भोसड़ी वाले हिंदू धर्म को गलत पेश कर रहा है म****** हिंदू धर्म को बेइज्जत कर रहा है म****** कौन है तुम भोसड़ी वाले,"हालाँकि मैं मानता हूँ कि किसी को भी किसी भी धर्म का अनादर नहीं करना चाहिए, लेकिन बहस करने का आपका तरीका गलत है।",['Affliation'],Offensive
1357656466136522753,A3G1FS1OIFEDKD,<user> <user> <user> म****** रंडी की औलाद यह अकाउंट क्यों बनाया गलत भोसड़ी वाले हिंदू धर्म को गलत पेश कर रहा है म****** हिंदू धर्म को बेइज्जत कर रहा है म****** कौन है तुम भोसड़ी वाले,ऐसी भाषा का प्रयोग हिन्दू धर्म और संस्कृति का अनादर भी है।,"['Hypocrisy', 'Shaming']",Offensive
1357656466136522753,A1K5CHKFJJ7IF8,<user> <user> <user> म****** रंडी की औलाद यह अकाउंट क्यों बनाया गलत भोसड़ी वाले हिंदू धर्म को गलत पेश कर रहा है म****** हिंदू धर्म को बेइज्जत कर रहा है म****** कौन है तुम भोसड़ी वाले,"म****** हिंदू धर्म को बेइज्जत कर रहा है म******, वाक्य बहुत ही गलत है अगर आप सही है आप ऐसे वाक्य उपयोग में ना ले।","['Shaming', 'Warning-of-Consequences']",Hate
1357656466136522753,A1K5CHKFJJ7IF8,<user> <user> <user> म****** रंडी की औलाद यह अकाउंट क्यों बनाया गलत भोसड़ी वाले हिंदू धर्म को गलत पेश कर रहा है म****** हिंदू धर्म को बेइज्जत कर रहा है म****** कौन है तुम भोसड़ी वाले,इतना गाली दे के आप भी हिन्दू धर्म को गलत ही प्रस्तुत कर रहे हो।,"['Shaming', 'Warning-of-Consequences']",Hate
1323471534929817600,A3D81Z9GMEKTJQ,<user> भारतीय इतिहास का सबसे बड़ा रंडीबाज औऱ कांग्रेसी चमचों के महान चाचा लेहरू।  जो तो दुर्घटना से हिंदू था और ना कभी हुआ था। बस दुनिया को सिर्फ़ चुतिया बनाया था।  असल में वो एक अय्याश औऱ एक नम्बर का रंडीबाज था,आप पंडित जवाहरलाल नेहरू पर कुछ कड़े आरोप लगा रहे हैं। मैं आपसे अनुरोध करता हूं कि ऐसी प्रतिष्ठित हस्तियों को संबोधित करते समय अधिक सम्मानजनक बनें।,['Empathy'],Offensive
1323471534929817600,A3D81Z9GMEKTJQ,<user> भारतीय इतिहास का सबसे बड़ा रंडीबाज औऱ कांग्रेसी चमचों के महान चाचा लेहरू।  जो तो दुर्घटना से हिंदू था और ना कभी हुआ था। बस दुनिया को सिर्फ़ चुतिया बनाया था।  असल में वो एक अय्याश औऱ एक नम्बर का रंडीबाज था,आपने पंडित जवाहरलाल नेहरू पर कुछ गंभीर आरोप लगाए हैं। सोशल मीडिया पर आरोप लगाने से पहले कृपया अपने तथ्यों की जांच करें। मैं ईमानदारी से अनुशंसा करता हूं कि आप ऐसे प्रमुख व्यक्तियों को संबोधित करते समय अधिक सम्मानजनक बनें।,['Empathy'],Offensive
1323471534929817600,A1K5CHKFJJ7IF8,<user> भारतीय इतिहास का सबसे बड़ा रंडीबाज औऱ कांग्रेसी चमचों के महान चाचा लेहरू।  जो तो दुर्घटना से हिंदू था और ना कभी हुआ था। बस दुनिया को सिर्फ़ चुतिया बनाया था।  असल में वो एक अय्याश औऱ एक नम्बर का रंडीबाज था,इस प्रकार से इतिहास के किसी सभ्य को गाली देना अनुचित है। हो सकता है आप उनसे सहमत नहीं हो पर उन्होंने काफी अच्छे काम किये है जिनसे जन का हित हुआ है।,['Empathy'],Hate
1323471534929817600,A1K5CHKFJJ7IF8,<user> भारतीय इतिहास का सबसे बड़ा रंडीबाज औऱ कांग्रेसी चमचों के महान चाचा लेहरू।  जो तो दुर्घटना से हिंदू था और ना कभी हुआ था। बस दुनिया को सिर्फ़ चुतिया बनाया था।  असल में वो एक अय्याश औऱ एक नम्बर का रंडीबाज था,इस प्रकार के विचारो से ऐसा लगता है आप भी दुर्घटना से ही हिन्दू है अगर सच में होते तो ऐसे किसी को अपमानित नहीं करते।,['Shaming'],Hate
1317314624664915973,A3D81Z9GMEKTJQ,<user> <user> अब रंडी बनकर हलाला करवाओ। तुम जैसों कुत्ती को हिंदू लड़के अच्छे नहीं लगते है रंडी! अब भुगतो.......,लोग अपना जीवन साथी चुनने के लिए स्वतंत्र हैं। अगर उसने किसी मुस्लिम व्यक्ति से शादी की है तो आपको उसे गाली देने का अधिकार नहीं है। कृपया महिलाओं के प्रति अधिक सम्मान दिखाएं।,['Shaming'],Offensive
1317314624664915973,A3D81Z9GMEKTJQ,<user> <user> अब रंडी बनकर हलाला करवाओ। तुम जैसों कुत्ती को हिंदू लड़के अच्छे नहीं लगते है रंडी! अब भुगतो.......,"हर कोई अपनी राय व्यक्त करने के लिए स्वतंत्र है, लेकिन आप अपमानजनक गालियों से भरे हुए हैं जो किसी को नाराज कर सकते हैं। कृपया इस तरह की गतिविधियों में शामिल होने से बचें।",['Empathy'],Offensive
1317314624664915973,A1K5CHKFJJ7IF8,<user> <user> अब रंडी बनकर हलाला करवाओ। तुम जैसों कुत्ती को हिंदू लड़के अच्छे नहीं लगते है रंडी! अब भुगतो.......,सबको अपने पसंद से साथी चुनने का अधिकार है आप उस अधिकार की अवहेलना कर रहे है।,['Shaming'],Hate
1317314624664915973,A1K5CHKFJJ7IF8,<user> <user> अब रंडी बनकर हलाला करवाओ। तुम जैसों कुत्ती को हिंदू लड़के अच्छे नहीं लगते है रंडी! अब भुगतो.......,अगर कुछ बुरा हुआ है तो उसको सुधारने का सुझाव देना चाहिए है कृपया गालियों से सामने वाले को और लज्जित न करे।,['Empathy'],Hate
1309858211629916160,A11W0WTHM4U2G0,<user> <user> पुरी मुसलीम कोम ही रंडी की औलाद हो तुम्हरा बाप कोण है बता सकते हो क्या रंडी की औलाद। सुवर हो सुवर की ही तरह रहो।,"हमें सभी धर्मों का सम्मान करना चाहिए, और ऐसी बातें बोलने से बचना चाहिए ।",['Warning-of-Consequences'],Hate
1309858211629916160,A11W0WTHM4U2G0,<user> <user> पुरी मुसलीम कोम ही रंडी की औलाद हो तुम्हरा बाप कोण है बता सकते हो क्या रंडी की औलाद। सुवर हो सुवर की ही तरह रहो।,मैं हिंदू हू और मैं अपने धर्म के बारे मै ऐसी बातें कभी नहीं सुन पाता ।,['Affliation'],Hate
1309858211629916160,A1K5CHKFJJ7IF8,<user> <user> पुरी मुसलीम कोम ही रंडी की औलाद हो तुम्हरा बाप कोण है बता सकते हो क्या रंडी की औलाद। सुवर हो सुवर की ही तरह रहो।,पूरी कोम को गलत बोलना बहुत ही अनुचित है क्युकी बहुत से मुस्लिम लोगो ने बहुत हितकारी काम भी किये है।,['Shaming'],Hate
1309858211629916160,A1K5CHKFJJ7IF8,<user> <user> पुरी मुसलीम कोम ही रंडी की औलाद हो तुम्हरा बाप कोण है बता सकते हो क्या रंडी की औलाद। सुवर हो सुवर की ही तरह रहो।,में आपसे सहमत हु की बहुत मुस्लिम वर्ग के जवान अनुचित गतिविधियों से तनाव बढ़ाते है पर आपके वाक्य भी सही नहीं है।,['Affliation'],Hate
1316062725122916355,A3G1FS1OIFEDKD,<user> कारण हिंदू धर्माची रचनाच उतरंडीची आहे. या उतरंडी मध्ये खालच्या वर्गाला किमान अधिकार सुद्धा नाकारले आहेत. ही उतरंड मोडावीच लागेल. पण यामुळे धर्म बुडणार असेल तर धर्माला सुद्धा बाजूला ठेवावे लागेल. कारण समता स्थापन होणे गरजेचे आहे.,मैं लेखक के विचारों से सहमत हूं कि समानता कायम करने के लिए हमें जाति पर किसी भी तरह के भेदभाव को दूर करना चाहिए।,['Affliation'],Normal
