INDEX,HATE_SPEECH,COUNTER_NARRATIVE,TARGET,VERSION,HATE_SPEECH_Hindi,Counter_SPEECH_Hindi
811,"This is the ideology of islam: have a mosque, create a community, claim victimhood, gain support from government, exploit laws, establish sharia, take control of the country.",This is not true. How can you say this about an entire faith?,MUSLIMS,V1,"यह इस्लाम की विचारधारा है: एक मस्जिद है, एक समुदाय बनाएं, शिकार का दावा करें, सरकार से समर्थन प्राप्त करें, कानूनों का शोषण करें, शरिया स्थापित करें, देश का नियंत्रण लें।",यह सच नहीं है। आप एक पूरे विश्वास के बारे में यह कैसे कह सकते हैं?
819,What is the point in listening to Muslim women? They are all retarded.,So the headscarf impedes brain function? Seems like your problem is sexism and misogyny not Islam.,MUSLIMS,V1,मुस्लिम महिलाओं को सुनने में क्या बात है? वे सभी मंदबुद्धि हैं।,#VALUE!
876,Using violence to punish another person? Sounds like a muslim issue.,Violence is only permitted in the qu'ran through means of self-defence.,MUSLIMS,V1,किसी अन्य व्यक्ति को दंडित करने के लिए हिंसा का उपयोग करना? एक मुस्लिम मुद्दे की तरह लगता है।,हिंसा को केवल आत्मरक्षा के माध्यम से qu'ran में अनुमति दी जाती है।
885,Jews are just a bunch of whining pussies,"They suffer more than anyone else, I would not define it as 'whining'.",JEWS,V2,यहूदी सिर्फ पूसियों का एक समूह हैं,"वे किसी और से अधिक पीड़ित हैं, मैं इसे 'रोने' के रूप में परिभाषित नहीं करूंगा।"
888,Jews want to subvert western democracy and destroy freedom.,"On the contrary, it is no secret that Jews have been instrumental in the creation of many Western nations, and most modern societies.",JEWS,V2,यहूदी पश्चिमी लोकतंत्र को अलग करना चाहते हैं और स्वतंत्रता को नष्ट करना चाहते हैं।,"इसके विपरीत, यह कोई रहस्य नहीं है कि यहूदी कई पश्चिमी देशों और अधिकांश आधुनिक समाजों के निर्माण में महत्वपूर्ण भूमिका निभाते हैं।"
891,We cannot mix our blood with Jewish's one.,Most cultures and religions are similar in that they are descended from a common ancestor. Our blood is already mixed.,JEWS,V2,हम अपने रक्त को यहूदी के साथ नहीं मिला सकते।,अधिकांश संस्कृतियां और धर्म समान हैं कि वे एक आम पूर्वज से उतरे हैं। हमारा रक्त पहले से ही मिश्रित है।
892,"The West is heading in the direction of Fascism, because Jews are planning to install a world dictator.","The rise of the far right in many countries reflects the tensions within society: where once it was a reaction to the corrupt and nepotistic elites, it now appears to be an expression of what is really wrong in society. Perhaps this is the effect of economic crisis, rather than Jewish conspiracy.",JEWS,V2,"पश्चिम फासीवाद की दिशा में जा रहा है, क्योंकि यहूदी एक विश्व तानाशाह स्थापित करने की योजना बना रहे हैं।","कई देशों में दूर का उदय समाज के भीतर तनाव को दर्शाता है: जहां एक बार यह भ्रष्ट और भाई -भतीजाविद अभिजात वर्ग के लिए एक प्रतिक्रिया थी, यह अब समाज में वास्तव में गलत है की अभिव्यक्ति प्रतीत होती है। शायद यह यहूदी साजिश के बजाय आर्थिक संकट का प्रभाव है।"
908,All Jews are criminals.,"Although antisemitism is a pervasive and longstanding problem in many parts of the world, it has historically been particularly strong and sustained in our country. Your statement is a further evidence of this.",JEWS,V2,सभी यहूदी अपराधी हैं।,"यद्यपि एंटीसेमिटिज्म दुनिया के कई हिस्सों में एक व्यापक और लंबे समय से समस्या है, यह ऐतिहासिक रूप से हमारे देश में विशेष रूप से मजबूत और निरंतर रहा है। आपका कथन इसका एक और सबूत है।"
911,"The Jews have ""own interests"" in the US, and have the will to influence our government","What is the point of saying that the Jews are the only people in a very complex, diverse and international world that want to influence our government? Every citizen has the right and will to influence it.",JEWS,V2,"यहूदियों के अमेरिका में ""स्वयं के हित"" हैं, और हमारी सरकार को प्रभावित करने की इच्छाशक्ति है","यह कहने की बात क्या है कि यहूदी एक बहुत ही जटिल, विविध और अंतर्राष्ट्रीय दुनिया के एकमात्र लोग हैं जो हमारी सरकार को प्रभावित करना चाहते हैं? प्रत्येक नागरिक को इसे प्रभावित करने का अधिकार और इच्छाशक्ति है।"
913,Let's move gays to places with lower homosexuality rate like Saudi Arabia.,I'm sure you have concerns for gay people and their families. But don't you want to help your country and promote the values of an inclusive society as well?,LGBT+,V2,आइए सऊदी अरब जैसे कम समलैंगिकता दर वाले स्थानों पर समलैंगिकों को स्थानांतरित करें।,मुझे यकीन है कि आपको समलैंगिक लोगों और उनके परिवारों के लिए चिंता है। लेकिन क्या आप अपने देश की मदद नहीं करना चाहते हैं और एक समावेशी समाज के मूल्यों को भी बढ़ावा देना चाहते हैं?
922,Gays are poisoning our children with their icky homosexuality.,What do you mean by 'poisononing our children'? Why do you think this is the case?,LGBT+,V2,समलैंगिक हमारे बच्चों को अपनी समलैंगिकता के साथ जहर दे रहे हैं।,'हमारे बच्चों को जहर देने' से आपका क्या मतलब है? आप ऐसा क्यों सोचते हैं कि मामला यह है?
933,We cannot have an army of millions of Muslims on our borders and then turn a blind eye to their sickness and terrorism.,The solution is not to keep the Mideast mired in civil war but to find and expose the terrorists that try to stoke fear and division among the populations.,MUSLIMS,V2,हमारे पास अपनी सीमाओं पर लाखों मुसलमानों की सेना नहीं हो सकती है और फिर उनकी बीमारी और आतंकवाद की ओर आंखें मूंद लें।,"इसका समाधान गृहयुद्ध में मिडएस्ट को बनाए रखने के लिए नहीं है, बल्कि उन आतंकवादियों को खोजने और उजागर करने के लिए है जो आबादी के बीच भय और विभाजन की कोशिश करते हैं।"
935,"If Sharia was implemented in the UK, we would all be under arrest and tried for 'Islamaphobia'.","Sharia is about religious law, not civil authority. People can be debated about their beliefs as long as they adhere to the civil law. No one is forcing them to observe Sharia.",MUSLIMS,V2,"यदि शरिया यूके में लागू होता, तो हम सभी गिरफ्तारी में होते और 'इस्लामफोबिया' के लिए कोशिश की जाती।","शरिया धार्मिक कानून के बारे में है, न कि नागरिक अधिकार। जब तक वे नागरिक कानून का पालन करते हैं, तब तक लोगों को अपनी मान्यताओं के बारे में बहस किया जा सकता है। कोई भी उन्हें शरिया का निरीक्षण करने के लिए मजबूर नहीं कर रहा है।"
955,Feminism is the new racial prejudice.,"In this day and age, discrimination based on the gender is reprehensible. All genders are created equal.",WOMEN,V2,नारीवाद नया नस्लीय पूर्वाग्रह है।,"इस दिन और उम्र में, लिंग पर आधारित भेदभाव निंदनीय है। सभी लिंग समान बनाए जाते हैं।"
965,Where is the love in White Britain when we need it?,"My faith does not dictate that I cannot love and support my partner, however it does not support my being a homophobe, or racist.",POC,V2,व्हाइट ब्रिटेन में प्यार कहाँ है जब हमें इसकी आवश्यकता है?,"मेरा विश्वास यह नहीं बताता है कि मैं अपने साथी से प्यार और समर्थन नहीं कर सकता, हालांकि यह मेरे होमोफोब, या नस्लवादी होने का समर्थन नहीं करता है।"
976,"Immigrants are a problem, they are lazy and do not want to work hard.","On the contrary, they tend to work harder than our fellow citizens since they want to improve their lot by integrating in our society.",MIGRANTS,V2,"आप्रवासी एक समस्या हैं, वे आलसी हैं और कड़ी मेहनत नहीं करना चाहते हैं।","इसके विपरीत, वे हमारे साथी नागरिकों की तुलना में कड़ी मेहनत करते हैं क्योंकि वे हमारे समाज में एकीकृत करके अपना बहुत सुधार करना चाहते हैं।"
1003,Islam is incompatible with Western civilization and should be banned.,This is just another example of the 'us versus them' mentality that pervades society. We as a civilization and as a people must stop giving into fearmongering and scapegoating. It's time to get real.,MUSLIMS,V2,इस्लाम पश्चिमी सभ्यता के साथ असंगत है और इसे प्रतिबंधित किया जाना चाहिए।,यह 'हम बनाम उन्हें' मानसिकता का एक और उदाहरण है जो समाज को व्याप्त करता है। हम एक सभ्यता के रूप में और लोगों के रूप में भयभीत और बलि का बकरा देना बंद कर देना चाहिए। यह वास्तविक होने का समय है।
1009,Are you sure that Islam is a peaceful religion?,"There are many peaceful religions outside the dominant paradigm of modernity: Judaism, Buddhism, Hinduism, and of course, Christianity. You cannot say that the four main streams of Islam are not peaceful.",MUSLIMS,V2,क्या आप सुनिश्चित हैं कि इस्लाम एक शांतिपूर्ण धर्म है?,"आधुनिकता के प्रमुख प्रतिमान के बाहर कई शांतिपूर्ण धर्म हैं: यहूदी धर्म, बौद्ध धर्म, हिंदू धर्म और निश्चित रूप से, ईसाई धर्म। आप यह नहीं कह सकते कि इस्लाम की चार मुख्य धाराएँ शांतिपूर्ण नहीं हैं।"
1012,The feminists have won. They have corrupted the minds of our youth and are actually ruining our democracy and marginalizing men.,"The concept of feminism is a progressive and inclusive term - inclusive of all women and men regardless of their identity or sexual preference - but on egalitarian basis. In fact, by definition feminism means “the advocacy of women’s rights on the ground of the equality of the sexes.”",WOMEN,V2,नारीवादियों ने जीत हासिल की है। उन्होंने हमारे युवाओं के दिमाग को भ्रष्ट कर दिया है और वास्तव में हमारे लोकतंत्र को बर्बाद कर रहे हैं और पुरुषों को हाशिए पर रख रहे हैं।,"नारीवाद की अवधारणा एक प्रगतिशील और समावेशी शब्द है - उनकी पहचान या यौन वरीयता की परवाह किए बिना सभी महिलाओं और पुरुषों को शामिल किया गया है - लेकिन समतावादी आधार पर। वास्तव में, परिभाषा के अनुसार, नारीवाद का अर्थ है ""लिंगों की समानता की जमीन पर महिलाओं के अधिकारों की वकालत।"""
1018,Blacks are genetically inferior. They are biologically different from us: they are born that way.,"Even if you did think that way, studies have shown - for example - that IQ is well into the range of those for Europeans and the average life expectancy is the same. So if you think they are ""born that way"", well, then you are in the minority.",POC,V2,अश्वेत आनुवंशिक रूप से हीन हैं। वे जैविक रूप से हमसे अलग हैं: वे इस तरह से पैदा हुए हैं।,"यहां तक ​​कि अगर आप इस तरह से सोचते हैं, तो अध्ययनों ने दिखाया है - उदाहरण के लिए - कि आईक्यू यूरोपीय लोगों के लिए उन लोगों की सीमा में अच्छी तरह से है और औसत जीवन प्रत्याशा समान है। इसलिए अगर आपको लगता है कि वे ""इस तरह से पैदा हुए"" हैं, तो ठीक है, तो आप अल्पसंख्यक में हैं।"
1021,Blacks make up only 14% of the population but they kill more people than whites. It is a fact.,It is also a fact that African Americans are a majority when we consider innocent defendants (i.e. a person wrongfully convicted of murder and later exonerated). Innocent black people are about seven times more likely to be convicted of murder than innocent white people.,POC,V2,अश्वेत केवल 14% आबादी बनाते हैं लेकिन वे गोरों की तुलना में अधिक लोगों को मारते हैं। यह सच है।,यह भी एक तथ्य है कि अफ्रीकी अमेरिकी बहुसंख्यक हैं जब हम निर्दोष प्रतिवादियों (यानी एक व्यक्ति को गलत तरीके से हत्या के दोषी और बाद में बहिष्कृत) मानते हैं। निर्दोष अश्वेत लोगों को निर्दोष गोरे लोगों की तुलना में हत्या के लिए दोषी ठहराए जाने की संभावना लगभग सात गुना अधिक है।
1027,"Black race is subhuman, it should not be considered equal to humans.","According to modern thinking, race is a social construct and there is no specific genetic difference, every person is defined by their own genetic makeup.",POC,V2,"काली दौड़ अविश्वसनीय है, इसे मनुष्यों के बराबर नहीं माना जाना चाहिए।","आधुनिक सोच के अनुसार, रेस एक सामाजिक निर्माण है और कोई विशिष्ट आनुवंशिक अंतर नहीं है, प्रत्येक व्यक्ति को अपने स्वयं के आनुवंशिक मेकअप द्वारा परिभाषित किया जाता है।"
1030,Afro-Americans are naturally violent.,"All races are biologically related, so we are all naturally violent. The issue is how we treat each other as people, that's all.",POC,V2,एफ्रो-अमेरिकन स्वाभाविक रूप से हिंसक हैं।,"सभी दौड़ जैविक रूप से संबंधित हैं, इसलिए हम सभी स्वाभाविक रूप से हिंसक हैं। मुद्दा यह है कि हम एक -दूसरे को लोगों के रूप में कैसे मानते हैं, बस इतना ही।"
1035,These migrants are causing problems in Europe. They are not welcome here.,What about all the refugees that have already crossed the Mediterranean and integrated in our society? Aren they a problem for Europe as well?,MIGRANTS,V2,ये प्रवासी यूरोप में समस्याएं पैदा कर रहे हैं। उनका यहां स्वागत नहीं है।,उन सभी शरणार्थियों के बारे में जो पहले से ही भूमध्य सागर को पार कर चुके हैं और हमारे समाज में एकीकृत हैं? वे यूरोप के लिए भी एक समस्या है?
1036,"We should keep immigration down. The more immigrants there are, the harder it is for us all to be proud of our nations.",Why do we have to go to such lengths to be proud of our nations? Is it a burden? Do we have to save our honour? Why can't we just be happy in our own skin?,MIGRANTS,V2,"हमें आव्रजन को नीचे रखना चाहिए। जितने अधिक आप्रवासी होते हैं, हम सभी के लिए हमारे राष्ट्रों पर गर्व करने के लिए उतना ही कठिन होता है।",हमें अपने राष्ट्रों पर गर्व करने के लिए इतनी लंबाई में क्यों जाना होगा? क्या यह एक बोझ है? क्या हमें अपना सम्मान बचाना है? हम अपनी त्वचा में सिर्फ खुश क्यों नहीं हो सकते?
1037,"We should keep immigration down. The more immigrants there are, the harder it is for us all to be proud of our nations.","Perhaps we are too proud of our nations, to the point that we shame our brother-in-arms?",MIGRANTS,V2,"हमें आव्रजन को नीचे रखना चाहिए। जितने अधिक आप्रवासी होते हैं, हम सभी के लिए हमारे राष्ट्रों पर गर्व करने के लिए उतना ही कठिन होता है।","शायद हमें अपने राष्ट्रों पर बहुत गर्व है, इस बिंदु पर कि हम अपने भाई-बहन को शर्मसार करते हैं?"
1042,The Nazis killed six million Jews and buried another three million. This is the West we love.,"The virulent anti-Semitism of the Nazi regime has little to do with ""the West"", and everything to do with death, destruction and insanity.",JEWS,V2,नाजियों ने छह मिलियन यहूदियों को मार डाला और एक और तीन मिलियन दफन किए। यह वह पश्चिम है जिसे हम प्यार करते हैं।,"नाजी शासन के वायरल-यहूदी-विरोधीवाद का ""पश्चिम"" के साथ बहुत कम लेना-देना है, और मृत्यु, विनाश और पागलपन के साथ सब कुछ करना है।"
1046,Jews own most corporations and banks. They own most movie studios and cable companies.,"Of course not. The Jewish people have made contributions to various industries - like many other people have. That does not imply ""owing most corporation, banks, studios, etcetera"". Why should their contribution be a problem? Just because they are Jews?",JEWS,V2,यहूदी अधिकांश निगमों और बैंकों के मालिक हैं। वे सबसे अधिक फिल्म स्टूडियो और केबल कंपनियों के मालिक हैं।,"बिलकूल नही। यहूदी लोगों ने विभिन्न उद्योगों में योगदान दिया है - जैसे कई अन्य लोगों के पास है। इसका अर्थ ""अधिकांश निगम, बैंकों, स्टूडियो, वगैरह के कारण"" नहीं है। उनके योगदान को एक समस्या क्यों होनी चाहिए? सिर्फ इसलिए कि वे यहूदी हैं?"
1066,"Divorce increased poverty, and guess who are the victims? Men! This is because the law protects women's greediness.","If you compare the percentage of people in poverty by sex, there is a clear gender difference. But guess what? Women are much more likely to be poverty victims. Still, I believe that the important thing is to provide long-term supports to break the cycle of poverty, regardless of gender.",WOMEN,V2,"तलाक ने गरीबी बढ़ाई, और अनुमान लगाया कि पीड़ित कौन हैं? पुरुष! ऐसा इसलिए है क्योंकि कानून महिलाओं के लालच की रक्षा करता है।","यदि आप सेक्स द्वारा गरीबी में लोगों के प्रतिशत की तुलना करते हैं, तो एक स्पष्ट लिंग अंतर है। लेकिन अंदाज़ा लगाओ कि क्या है? महिलाओं को गरीबी के शिकार होने की अधिक संभावना है। फिर भी, मेरा मानना ​​है कि लिंग की परवाह किए बिना, गरीबी के चक्र को तोड़ने के लिए दीर्घकालिक समर्थन प्रदान करना महत्वपूर्ण बात यह है।"
1072,Women are mentally handicapped. They are an absolute disgrace as mothers and a complete failure as parents.,"Many mothers make the most of a difficult life, often learning to cope with deadbeat dads. The point is, what counts is how well they are able to raise their children. That is what really counts.",WOMEN,V2,महिलाएं मानसिक रूप से विकलांग हैं। वे माताओं के रूप में एक पूर्ण अपमान और माता -पिता के रूप में एक पूर्ण विफलता हैं।,"कई माताएँ एक कठिन जीवन का सबसे अधिक लाभ उठाती हैं, अक्सर डेडबीट डैड्स से निपटने के लिए सीखती हैं। मुद्दा यह है कि क्या मायने रखता है कि वे अपने बच्चों की परवरिश करने में कितनी अच्छी तरह से सक्षम हैं। यही वास्तव में मायने रखता है।"
1109,Jewish democracy is a lie.,"Jewish democracy is not a lie, every nation has the right to choose its leaders, but instead of putting democracy first, we are the ones trampling the rights of others",JEWS,V2,यहूदी लोकतंत्र एक झूठ है।,"यहूदी लोकतंत्र झूठ नहीं है, हर राष्ट्र को अपने नेताओं को चुनने का अधिकार है, लेकिन पहले लोकतंत्र लगाने के बजाय, हम दूसरों के अधिकारों को रौंद रहे हैं"
1129,"You can be pretty and still be a complete fag, whether you like it or not.","It's about time queer people were given the same rights as heterosexual people, because they are equal. All men and women are equal before the law.",LGBT+,V2,"आप सुंदर हो सकते हैं और अभी भी एक पूर्ण फाग हो सकते हैं, चाहे आप इसे पसंद करें या नहीं।","यह समय के बारे में है कि लोगों को विषमलैंगिक लोगों के समान अधिकार दिए गए थे, क्योंकि वे समान हैं। सभी पुरुष और महिलाएं कानून से पहले समान हैं।"
1141,"I don't want to hear about homosexuals dating or having sex, I want to know that a man and a woman are choosing to share their entire lives. This is absolutely what the real marriage is all about.","Everybody should have the possibility of being loved unconditionally by someone they love more than life itself, regardless of their gender. Feeling like doing anything for their loved ones, that is what ""love"" is about.",LGBT+,V2,"मैं समलैंगिकों के डेटिंग या सेक्स करने के बारे में नहीं सुनना चाहता, मैं जानना चाहता हूं कि एक पुरुष और एक महिला अपने पूरे जीवन को साझा करने के लिए चुन रहे हैं। यह बिल्कुल वही है जो असली शादी के बारे में है।","हर किसी को अपने लिंग की परवाह किए बिना किसी ऐसे व्यक्ति से बिना शर्त प्यार करने की संभावना होनी चाहिए, जो वे जीवन से अधिक प्यार करते हैं। अपने प्रियजनों के लिए कुछ भी करने का मन करता है, यही ""प्यार"" है।"
1150,The Islamists want to take over the world.,"Islam is a peaceful and tolerant faith with many beliefs and practices, no one here is advocating war or violence in the name of Islam.",MUSLIMS,V2,इस्लामवादी दुनिया को संभालना चाहते हैं।,"इस्लाम कई मान्यताओं और प्रथाओं के साथ एक शांतिपूर्ण और सहिष्णु विश्वास है, यहां कोई भी इस्लाम के नाम पर युद्ध या हिंसा की वकालत नहीं कर रहा है।"
1151,"Muslims are boring. They are all talk, no action. They speak English, but do nothing.",Do you know what the 'Muslims are boring' group has been preaching for years? They are promoting false and inflammatory stories about Muslims.,MUSLIMS,V2,"मुसलमान उबाऊ हैं। वे सभी बात कर रहे हैं, कोई कार्रवाई नहीं। वे अंग्रेजी बोलते हैं, लेकिन कुछ नहीं करते हैं।",क्या आप जानते हैं कि 'मुस्लिम उबाऊ' समूह वर्षों से उपदेश दे रहे हैं? वे मुसलमानों के बारे में झूठी और भड़काऊ कहानियों को बढ़ावा दे रहे हैं।
1152,"Muslims are boring. They are all talk, no action. They speak English, but do nothing.","A lack of information about our fellow Muslim people, their different beliefs and ways of life is a major weakness in your argumentation and should be addressed.",MUSLIMS,V2,"मुसलमान उबाऊ हैं। वे सभी बात कर रहे हैं, कोई कार्रवाई नहीं। वे अंग्रेजी बोलते हैं, लेकिन कुछ नहीं करते हैं।","हमारे साथी मुस्लिम लोगों, उनके अलग -अलग विश्वासों और जीवन के तरीकों के बारे में जानकारी की कमी आपके तर्क में एक बड़ी कमजोरी है और इसे संबोधित किया जाना चाहिए।"
1167,Sharia Law should not ruin the world.,A religion which is praticed in a non extremist way can't kill any culture and can't damage the world.,MUSLIMS,V2,शरिया कानून को दुनिया को बर्बाद नहीं करना चाहिए।,"एक धर्म जो एक गैर -चरमपंथी तरीके से किया जाता है, वह किसी भी संस्कृति को नहीं मार सकता है और दुनिया को नुकसान नहीं पहुंचा सकता है।"
1179,Muslims are not welcome here,"There are no restrictions on Muslims entering European countries. Even if many Muslims are victims of discrimination and violence through words like yours, such restrictions do not exist here.",MUSLIMS,V2,मुसलमानों का यहां स्वागत नहीं है,"यूरोपीय देशों में प्रवेश करने वाले मुसलमानों पर कोई प्रतिबंध नहीं है। यहां तक ​​कि अगर कई मुसलमान आपके जैसे शब्दों के माध्यम से भेदभाव और हिंसा के शिकार हैं, तो ऐसे प्रतिबंध यहां मौजूद नहीं हैं।"
1182,"We do not want Muslims in this country. They are a burden to our culture, we do not want them here.","The US, as we know it, was founded by people fleeing religious persecution. It was not a state created by and for a small group of people. I don't see how being isolated from the rest of the world could benefit us.",MUSLIMS,V2,"हम इस देश में मुसलमान नहीं चाहते हैं। वे हमारी संस्कृति के लिए एक बोझ हैं, हम उन्हें यहां नहीं चाहते हैं।","अमेरिका, जैसा कि हम जानते हैं, धार्मिक उत्पीड़न से भागने वाले लोगों द्वारा स्थापित किया गया था। यह लोगों के एक छोटे समूह के लिए और बनाई गई राज्य नहीं थी। मैं यह नहीं देखता कि दुनिया के बाकी हिस्सों से अलग -थलग होने से हमें कैसे लाभ हो सकता है।"
1187,"Islam is not like the Christian faith, it is a racist ideology, endorsed by al-Qaeda, Hamas, and the Taliban.","I can understand the feeling of fear that is often caused by all the hate speech that is being spewed through the media, but we don't need to hate religions. Islam is a free, open and tolerant faith that has come to our country. We do not have to choose to hate it.",MUSLIMS,V2,"इस्लाम ईसाई धर्म की तरह नहीं है, यह एक नस्लवादी विचारधारा है, जो अल-कायदा, हमास और तालिबान द्वारा समर्थित है।","मैं उस डर की भावना को समझ सकता हूं जो अक्सर मीडिया के माध्यम से उगलने वाले सभी अभद्र भाषा के कारण होता है, लेकिन हमें धर्मों से नफरत करने की आवश्यकता नहीं है। इस्लाम एक स्वतंत्र, खुला और सहिष्णु विश्वास है जो हमारे देश में आया है। हमें इससे नफरत करने की ज़रूरत नहीं है।"
1190,"Muslim rape gangs have infiltrated every village in England, and we still have no end to this nonsense.","My impression is that the rape gangs originate from people of any community, not only Muslims. Do you have more evidence that supports what you're saying?",MUSLIMS,V2,"मुस्लिम बलात्कार गिरोहों ने इंग्लैंड के हर गाँव में घुसपैठ की है, और अभी भी इस बकवास का कोई अंत नहीं है।","मेरी धारणा यह है कि बलात्कार गिरोह किसी भी समुदाय के लोगों से उत्पन्न होते हैं, न कि केवल मुसलमानों से। क्या आपके पास और अधिक सबूत हैं जो आप कह रहे हैं?"
1191,Young Muslim migrant girls are being groomed for terrorist activities.,Where is the evidence? Aren't you sick of this kind of propaganda?,MUSLIMS,V2,युवा मुस्लिम प्रवासी लड़कियों को आतंकवादी गतिविधियों के लिए तैयार किया जा रहा है।,सबूत कहाँ है? क्या आप इस तरह के प्रचार से बीमार नहीं हैं?
1200,"Muslims are a problem in my opinion, they are spreading their culture all around the world and want to ruin Europe with their evil practices.","I don't see why the Muslims of the world would choose 'to ruin' Europe. Why is that, at least according to you? How do you support your claims?",MUSLIMS,V2,"मुसलमान मेरी राय में एक समस्या है, वे दुनिया भर में अपनी संस्कृति को फैला रहे हैं और अपनी बुरी प्रथाओं के साथ यूरोप को बर्बाद करना चाहते हैं।","मैं नहीं देखता कि दुनिया के मुसलमान यूरोप को बर्बाद करने के लिए 'क्यों चुनेंगे। ऐसा क्यों है, कम से कम आपके अनुसार? आप अपने दावों का समर्थन कैसे करते हैं?"
1201,Now we know that Islam is a destructive and violent religion which would inspire terrorism all over the world.,"If Islam were a violent religion, there would be riots connected to Muslims in every country where they live.",MUSLIMS,V2,अब हम जानते हैं कि इस्लाम एक विनाशकारी और हिंसक धर्म है जो पूरी दुनिया में आतंकवाद को प्रेरित करेगा।,"यदि इस्लाम एक हिंसक धर्म होता, तो हर देश में मुसलमानों से जुड़े दंगे होते जहां वे रहते हैं।"
1205,"Many Muslims have emigrated to Western countries. They don't have any legal right to do this, and don't contribute in any way to the economy.",Are you saying that they contribute nothing to our economy? How would you explain the thousands of Muslims worker all over the nation?,MUSLIMS,V2,"कई मुसलमान पश्चिमी देशों में चले गए हैं। उन्हें ऐसा करने का कोई कानूनी अधिकार नहीं है, और अर्थव्यवस्था में किसी भी तरह से योगदान नहीं करते हैं।",क्या आप कह रहे हैं कि वे हमारी अर्थव्यवस्था में कुछ भी योगदान नहीं देते हैं? आप पूरे देश में हजारों मुस्लिम कार्यकर्ताओं को कैसे समझाएंगे?
1220,Calling for equality is only promoted by insecure women like you.,"Discrimination against women is a huge problem in our society. We need to tackle it head on, rather than demonising groups or individuals.",WOMEN,V2,समानता के लिए कॉल करना केवल आप जैसी असुरक्षित महिलाओं द्वारा बढ़ावा दिया जाता है।,महिलाओं के खिलाफ भेदभाव हमारे समाज में एक बड़ी समस्या है। हमें समूहों या व्यक्तियों को प्रदर्शित करने के बजाय इसे सिर से निपटने की आवश्यकता है।
1222,Women are an abomination because they cannot provide for their family.,"Men aren't the only bread winners because of their dedication and hard work: the same is true for women. Still there are different ways in which anyone can contribute to their family, and each one is valuable and necessary.",WOMEN,V2,महिलाएं एक घृणा हैं क्योंकि वे अपने परिवार के लिए प्रदान नहीं कर सकती हैं।,"पुरुष अपने समर्पण और कड़ी मेहनत के कारण केवल ब्रेड विजेता नहीं हैं: महिलाओं के लिए भी यही सच है। फिर भी ऐसे अलग -अलग तरीके हैं जिनसे कोई भी अपने परिवार में योगदान दे सकता है, और हर एक मूल्यवान और आवश्यक है।"
1223,Women must conform to the traditional ideas of what a woman should be.,"This is just not true. Women don't have to conform to dominant ideas on what they are supposed to be like, and this is a good thing. There is no such thing as ""what a woman should be"".",WOMEN,V2,महिलाओं को एक महिला के पारंपरिक विचारों के अनुरूप होना चाहिए।,"यह बिल्कुल सच नहीं है। महिलाओं को इस बात पर प्रमुख विचारों के अनुरूप नहीं होना चाहिए कि वे कैसा होना चाहिए, और यह एक अच्छी बात है। ""एक महिला को क्या होना चाहिए"" जैसी कोई चीज नहीं है।"
1226,"Woman can't be trusted to run a country, or a major industry.","To operate a major business requires people with experience, good management skills, and knowledge of the market, regardless of gender. Just being a 'macho-man' doesn't cut it.",WOMEN,V2,"महिला को किसी देश, या एक प्रमुख उद्योग को चलाने के लिए भरोसा नहीं किया जा सकता है।","एक प्रमुख व्यवसाय को संचालित करने के लिए लिंग की परवाह किए बिना अनुभव, अच्छे प्रबंधन कौशल और बाजार के ज्ञान वाले लोगों की आवश्यकता होती है। बस एक 'माचो-मैन' होने के नाते इसे काटता नहीं है।"
