prefix,input_text,target_text
counterspeech,"यदि आपका पता मेरे लिए होता, तो मैंने तुम्हें मां छद को मार दिया होता, मैंने अपने धर्म का दुरुपयोग किया।","आपको लगता है कि आपका धर्म महान है। लेकिन धर्म का सम्मान करना सीखें। यदि आप ऊपर किसी धर्म का दुरुपयोग करते हैं, तो आपका धर्म या आप महान नहीं होंगे।"
counterspeech,"यदि आपका पता मेरे लिए होता, तो मैंने तुम्हें मां छद को मार दिया होता, मैंने अपने धर्म का दुरुपयोग किया।","यदि वह महिला या व्यक्ति आपके धर्म का अनादर करता है, तो यह बहुत बुरा है लेकिन आप एक ही काम कर रहे हैं लेकिन इस बीच आपका धर्म पवित्र है।"
counterspeech,"सच्चाई आपको जला रही है, खंकी",आप विनम्रता से बोलते हैं। दुरुपयोग मत करो।
counterspeech,"सच्चाई आपको जला रही है, खंकी","आप सही हैं। सच्चाई बहुत अप्रिय है। हर कोई सच्चाई को स्वीकार करने की शक्ति नहीं ले सकता है, हर कोई वास्तव में सच बोल सकता है लेकिन बहुत कम खुद का शिकार हो सकता है।"
counterspeech,खंकी मैगी के बच्चे एक शॉल पिक के साथ और कितने नकली आईडी,"कृपया बात करें यदि आप अपमानजनक हैं। किसी ने एक नकली आईडी खोली है, वह उसकी आलोचना करने के लिए आलोचना का सामना कर रहा है।"
counterspeech,खंकी मैगी के बच्चे एक शॉल पिक के साथ और कितने नकली आईडी,यदि कोई नकली आईडी खोलता है तो आप निश्चित रूप से रिपोर्ट कर सकते हैं। लेकिन इस तरह की अजीब टिप्पणियां करने से सोशल मीडिया के माहौल को बर्बाद कर दिया जाएगा।
counterspeech,"यदि खंकी को आपके गुदा में डाला जाता है, तो मेरा ढोनाटा क्या काम करेगा?",आपने बहुत ही चौंकाने वाली टिप्पणी की। गंदगी की एक सीमा है।
counterspeech,"यदि खंकी को आपके गुदा में डाला जाता है, तो मेरा ढोनाटा क्या काम करेगा?",आप अपनी मानसिकता का इलाज करते हैं।
counterspeech,(ट्विटर पर खंकी मगरा) ट्विटर का माहौल इन नरसगी मैगी की ट्विटर से वापस नष्ट कर रहा है।,और इस खराब परिवार और कोमल परिवार के बीच अंतर का न्याय कौन करेगा? ट्विटर एक सोशल मीडिया है। यहां अंतर को भूल जाओ और टिप्पणी करें। बेशक एक स्वस्थ वातावरण बनाए रखना।
counterspeech,(ट्विटर पर खंकी मगरा) ट्विटर का माहौल इन नरसगी मैगी की ट्विटर से वापस नष्ट कर रहा है।,यदि आप कोमल हैं तो आप इस तरह की भाषा का उपयोग क्यों कर रहे हैं?
counterspeech,"आप की तरह, Beachiwala बच जाता है।",क्या आप नया दुरुपयोग कर रहे हैं? मुंह की भाषा से बात करें।
counterspeech,"आप की तरह, Beachiwala बच जाता है।","क्या आप इन सभी शब्दों पर शोध करते हैं, अन्यथा हमें कभी भी इस तरह के अच्छे शोध का परिणाम नहीं मिलेगा। आप अपने मस्तिष्क को बहुत जल्दी इलाज करते हैं।"
counterspeech,"आपका मन कभी भी सोनागाची के रैंड्स के दिल तक नहीं पहुंच पाएगा। ऐसा लगता है कि नॉन -बेंगली गुथखमाह लौरा बहुत मुंहफट है। यदि बंगाली राष्ट्र अधिक चौदह है, तो मैं रसोगुल्लाह को मोड़ दूंगा।","क्या आप दुरुपयोग में भी भेदभाव कर सकते हैं? हालांकि, आप बंगाली बॉडी बिल्डरों का सम्मान करते हैं और नॉन -बेंगली से नफरत करते हैं। ऐसा ही लुक अच्छा नहीं है।"
counterspeech,"आपका मन कभी भी सोनागाची के रैंड्स के दिल तक नहीं पहुंच पाएगा। ऐसा लगता है कि नॉन -बेंगली गुथखमाह लौरा बहुत मुंहफट है। यदि बंगाली राष्ट्र अधिक चौदह है, तो मैं रसोगुल्लाह को मोड़ दूंगा।","मैं खुद आप के शब्दों से सहमत नहीं हो सकता था, लेकिन एक इंसान के खिलाफ जाने का मतलब उसका गाली नहीं है।"
counterspeech,"खानकी मैगी आपका रस बहुत रस नहीं है? चंदन समझेंगे कि सही हिंदू क्या खेल रहा है। एक बार जब मैगी आपको मिल जाती है, तो मैं अपने बांस को अपने गुदा में डालकर आपके मुस्लिम चावल का नाम भूल जाऊंगा।","आप पहले लोगों को मनुष्य के रूप में मानते हैं। दूसरे, कोई भी अपने जीवन साथी को जाति के बावजूद चुन सकता है। कोई नई समस्या कहां से शुरू होती है, टिप्पणी न करें।"
counterspeech,"खानकी मैगी आपका रस बहुत रस नहीं है? चंदन समझेंगे कि सही हिंदू क्या खेल रहा है। एक बार जब मैगी आपको मिल जाती है, तो मैं अपने बांस को अपने गुदा में डालकर आपके मुस्लिम चावल का नाम भूल जाऊंगा।","सबसे पहले, हिंदू मुस्लिम भेदभाव को रोकें।"
counterspeech,तुम झूठे हो,आप अपमानजनक हैं। क्या आपके चेहरे पर अपमानजनक के अलावा कुछ और है?
counterspeech,तुम झूठे हो,"यहां तक ​​कि अगर कोई झूठा है, तो इसका मतलब यह नहीं है कि उसे अश्लील भाषा में दुर्व्यवहार किया जा सकता है। दोस्त को समझो।"
counterspeech,वेश्याओं का इतना अनुभव। ऐसा लगता है कि आप उस वेश्या में पैदा हुए थे।,"आपकी टिप्पणी बहुत खराब है। यदि कोई अपराध के बारे में जानकार है, तो वह अब अपराधी नहीं है।"
counterspeech,वेश्याओं का इतना अनुभव। ऐसा लगता है कि आप उस वेश्या में पैदा हुए थे।,क्या आप उसे अपना जन्म बता सकते हैं? आप ज्योतिषी को देख रहे हैं।
counterspeech,क्या आप एक मार्केट गर्ल हैं?,आप चेहरे से बात करते हैं।
counterspeech,क्या आप एक मार्केट गर्ल हैं?,"विचार से बात करें। यदि समाज में एक लड़की अचानक ऐसा कहती है, तो उसका परिवार और महिला आप पर मुकदमा कर सकते हैं यदि आप मुकदमा कर सकते हैं।"
counterspeech,खंकी मागी तारा मराई तुम चुद हो। आप चुडा के रास्ते पर लग रहे हैं।,"आपकी टिप्पणियां बहुत चौंकाने वाली हैं। अपनी मानसिकता को ठीक करें। इसके अलावा, आपका परिवार आपके अश्लील शब्दों के उपयोग के कारण आपको नापसंद करेगा।"
counterspeech,खंकी मागी तारा मराई तुम चुद हो। आप चुडा के रास्ते पर लग रहे हैं।,"यदि आप बार -बार इस तरह की बुरी चीजें कर रहे हैं, तो मैं यह सुनिश्चित करूंगा कि हर कोई आपको ब्लॉक कर देगा।"
counterspeech,खंकी मैगी फेसबुक ट्विटर राइस हिट करने के लिए आ रही है,"सोशल मीडिया पर कौन आएगा, जो नहीं आएगा, आप इसे ठीक नहीं करेंगे। और आप वही हैं जो ट्विटर पर अपमानजनक है।"
counterspeech,खंकी मैगी फेसबुक ट्विटर राइस हिट करने के लिए आ रही है,आप यहाँ क्या करने आए थे? उन्हें गाली देने के लिए?
counterspeech,"यदि आप एक खानकी अपने वंशज हैं, तो इससे पहले कि आप सभी बड़े बड़े लोगों को चूसें और लॉलीपॉप को चूसें।",आपकी भाषा और टिप्पणियां बहुत चौंकाने वाली हैं। आपकी मानसिकता अधिक घृणित है।
counterspeech,"यदि आप एक खानकी अपने वंशज हैं, तो इससे पहले कि आप सभी बड़े बड़े लोगों को चूसें और लॉलीपॉप को चूसें।","बदसूरत टिप्पणी दूसरों को छोटा बनाने के लिए है, लेकिन समाज की नजर में छोटा है।"
counterspeech,"माई खा जाएगी, क्योंकि आप जैसी लड़कियां सड़क पर हैं, यह रायन भी है, रायन की चुदाा बहुत मजेदार है, क्यों रायन का खजाना बहुत मोटा है,",आपकी भाषा और टिप्पणियां बहुत चौंकाने वाली हैं। मानसिकता अत्यधिक खराब है। मुंह की भाषा को ठीक करें।
counterspeech,"माई खा जाएगी, क्योंकि आप जैसी लड़कियां सड़क पर हैं, यह रायन भी है, रायन की चुदाा बहुत मजेदार है, क्यों रायन का खजाना बहुत मोटा है,","अपमान के साथ बोलने में कोई वीरता नहीं है, लेकिन सम्मान के साथ बात करने से आपका सम्मान बढ़ेगा।"
counterspeech,"#Dear, बाजार की लड़कियां उपस्थिति दिखाती हैं। क्या आप एक मार्केट गर्ल हैं? :/",आपको ऐसा गंतव्य बनाना बंद करें। महिलाओं का सम्मान करें।
counterspeech,"#Dear, बाजार की लड़कियां उपस्थिति दिखाती हैं। क्या आप एक मार्केट गर्ल हैं? :/",आप इस तरह के सवाल पूछकर उसे मानसिक रूप से चोट पहुंचा रहे हैं।
counterspeech,नारदमा की वेश्या एक शादी है,आपके कम विचार बहुत चौंकाने वाले हैं। उन्हें बंद करने की कोशिश करें।
counterspeech,नारदमा की वेश्या एक शादी है,"आप उस महिला को पसंद नहीं कर सकते, लेकिन आप एक आदमी की तुलना नाली से नहीं कर सकते।"
counterspeech,"कितना कहना है ,,,,,,,,,,,,,,,,,,,,,,,,, ,,,,,,,,,,,,,,,,,,,,, ,,,,,,,,,,,,",आपकी टिप्पणियां और भाषा बहुत चौंकाने वाली हैं। आपकी मानसिकता और मानसिकता अतिरिक्त भयानक है।
counterspeech,"कितना कहना है ,,,,,,,,,,,,,,,,,,,,,,,,, ,,,,,,,,,,,,,,,,,,,,, ,,,,,,,,,,,,","दोस्तों, लड़कियों को इस तरह की अश्लील टिप्पणी करके उनके दिलों में शोक न करें। सभी को प्यार करना सीखें।"
counterspeech,पुस्तक मेला,आप एक महिला को शारीरिक स्थिति के लिए हँस रहे हैं। यह किसी भी तरह से सही नहीं है।
counterspeech,पुस्तक मेला,इस तरह के हिंसक शब्द लोगों को नाराज कर सकते हैं।
counterspeech,"आप भारतीय खंकी हैं, आप बांग्लादेश के साथ क्यों जाते हैं ?? या भारतीय नुनू कोई मजेदार नहीं है।",आप अपने देश के नाम और दूसरे देश के नाम का दुरुपयोग कर रहे हैं। लेकिन यह विवाद का कारण हो सकता है। और यह किस तरह की मानसिकता है? बकवास बकवास!
counterspeech,"आप भारतीय खंकी हैं, आप बांग्लादेश के साथ क्यों जाते हैं ?? या भारतीय नुनू कोई मजेदार नहीं है।","आपके शब्द हिंसा का कारण बन सकते हैं, कृपया नफरत फैलाना बंद कर दें।"
counterspeech,यह खंकी एक खूबसूरत लड़की है। उनका दोपहर वायरस है,अपमानजनक नहीं हो रहा है या इसे उल्टा कर रहा है?
counterspeech,यह खंकी एक खूबसूरत लड़की है। उनका दोपहर वायरस है,"आप निश्चित रूप से अपने जन्मस्थान हैं, जो जन्मस्थान का अनादर करता है? जन्म और जन्मस्थान पूरी तरह से भाग्य हैं इसलिए इस पर टिप्पणी करना बंद कर दें। किसी के लिए कोरोना जैसी भयानक बीमारी नहीं चाहते हैं, इस बीमारी ने कई लोगों का जीवन लिया है जिनके पास आपके मूल्य दोनों हैं।"
counterspeech,"यदि आप ऐसा कर सकते हैं, तो हम उस राष्ट्र या राष्ट्र के साथ समस्या को नहीं पहचानेंगे",आपकी अपनी विनीत मानसिकता। इसलिए बहुवचन की कोशिश न करें। आपको सभी देशों के लिए चिंता करने की ज़रूरत नहीं है।
counterspeech,"यदि आप ऐसा कर सकते हैं, तो हम उस राष्ट्र या राष्ट्र के साथ समस्या को नहीं पहचानेंगे",आप भाषा को सुनकर आपको पहचान लेंगे और आप आपको पहचान लेंगे ताकि आप व्यर्थ में चिंता न करें।
counterspeech,"मेरे पीछे के कपड़े उठाएं, मैं मुझे एक मागी देता हूं, मैं खाता हूं ,, आप खंकी ????",ये किस तरह की हैं? आप मानसिकता को ठीक करें। आपका मन बहुत चौंकाने वाला है।
counterspeech,"मेरे पीछे के कपड़े उठाएं, मैं मुझे एक मागी देता हूं, मैं खाता हूं ,, आप खंकी ????",लड़कियों को लोगों के रूप में सोचना शुरू करें। याद रखें कि वे कोई भोजन नहीं हैं।
counterspeech,"मैगी मेरे खजाने को अपने खजाने को बर्बाद नहीं करना चाहती, लेकिन मैं तुम्हें एक कुत्ते के साथ एक कुत्ता दे दूंगा।","यदि कोई व्यक्ति नास्तिक है, तो उसका इस तरह के दुरुपयोग से कोई लेना -देना नहीं है। मानवता के साथ लोगों को जज करें। धर्म, नस्ल, भाषा, आदि के साथ नहीं।"
counterspeech,"मैगी मेरे खजाने को अपने खजाने को बर्बाद नहीं करना चाहती, लेकिन मैं तुम्हें एक कुत्ते के साथ एक कुत्ता दे दूंगा।","आपके मुंह की भाषा ने आपके सम्मान को बर्बाद कर दिया है। आपको इसे बर्बाद करने के लिए एक अलग तरीके के बारे में सोचने की ज़रूरत नहीं है। एक पालतू कुत्ते को आप जो देखते हैं, उस पर शर्म आ जाएगी।"
counterspeech,आप बड़े ज्वार की बड़ी छाल को देखने और ट्विटर पर बैठकर थ्रीएक्स देखने के लिए ऑनलाइन वेश्या हैं। और लोगों की संख्या के साथ शरीर करें।,आप अपनी भाषा को सही करके बोलते हैं। लोगों को अनावश्यक रूप से परेशान करना बंद करें।
counterspeech,आप बड़े ज्वार की बड़ी छाल को देखने और ट्विटर पर बैठकर थ्रीएक्स देखने के लिए ऑनलाइन वेश्या हैं। और लोगों की संख्या के साथ शरीर करें।,"यदि कोई बुरी चीजों में शामिल है या सोशल मीडिया पर कुछ बुरा कर रहा है, तो उसे रिपोर्ट करें। बाकी को जागरूक कर सकते हैं। आप इस तरह के दुरुपयोग के साथ अपने शब्दों की गुणवत्ता को कम क्यों करेंगे।"
counterspeech,"इसका मतलब है कि सस्ते वेश्यावृत्ति और जानवरों के जानवर, वीर्य कारखाना",आप मुंह की भाषा को ठीक करते हैं। और ऐसी असंगत टिप्पणी को रोकें।
counterspeech,"इसका मतलब है कि सस्ते वेश्यावृत्ति और जानवरों के जानवर, वीर्य कारखाना","यदि आप बस उनका रवैया व्यक्त कर सकते हैं, तो यह समझ में आता है लेकिन आपके द्वारा उपयोग की जाने वाली भाषा को समझा नहीं जा सकता है।"
counterspeech,"वेश्या फिर से अल्लाह के लिए नहीं थी, यह ज्ञात नहीं था",महिलाओं को वेश्याओं को बुलाना बंद करें। और भगवान या भगवान सब है। जानना
counterspeech,"वेश्या फिर से अल्लाह के लिए नहीं थी, यह ज्ञात नहीं था",भगवान केवल उन लोगों को समझते हैं जो दुर्व्यवहार करते हैं?
counterspeech,रंडी,आप अनावश्यक रूप से एक महिला का अपमान नहीं करेंगे।
counterspeech,रंडी,अश्लील टिप्पणी करके लोगों को चोट पहुंचाना सही नहीं है। मुझे आशा है कि आप इसे जल्द ही समझेंगे।
counterspeech,"जबकि वेश्या पुरानी है, चाकू के लिए कुछ भी नहीं आता है लेकिन कुछ भी नहीं जाता है",महिलाओं को इंसान के रूप में मानना ​​सीखें। समाज सभी बुजुर्गों या युवाओं के साथ बनाया गया है।
counterspeech,"जबकि वेश्या पुरानी है, चाकू के लिए कुछ भी नहीं आता है लेकिन कुछ भी नहीं जाता है",क्या आपको लगता है कि युवा आपकी राय से सीखेंगे? उन्हें भी गंदे तरीके से चलाया जा सकता है।
counterspeech,एक वेश्या के सामने ऐसे शब्दों को फिट नहीं करता है ?? वेश्या का घर वेश्या 🐕🐕🐕🐕 🐕🐕🐕🐕,आप पहले अपनी खुद की मुंह की भाषा देखते हैं। कितना गंदा और चौंकाने वाला। आप अपनी उंगली शीर्ष पर उठाएंगे।
counterspeech,एक वेश्या के सामने ऐसे शब्दों को फिट नहीं करता है ?? वेश्या का घर वेश्या 🐕🐕🐕🐕 🐕🐕🐕🐕,"किसी को वेश्या बताने से पहले, आप सोचेंगे कि आप उसके दिमाग में क्या चोट कर रहे हैं। अच्छा बनो"
counterspeech,"यह एक समाज में एक वेश्या है, क्योंकि वेश्याओं ने सार्वजनिक रूप से वेश्याओं को वेश्यावृत्ति दी है और वे समाज के अंदर से करते हैं। फिर कुछ गुप्त और कुछ सार्वजनिक रूप से। अंतर यहाँ है",आप महिलाओं को अनावश्यक रूप से वेश्याओं को नहीं बताएंगे। आपकी टिप्पणियों से संकेत मिलता है कि आप महिलाओं से कितना नफरत करते हैं। आप असामाजिक हैं।
counterspeech,"यह एक समाज में एक वेश्या है, क्योंकि वेश्याओं ने सार्वजनिक रूप से वेश्याओं को वेश्यावृत्ति दी है और वे समाज के अंदर से करते हैं। फिर कुछ गुप्त और कुछ सार्वजनिक रूप से। अंतर यहाँ है","यह सोचकर कि समाज के अंदर से कौन नहीं कर रहा है, अपने व्यवहार की कोशिश करें, आप अनजान होने का खतरा हो सकते हैं।"
counterspeech,"वास्तव में, आपके पास जन्म की गलती है, आप एक वेश्या वेश्या हैं, क्या आप निर्वासन में आते हैं और अपनी आँखें देखते हैं,",आप अपने मुंह की भाषा को ठीक करते हैं। सेवरी की एक सीमा है।
counterspeech,"वास्तव में, आपके पास जन्म की गलती है, आप एक वेश्या वेश्या हैं, क्या आप निर्वासन में आते हैं और अपनी आँखें देखते हैं,",इस अश्लील टिप्पणी को देखकर आपके दोस्त आपसे नफरत करेंगे।
counterspeech,"वेश्या आप से बेहतर है, आप एक संख्या के बिना वेश्याओं की संख्या हैं,",महिलाओं को गाली देना बंद करो। अपनी मानसिकता को ठीक करने का प्रयास करें। कोमल हो
counterspeech,"वेश्या आप से बेहतर है, आप एक संख्या के बिना वेश्याओं की संख्या हैं,",महिलाएं अभी भी समाज में अपमानजनक हैं क्योंकि आप जैसे लोग हैं जैसे आप हैं।
counterspeech,"बंगाल में एक और वेश्या दूध दिखाती है, जिसका पेशा,",मुंह की भाषा को ठीक करें। ये किस तरह की शरारत हैं? मल!
counterspeech,"बंगाल में एक और वेश्या दूध दिखाती है, जिसका पेशा,","दोस्तों को बदसूरत टिप्पणी करके कोई लाभ नहीं मिलेगा, आपके दोस्त देखेंगे कि वे दूर जा रहे हैं।"
counterspeech,रंडी,अपने मुंह की भाषा से बात करें। टिप्पणी बहुत गंदी और चौंकाने वाली है।
counterspeech,रंडी,"आप नौकरी खो सकते हैं, अगर आपका सहकर्मी सोशल मीडिया पर आपकी बुरी चीजों को देखता है।"
counterspeech,आप एक बड़े होटल की वेश्या लगते हैं।,"आप जो गंदी टिप्पणियां हैं, उसे रोकें।"
counterspeech,आप एक बड़े होटल की वेश्या लगते हैं।,क्या कोई यह सुनना चाहता है कि आपका विश्लेषणात्मक ज्ञान क्या है?
counterspeech,अधिक स्वतंत्रता दें। तब आप देखेंगे कि सब खत्म हो गया है। वेश्या शराब के रूप में घर लौट आएगी। अपनी माँ के पिता को शोक।,"यदि कोई व्यक्ति स्वतंत्रता के सही अर्थ को समझता है, तो वह अपना दुरुपयोग कभी नहीं करेगा। यह सिर्फ महिलाओं के लिए नहीं है। सभी के लिए लागू।"
counterspeech,अधिक स्वतंत्रता दें। तब आप देखेंगे कि सब खत्म हो गया है। वेश्या शराब के रूप में घर लौट आएगी। अपनी माँ के पिता को शोक।,"अगर कोई गलत करता है, तो उसकी माँ, पिता की गलती? क्या उनकी निंदा करने का कोई कारण है? सोचना"
counterspeech,"एक बुरी लड़की की तुलना में कुछ बेहतर होने की उम्मीद, हीन लड़कियों के वेश्यालय, मनसो, क्योंकि कुछ हीन पुरुष हैं ......",यह स्पष्ट नहीं है कि आप हीनता में क्या कहना चाहते हैं। यह कहना बेहतर है कि वेश्यालय में किसी महिला का पालन करना है या नहीं।
counterspeech,"एक बुरी लड़की की तुलना में कुछ बेहतर होने की उम्मीद, हीन लड़कियों के वेश्यालय, मनसो, क्योंकि कुछ हीन पुरुष हैं ......","आप किससे उम्मीद करते हैं कि आप किससे उम्मीद करते हैं, यह आपका व्यक्तिगत मामला है। हालाँकि, यदि आप ऐसी अवर भाषा का उपयोग करते हैं, तो आपकी प्रोफ़ाइल सभी को ब्लॉक कर देगी।"
counterspeech,आप एक वेश्या में पैदा नहीं हुए हैं इसलिए आपका ट्वीट इस तरह है।,अगर आपको लगता है कि आपका ट्वीट बहुत सभ्य और कोमल है तो आप गलत हैं। आपको दुर्व्यवहार करना बंद करो।
counterspeech,आप एक वेश्या में पैदा नहीं हुए हैं इसलिए आपका ट्वीट इस तरह है।,"यदि आप उसकी टिप्पणी को शर्मिंदा करते हैं, तो आप आपको अनदेखा कर सकते हैं या सही तरीके से बोलने का रास्ता देख सकते हैं।"
counterspeech,रंडी,"आपने गाली दी बुरा मत मानना, फिर से गोली मारो?"
counterspeech,रंडी,इसे कानून पर छोड़ दें या फिर आप अपने माथे पर दुखी हैं।
counterspeech,रैंडी ने बांग्लादेश में नारीवादी लड़की का आधा हिस्सा दिया है कि बांग्लादेश में एक वेश्या है।,"आपको एक चैनल पसंद नहीं है, मैं समझता हूं। अगर इसमें कुछ दिखाया गया है, तो आप रिपोर्ट कर सकते हैं। इस तरह, गाली देकर कोई समाधान नहीं होगा।"
counterspeech,रैंडी ने बांग्लादेश में नारीवादी लड़की का आधा हिस्सा दिया है कि बांग्लादेश में एक वेश्या है।,"आप नहीं जानते कि महिलाओं को कैसे सम्मानित किया जाए, लेकिन आप एक टीवी चैनल का अनादर करेंगे जिसे आप इसे पसंद नहीं कर सकते हैं, लेकिन आप टिप्पणी नहीं कर सकते।"
counterspeech,हे सोनागाची वेश्यावृत्ति कितनी बार आप मोल के कांटों को मुंह में भूल गए हैं ... जो आपके काम को संभालते हैं घोष एंड संस .. मुझे पता है कि आपको 100 बनाम 1 पसंद है।,आप अनावश्यक रूप से महिला को परेशान कर रहे हैं। और पुरुष भी अंगों के बारे में अप्रासंगिक शब्दों का उपयोग कर रहे हैं।
counterspeech,हे सोनागाची वेश्यावृत्ति कितनी बार आप मोल के कांटों को मुंह में भूल गए हैं ... जो आपके काम को संभालते हैं घोष एंड संस .. मुझे पता है कि आपको 100 बनाम 1 पसंद है।,"यदि आप ऐसी अश्लील भाषा का उपयोग कर रहे हैं, तो सभी की नजर में, आप छोटे होंगे।"
counterspeech,"तसलीमा नसरीन जैसे वेश्या का क्या महत्व है? बेहतर है कि एक वेश्या ने क्या कहा, यह नहीं सुनना। तस्लिमा नसरीन जैसे प्रोस्टेट की राय का संकेत क्या है? बेहतर है कि किसी प्रोस्टेट ने किसी से क्या कहा, यह नहीं सुनना। #TheGreatavi #TheGreatavi",आप एक गंदी भाषा में दुर्व्यवहार किए बिना महिला से बात करने की कोशिश करते हैं।
counterspeech,"तसलीमा नसरीन जैसे वेश्या का क्या महत्व है? बेहतर है कि एक वेश्या ने क्या कहा, यह नहीं सुनना। तस्लिमा नसरीन जैसे प्रोस्टेट की राय का संकेत क्या है? बेहतर है कि किसी प्रोस्टेट ने किसी से क्या कहा, यह नहीं सुनना। #TheGreatavi #TheGreatavi",आप उसका अपमान करते हैं और उसे महत्व देते हैं। कुछ और चर्चा करें।
counterspeech,"वे कॉर्पोरेट वेश्याएं हैं। अब उन्हें कैमरे के सामने बोलने में शर्म नहीं है। अगर किसी को थोड़े से पैसे के लिए समुद्र में जाने की चिंता है, तो वे इससे शादी करना चाहेंगे।",आप महिलाओं को गाली देना बंद कर दें। आप अपनी मानसिकता बदलते हैं।
counterspeech,"वे कॉर्पोरेट वेश्याएं हैं। अब उन्हें कैमरे के सामने बोलने में शर्म नहीं है। अगर किसी को थोड़े से पैसे के लिए समुद्र में जाने की चिंता है, तो वे इससे शादी करना चाहेंगे।","आप केवल एक लड़की का अपमान नहीं कर रहे हैं, ऐसी गंदी टिप्पणी कर रहे हैं कि पूरी महिला राष्ट्र का अपमान कर रही है।"
counterspeech,क्या आपकी माँ बहन और आय इस तरह से करती हैं? बहुत अच्छी तरह से देखो। 🤣🤣🤣,आपको माँ की माँ और बहन के बारे में बात करना बंद कर देना चाहिए। सेवरी की सीमा से अधिक न हों।
counterspeech,क्या आपकी माँ बहन और आय इस तरह से करती हैं? बहुत अच्छी तरह से देखो। 🤣🤣🤣,"आपके पास एक माँ भी है, क्या आप किसी ऐसे व्यक्ति को पसंद करेंगे जो उसके बारे में गुस्से में है? सोचना शुभ रात्रि"
counterspeech,"मेरी माँ और बहन महिलाएं हैं जो आज महिलाओं के लिए नष्ट हो गई हैं, लेकिन इस तरह से महिलाओं को नहीं","किसी के लिए कोई भी समाज नष्ट नहीं हुआ है। समय का नियम, जो बनाया जाता है वह भी समाप्त हो जाता है। यदि कुछ को बनाए रखना है, तो उसे अपना आदेश बदलना होगा।"
counterspeech,"मेरी माँ और बहन महिलाएं हैं जो आज महिलाओं के लिए नष्ट हो गई हैं, लेकिन इस तरह से महिलाओं को नहीं",समाज के बिगड़ने का कारण सिर्फ महिलाएं हैं या पुरुष उनके कार्य नहीं हैं।
counterspeech,"यही कारण है कि मैंने कहा कि वे पूंछ के बिना जानवर हैं जहां मन मन को डालता है। वेश्याओं को वास्तविक जीवन में कोई मौका नहीं मिलता है, इसलिए ट्विटर पर प्रसिद्ध होने के लिए।",आप महिलाओं के संबंध में बात करते हैं। आपका मन महिलाओं के लिए विनाशकारी है।
counterspeech,"यही कारण है कि मैंने कहा कि वे पूंछ के बिना जानवर हैं जहां मन मन को डालता है। वेश्याओं को वास्तविक जीवन में कोई मौका नहीं मिलता है, इसलिए ट्विटर पर प्रसिद्ध होने के लिए।","वास्तविक जीवन में मौका कैसे प्राप्त करें, यदि आप इतने सारे टाई से घृणा करते हैं, तो वे थोड़ा टाई करते हैं और इतनी टिप्पणी करते हैं। मनुष्यों को इंसानों की तरह रहने न दें। आपके पास सजा देने के लिए कानून है। आप अपने स्वयं को ठीक करेंगे। भाषा: हिन्दी।"
