prefix,input_text,target_text
counterspeech,"<user> আপনি হিন্দু ধর্ম সম্পর্কে আনাবাসনব কথা বলে হিন্দুদের অনুভূতিতে আঘাত করেন এমন পতিতার একমাত্র সন্তান হতে পারেন। এবং আপনি এটি মুছুন এবং মুছে ফেলুন, যার অর্থ একটি ফাট্টু থাকতে পারে, একটি সাধারণ পিতা মোল্লা হতে পারেন। এখন আপনার আপনার ডিএনএ রিপোর্ট পোস্ট করতে ফিরে আসে। <user> <user>",যদি কেউ কিছু ভুল করে এবং এটি মুছে ফেলে এবং এটি সংশোধন করার জন্য কাজ করে তবে তার বুঝতে হবে যে তাকে নির্যাতন করা উচিত। আপনি যদি এটি না করেন তবে আপনি একটি ডাবল প্রবণতা দেখান।
counterspeech,"<user> আপনি হিন্দু ধর্ম সম্পর্কে আনাবাসনব কথা বলে হিন্দুদের অনুভূতিতে আঘাত করেন এমন পতিতার একমাত্র সন্তান হতে পারেন। এবং আপনি এটি মুছুন এবং মুছে ফেলুন, যার অর্থ একটি ফাট্টু থাকতে পারে, একটি সাধারণ পিতা মোল্লা হতে পারেন। এখন আপনার আপনার ডিএনএ রিপোর্ট পোস্ট করতে ফিরে আসে। <user> <user>",ফাদার মুক মুক মু এবং মা- শব্দটি আপনার ক্ষুদ্র চিন্তার জন্য দেখায়।
counterspeech,"<user> আপনি হিন্দু ধর্ম সম্পর্কে আনাবাসনব কথা বলে হিন্দুদের অনুভূতিতে আঘাত করেন এমন পতিতার একমাত্র সন্তান হতে পারেন। এবং আপনি এটি মুছুন এবং মুছে ফেলুন, যার অর্থ একটি ফাট্টু থাকতে পারে, একটি সাধারণ পিতা মোল্লা হতে পারেন। এখন আপনার আপনার ডিএনএ রিপোর্ট পোস্ট করতে ফিরে আসে। <user> <user>","যদিও আমি বিশ্বাস করি যে কোনও ধর্ম সম্পর্কে অযোগ্য জিনিস কেউ বলা উচিত নয়, তবে আপনার প্রকাশের উপায়টি ভুল।"
counterspeech,"<user> আপনি হিন্দু ধর্ম সম্পর্কে আনাবাসনব কথা বলে হিন্দুদের অনুভূতিতে আঘাত করেন এমন পতিতার একমাত্র সন্তান হতে পারেন। এবং আপনি এটি মুছুন এবং মুছে ফেলুন, যার অর্থ একটি ফাট্টু থাকতে পারে, একটি সাধারণ পিতা মোল্লা হতে পারেন। এখন আপনার আপনার ডিএনএ রিপোর্ট পোস্ট করতে ফিরে আসে। <user> <user>",টুইটারে কাউকে হুমকি দেওয়া তাদের মানসিকভাবে আঘাত করতে পারে।
counterspeech,"<user> <user> <user> ভাই, এই মাদুর্কোদ, পাকিস্তান এবং বাংলাদেশের মতো জারজ পাকিস্তান এবং বাংলাদেশের ইতিহাস দেখতে পাচ্ছেন না, যেখানে আরও বেশি সংখ্যক হিন্দু ছিলেন দালিত ভাইদের, কিন্তু তবুও এই কুকুরগুলি দলিত ভাইদের তৈরি করতে চায় দেশের প্রতিরোধ উত্থাপন","বর্ণ ও দেশের নামে ক্রোধ খুব দ্রুত ছড়িয়ে পড়ে, অর্থাৎ এই বাক্যটি দাঙ্গা তৈরি করতে পারে।"
counterspeech,"<user> <user> <user> ভাই, এই মাদুর্কোদ, পাকিস্তান এবং বাংলাদেশের মতো জারজ পাকিস্তান এবং বাংলাদেশের ইতিহাস দেখতে পাচ্ছেন না, যেখানে আরও বেশি সংখ্যক হিন্দু ছিলেন দালিত ভাইদের, কিন্তু তবুও এই কুকুরগুলি দলিত ভাইদের তৈরি করতে চায় দেশের প্রতিরোধ উত্থাপন","প্রতিবাদগুলি সর্বদা অন্যায় থাকে, এটি এটিকে বাড়াতে হবে না বা কণ্ঠকে বিরাজ করবে না।"
counterspeech,"<user> ভোসদী ওকাতে থাকার মাধ্যমে একটি বিজ্ঞাপন তৈরি করেছেন, মাদারচোদ হিন্দুর পরিবর্তে, মুলোতে একটি ভিডিও তৈরি করা হয়েছে, সেখানে গাধা ফেটে আছে, মাদারাচোদ #বয়কোটানিশকিউ #Tanishqjewelry এর সন্তান","আমি মনে করি আপনি তানিশকের গহনাগুলির বিজ্ঞাপনে খুব দু: খিত, তবে এটি আপনাকে তাদের গালি দেওয়ার এবং এটিকে একটি সাম্প্রদায়িক যুক্তি দেওয়ার কোনও অধিকার দেয় না।"
counterspeech,"<user> ভোসদী ওকাতে থাকার মাধ্যমে একটি বিজ্ঞাপন তৈরি করেছেন, মাদারচোদ হিন্দুর পরিবর্তে, মুলোতে একটি ভিডিও তৈরি করা হয়েছে, সেখানে গাধা ফেটে আছে, মাদারাচোদ #বয়কোটানিশকিউ #Tanishqjewelry এর সন্তান",যদি তাদের বিজ্ঞাপনগুলি আপনার ধর্মীয় অনুভূতিতে আঘাত করে তবে তারা ইতিমধ্যে ক্ষমা চেয়েছে। দয়া করে তাদের ক্ষমা প্রার্থনাও বিবেচনা করুন।
counterspeech,"<user> ভোসদী ওকাতে থাকার মাধ্যমে একটি বিজ্ঞাপন তৈরি করেছেন, মাদারচোদ হিন্দুর পরিবর্তে, মুলোতে একটি ভিডিও তৈরি করা হয়েছে, সেখানে গাধা ফেটে আছে, মাদারাচোদ #বয়কোটানিশকিউ #Tanishqjewelry এর সন্তান",যদি কেউ অনুপযুক্ত ভিডিও তৈরি করে থাকে তবে এটি বন্ধ করা এবং অন্য কাউকে পরামর্শ না দেওয়া উপযুক্ত।
counterspeech,"<user> ভোসদী ওকাতে থাকার মাধ্যমে একটি বিজ্ঞাপন তৈরি করেছেন, মাদারচোদ হিন্দুর পরিবর্তে, মুলোতে একটি ভিডিও তৈরি করা হয়েছে, সেখানে গাধা ফেটে আছে, মাদারাচোদ #বয়কোটানিশকিউ #Tanishqjewelry এর সন্তান",আপনার যদি বিজ্ঞাপনটি নিয়ে সমস্যা হয় তবে শংসাপত্র বিভাগের ঘনত্বের সাথে পরিস্থিতি নষ্ট করবেন না।
counterspeech,<user> <user> <user> যদি #রিওটারগুলি কেবল #হিন্দু ছেলেরা হয় তবে দাঙ্গাকারীদের #রিলিজিয়ন রয়েছে তবে দাঙ্গায় যদি কেবল #মুসলিম সম্প্রদায়ের লোক থাকে। দাঙ্গাকারীদের কোনও #রিলিজিয়ন বা #রিলিজিয়ন নেই They এগুলি কেবল এবং কেবল দাঙ্গাকারী।,"দাঙ্গাকারীদের কোনও ধর্ম বা সম্প্রদায় নেই, এই জাতীয় লোকেরা কেবল সাধারণ মানুষকে ভয় দেখায়। অতএব, আপনারও ধর্মকে মাঝখানে নিয়ে বৈষম্যমূলক বাক্যগুলির কথাও বলা উচিত নয়।"
counterspeech,<user> <user> <user> যদি #রিওটারগুলি কেবল #হিন্দু ছেলেরা হয় তবে দাঙ্গাকারীদের #রিলিজিয়ন রয়েছে তবে দাঙ্গায় যদি কেবল #মুসলিম সম্প্রদায়ের লোক থাকে। দাঙ্গাকারীদের কোনও #রিলিজিয়ন বা #রিলিজিয়ন নেই They এগুলি কেবল এবং কেবল দাঙ্গাকারী।,যদি হিন্দু দাঙ্গা হয় তবে তা দাঙ্গাও। আইনে ধর্মের ভিত্তিতে কোনও বৈষম্য নেই।
counterspeech,<user> <user> <user> যদি #রিওটারগুলি কেবল #হিন্দু ছেলেরা হয় তবে দাঙ্গাকারীদের #রিলিজিয়ন রয়েছে তবে দাঙ্গায় যদি কেবল #মুসলিম সম্প্রদায়ের লোক থাকে। দাঙ্গাকারীদের কোনও #রিলিজিয়ন বা #রিলিজিয়ন নেই They এগুলি কেবল এবং কেবল দাঙ্গাকারী।,আপনার কোনও ধর্মের বিরুদ্ধে এ জাতীয় অবমাননাকর ভাষা ব্যবহার করা উচিত নয় কারণ এটি অফলাইনের ক্ষতির কারণ হতে পারে।
counterspeech,<user> <user> <user> যদি #রিওটারগুলি কেবল #হিন্দু ছেলেরা হয় তবে দাঙ্গাকারীদের #রিলিজিয়ন রয়েছে তবে দাঙ্গায় যদি কেবল #মুসলিম সম্প্রদায়ের লোক থাকে। দাঙ্গাকারীদের কোনও #রিলিজিয়ন বা #রিলিজিয়ন নেই They এগুলি কেবল এবং কেবল দাঙ্গাকারী।,মুসলিম সম্প্রদায়কে অভিশাপ দেওয়ার পরিবর্তে ডেটা ব্যবহার করে আপনার পয়েন্টটি প্রমাণ করুন।
counterspeech,<user> জামাটি ছিলেন মাদারচোদ এবং থাকবে। এবং ভোসদীর চারটি ভিডিও তৈরির ষড়যন্ত্র এখন কাজ করছে না। একটি বিষয় মনে রাখবেন যে এই বাকোদি আর হিন্দুদের বহন করবে না।,সঠিক জিনিসটি হ'ল কারও কারও অন্যায় কাজ করা উচিত নয়। আপনার কাজটিও ভুল বোধ করছে কারণ আপনি অপব্যবহারও উত্থাপন করছেন এবং আশা করছেন যে অন্যান্য ভুল জিনিসগুলি না করে।
counterspeech,<user> জামাটি ছিলেন মাদারচোদ এবং থাকবে। এবং ভোসদীর চারটি ভিডিও তৈরির ষড়যন্ত্র এখন কাজ করছে না। একটি বিষয় মনে রাখবেন যে এই বাকোদি আর হিন্দুদের বহন করবে না।,"এই জাতীয় বাক্যগুলি হিন্দু-মুসলিম দাঙ্গার জন্য দায়ী, দয়া করে সঠিক শব্দগুলি নির্বাচন করুন।"
counterspeech,<user> জামাটি ছিলেন মাদারচোদ এবং থাকবে। এবং ভোসদীর চারটি ভিডিও তৈরির ষড়যন্ত্র এখন কাজ করছে না। একটি বিষয় মনে রাখবেন যে এই বাকোদি আর হিন্দুদের বহন করবে না।,আমি নিশ্চিত যে বেশিরভাগ হিন্দুরা আপনার মতামতের সাথে একমত হবে না। আমি আপনাকে অনুরোধ করছি আপনার অবস্থানটি পুনর্বিবেচনা করতে এবং মুসলিম জনগোষ্ঠীকে গালি দেওয়া বন্ধ করুন।
counterspeech,<user> জামাটি ছিলেন মাদারচোদ এবং থাকবে। এবং ভোসদীর চারটি ভিডিও তৈরির ষড়যন্ত্র এখন কাজ করছে না। একটি বিষয় মনে রাখবেন যে এই বাকোদি আর হিন্দুদের বহন করবে না।,মুসলমানদের প্রতি আপনার চিন্তাভাবনা দেখে আমি গভীরভাবে দুঃখিত। আশা করি একদিন আপনি বুঝতে পারবেন আপনি কতটা ভুল ছিলেন
counterspeech,<user> রেন্ডি ভাদুওর গোষ্ঠীর দখল কীভাবে তাদের শত্রু হিন্দু ধর্ম সংস্কৃতি tradition তিহ্যগত শিক্ষা মন্দিরের পুরোহিতকে দেখানো হবে। থু ব্রোকাররা থু,"আমার প্রিয় বন্ধুরা, দয়া করে আপনার ক্রোধ নিয়ন্ত্রণ করার চেষ্টা করুন এবং অন্যের জন্য ক্ষতিকারক কিছু লিখবেন না।"
counterspeech,<user> রেন্ডি ভাদুওর গোষ্ঠীর দখল কীভাবে তাদের শত্রু হিন্দু ধর্ম সংস্কৃতি tradition তিহ্যগত শিক্ষা মন্দিরের পুরোহিতকে দেখানো হবে। থু ব্রোকাররা থু,"আপনি যা বলেছেন তা সম্পূর্ণ ভুল এবং ঘৃণ্য, এটি অশ্লীল শব্দযুক্ত লোকদের গালি দেওয়া ঠিক নয় এবং এটি সেই ব্যক্তির পক্ষেও ক্ষতিকারক।"
counterspeech,<user> রেন্ডি ভাদুওর গোষ্ঠীর দখল কীভাবে তাদের শত্রু হিন্দু ধর্ম সংস্কৃতি tradition তিহ্যগত শিক্ষা মন্দিরের পুরোহিতকে দেখানো হবে। থু ব্রোকাররা থু,"হিন্দু ধর্ম, সংস্কৃতি, tradition তিহ্য, শিক্ষা, মন্দির এবং পুরোহিতরা কারও শত্রু হতে পারে না কারণ শত্রুতা খারাপ চিন্তাভাবনা এবং খারাপ কাজের কারণে।"
counterspeech,<user> রেন্ডি ভাদুওর গোষ্ঠীর দখল কীভাবে তাদের শত্রু হিন্দু ধর্ম সংস্কৃতি tradition তিহ্যগত শিক্ষা মন্দিরের পুরোহিতকে দেখানো হবে। থু ব্রোকাররা থু,আপনি র্যান্ড-- এবং- ও কি জামাতের মতো শব্দের সাথে দাঙ্গা ডাকছেন।
counterspeech,"সালা .. দেশে এখন আর কিছু নেই, এখন #র্যান্ডিউডে, যখন আপনি দেখেন #হিন্দু আঘাতের দিকে ঝুঁকছেন… 😏😏 চোরের সন্তান ... কখনও সত্য নয় .. #গ্রেট_সাফ_লি_খান","আমি দুঃখিত যে আপনার অনুভূতিগুলি আহত হয়েছে, তবে অন্য কাউকে রাস্তা দেওয়া আপনার দুঃখকে কাজ করবে না। আপনি সভ্য পদ্ধতিতে আপনার প্রতিবাদও প্রদর্শন করতে পারেন।"
counterspeech,"সালা .. দেশে এখন আর কিছু নেই, এখন #র্যান্ডিউডে, যখন আপনি দেখেন #হিন্দু আঘাতের দিকে ঝুঁকছেন… 😏😏 চোরের সন্তান ... কখনও সত্য নয় .. #গ্রেট_সাফ_লি_খান",বলিউড এই দেশে অনেক পুরষ্কার -ছায়াছবি দিয়েছে। আপনি পছন্দ করেন নি এমন একটি চলচ্চিত্রের ভিত্তিতে আপনি পুরো সিনেমা শিল্পকে অপমান করতে পারবেন না।
counterspeech,"সালা .. দেশে এখন আর কিছু নেই, এখন #র্যান্ডিউডে, যখন আপনি দেখেন #হিন্দু আঘাতের দিকে ঝুঁকছেন… 😏😏 চোরের সন্তান ... কখনও সত্য নয় .. #গ্রেট_সাফ_লি_খান","সাইফ_লি_খান খুব ভাল ইস্যুতে সিনেমা তৈরি করেছে, যা জনসাধারণের মধ্যে সচেতনতা তৈরি করেছে, তাদের ভুল শিখকে অবশ্যই করতে হবে।"
counterspeech,"সালা .. দেশে এখন আর কিছু নেই, এখন #র্যান্ডিউডে, যখন আপনি দেখেন #হিন্দু আঘাতের দিকে ঝুঁকছেন… 😏😏 চোরের সন্তান ... কখনও সত্য নয় .. #গ্রেট_সাফ_লি_খান","আপনার এ জাতীয় অশ্লীল শব্দগুলিও থামানো উচিত, এটি হিন্দু_এর জন্যও একটি ধাক্কা।"
counterspeech,আপনি কীভাবে হিন্দু বাবা খ্রিস্টান বারারান্দিক পুত্র হিন্দু হবেন ?? <রোপ>,"মুসলিম পিতা এবং খ্রিস্টান মায়ের পুত্র জন্ম থেকেই নয়, জন্ম থেকেই হিন্দু হতে পারেন।"
counterspeech,আপনি কীভাবে হিন্দু বাবা খ্রিস্টান বারারান্দিক পুত্র হিন্দু হবেন ?? <রোপ>,ধর্মের স্বাধীনতার অধিকার পরিচালনা করুন।
counterspeech,আপনি কীভাবে হিন্দু বাবা খ্রিস্টান বারারান্দিক পুত্র হিন্দু হবেন ?? <রোপ>,"কোনও ধর্মীয় প্রতিষ্ঠান অন্যান্য সংস্কৃতিতে বিয়ে করা নিষেধ করে না, পাশাপাশি তারা ভালবাসা এবং সম্প্রীতির ভাষাকে উত্সাহিত করে। সুতরাং, একটি সন্তানের ধর্মীয় বিশ্বাসগুলি তার পিতামাতার বিশ্বাসের সাথে সম্পর্কিত নয়।"
counterspeech,আপনি কীভাবে হিন্দু বাবা খ্রিস্টান বারারান্দিক পুত্র হিন্দু হবেন ?? <রোপ>,ভারত সংবিধান প্রত্যেককে স্বাধীনভাবে ধর্ম অনুশীলনের অধিকার দেয়। আপনি কেন তাঁর ধর্মীয় প্রবণতা সম্পর্কে সন্দেহ করেন তা আমি বুঝতে পারি না।
counterspeech,"<user> বাসাদিক পতিতা বাচ্চারা প্রথমে কারও কাছ থেকে প্রশিক্ষণ নেয়, তারপরে লিখতে টুইট করে, তারপরে দুটি টাকার ডিহাদি আইটি সেল টুইট করুন, তারপরে আপনি একজন মুসলিম হবেন, এখন আপনি জানেন, আপনি জানেন, আপনি একটি গুহার সন্তান।","আপনার যদি লেখার স্বাধীনতা থাকে তবে কিছু লিখতে অন্যায়। আপনার মতে, বিবৃতিটি সঠিক হওয়ার আগে সমস্ত চেক নেওয়া উচিত এবং এতে আমারও সম্মতি রয়েছে।"
counterspeech,"<user> বাসাদিক পতিতা বাচ্চারা প্রথমে কারও কাছ থেকে প্রশিক্ষণ নেয়, তারপরে লিখতে টুইট করে, তারপরে দুটি টাকার ডিহাদি আইটি সেল টুইট করুন, তারপরে আপনি একজন মুসলিম হবেন, এখন আপনি জানেন, আপনি জানেন, আপনি একটি গুহার সন্তান।","কখনও কখনও তিক্ত জিনিসগুলিও সত্য যে লেখার পদ্ধতিটি ভুল, তবে আপনি অশ্লীল শব্দ ব্যবহার করেও ভুল করছেন।"
counterspeech,"<user> বাসাদিক পতিতা বাচ্চারা প্রথমে কারও কাছ থেকে প্রশিক্ষণ নেয়, তারপরে লিখতে টুইট করে, তারপরে দুটি টাকার ডিহাদি আইটি সেল টুইট করুন, তারপরে আপনি একজন মুসলিম হবেন, এখন আপনি জানেন, আপনি জানেন, আপনি একটি গুহার সন্তান।",আপনি যুক্তি এবং আপত্তিজনক ভাষার দাবি জিততে পারবেন না।
counterspeech,"<user> বাসাদিক পতিতা বাচ্চারা প্রথমে কারও কাছ থেকে প্রশিক্ষণ নেয়, তারপরে লিখতে টুইট করে, তারপরে দুটি টাকার ডিহাদি আইটি সেল টুইট করুন, তারপরে আপনি একজন মুসলিম হবেন, এখন আপনি জানেন, আপনি জানেন, আপনি একটি গুহার সন্তান।","আপনি কোনও ব্যক্তির কণ্ঠকে দমন করার চেষ্টা করছেন। আপনি যদি মনে করেন যে এটি একটি জাল অ্যাকাউন্ট, দয়া করে এটি রিপোর্ট করুন।"
counterspeech,"<user> <user> <user> <user> <user> <user> <user> <user> যখন কোনও পতিতা জিজ্ঞাসা করা হয়, তিনি উত্তর দিয়েছিলেন যে আমরা ধর্মের অর্থ নই, আমরা বোঝাতে চাইছি না আমরা ব্যবসা। খুব অবশ্যই একটি লাল আলো অঞ্চলে জন্মগ্রহণ করা হয়েছে, এটি আপনার ধর্ম, এটি আওরঙ্গজেব চোড বা আকবরের বিষয়।",প্রত্যেকেরই নিজের মতে ধর্মের জন্য চিন্তাভাবনা করার স্বাধীনতা রয়েছে তবে তাদের চিন্তাভাবনা দিয়ে অন্যকে ক্ষতি করবেন না। আপনার আপত্তিজনক চিন্তা ছড়িয়ে দেওয়া উচিত নয়।
counterspeech,"<user> <user> <user> <user> <user> <user> <user> <user> যখন কোনও পতিতা জিজ্ঞাসা করা হয়, তিনি উত্তর দিয়েছিলেন যে আমরা ধর্মের অর্থ নই, আমরা বোঝাতে চাইছি না আমরা ব্যবসা। খুব অবশ্যই একটি লাল আলো অঞ্চলে জন্মগ্রহণ করা হয়েছে, এটি আপনার ধর্ম, এটি আওরঙ্গজেব চোড বা আকবরের বিষয়।",যদি জ্ঞান ভাল হয় তবে দেওয়ার ক্ষেত্রে কোনও ক্ষতি নেই।
counterspeech,"<user> <user> <user> তিনি কংগ্রেস হিন্দু নন, আপনার পিতার দাদাগুলি গাধাটিকে মাথা নত করে ইসলাম পরিবর্তন করে নাম পরিবর্তন করে। এই মাদারাচোদো এখনও নাম পরিবর্তন করেনি, তাই তারা আপনার নোংরা গোষ্ঠীর।",কোনও ধর্মীয় প্রতিষ্ঠানের জন্য আপত্তিজনক শব্দ ব্যবহার করা ঠিক নয়।
counterspeech,"<user> <user> <user> তিনি কংগ্রেস হিন্দু নন, আপনার পিতার দাদাগুলি গাধাটিকে মাথা নত করে ইসলাম পরিবর্তন করে নাম পরিবর্তন করে। এই মাদারাচোদো এখনও নাম পরিবর্তন করেনি, তাই তারা আপনার নোংরা গোষ্ঠীর।",নিজের ধর্ম সম্পর্কে এ জাতীয় আপত্তিজনক কথা বলা ঠিক নয়।
counterspeech,"<user> <user> <user> তিনি কংগ্রেস হিন্দু নন, আপনার পিতার দাদাগুলি গাধাটিকে মাথা নত করে ইসলাম পরিবর্তন করে নাম পরিবর্তন করে। এই মাদারাচোদো এখনও নাম পরিবর্তন করেনি, তাই তারা আপনার নোংরা গোষ্ঠীর।","আপনার এইভাবে কাউকে অসম্মান করা আপনার খারাপ চিত্রের প্রমাণ, যা আপনার প্রতি ক্রোধ বাড়িয়ে তুলবে এবং আপনার পরিবারের সদস্যদের ক্ষতি করতে পারে।"
counterspeech,"<user> <user> <user> তিনি কংগ্রেস হিন্দু নন, আপনার পিতার দাদাগুলি গাধাটিকে মাথা নত করে ইসলাম পরিবর্তন করে নাম পরিবর্তন করে। এই মাদারাচোদো এখনও নাম পরিবর্তন করেনি, তাই তারা আপনার নোংরা গোষ্ঠীর।",কারও কাছে নোংরা গোষ্ঠীর কথা বলা আপনার নোংরা গোষ্ঠী দেখায়।
counterspeech,"@সাবাপা 30724463 ভারতের আধুনিক জয়চন্দদের আরও বেশি সমস্যা হয়েছে যে মন্দিরটি নির্মাণের মাধ্যমে বিজেপি উপকৃত হবে,
এজন্য তারা সমর্থন করছে,
কিন্তু সত্যিকারের হিন্দু, যিনি অর্থ দিয়েছেন, তিনি বুঝতে পেরেছেন যে এই ডগলদের কান্নাকাটি ভারতের জ্ঞানী লোকদের উপর কোনও প্রভাব ফেলবে না,
","দেখে মনে হচ্ছে এই পোস্টটি লেখার জ্ঞানী ব্যক্তি জনসাধারণের কাছে আসে না, তাই তিনি এই জাতীয় জিনিস লিখছেন।"
counterspeech,"@সাবাপা 30724463 ভারতের আধুনিক জয়চন্দদের আরও বেশি সমস্যা হয়েছে যে মন্দিরটি নির্মাণের মাধ্যমে বিজেপি উপকৃত হবে,
এজন্য তারা সমর্থন করছে,
কিন্তু সত্যিকারের হিন্দু, যিনি অর্থ দিয়েছেন, তিনি বুঝতে পেরেছেন যে এই ডগলদের কান্নাকাটি ভারতের জ্ঞানী লোকদের উপর কোনও প্রভাব ফেলবে না,
",আপনি জনসাধারণকে বুদ্ধিমান বলে থাকেন এবং তারা বুদ্ধিমান হলে এই জাতীয় পোস্টগুলি করবেন না।
counterspeech,"@ভাইনেটবাগাভা 9 এটি পতিতার থাম, তাদের দেশের সাথে কোনও সম্পর্ক নেই, এটি হরামের মানুষ বিরোধী, তাদের হারামের লোকেরা, তাদের উল্টো করে বাঁশের প্রস্তাব দেওয়া উচিত, আপনার মাদার হিন্দুরা কি আপনার মাদার…","এই লোকেরা কৃষক আন্দোলনে ধর্ম নিয়ে এসে সংশোধন করেনি, যোগী মোদীর কাছে ভাল ছিল তবে এটি শ্রী রামকে মাঝখানে নিয়ে এসেছিল।"
counterspeech,"@ভাইনেটবাগাভা 9 এটি পতিতার থাম, তাদের দেশের সাথে কোনও সম্পর্ক নেই, এটি হরামের মানুষ বিরোধী, তাদের হারামের লোকেরা, তাদের উল্টো করে বাঁশের প্রস্তাব দেওয়া উচিত, আপনার মাদার হিন্দুরা কি আপনার মাদার…","আপনার ক্রোধ নিয়ন্ত্রণে রাখুন My আমার ভাই, আমি হিন্দু হয়ে আপনার অনুভূতিগুলি বুঝতে পারি, তবে এই জাতীয় কোনও পাবলিক প্ল্যাটফর্মে এগুলি করা ঠিক নয়, এটি কেবল আরও সমস্যার কারণ হয়।"
counterspeech,"খুব সুখী বাংলার ফলাফলের সাথে, এখন সম্ভবত উত্তর প্রদেশের দিকে মনোযোগ দিন, 5 বছর ধরে বেকারত্ব এবং গুন্ডামবাদ ব্যতীত লোকেরা কী পেয়েছিল।
বাকিগুলি কাঁদতে শুরু করবে
দেশের লোকেরা আপনার প্রাপ্য নয়,
হিন্দু বিশ্বাসঘাতক।
এখন তারা বিক্রি করে তবে কেউ কিনে না।",আমাদের সরকার ক্রমাগত আমাদের একটি উন্নত ও উন্নয়নশীল জাতি দেওয়ার জন্য প্রচেষ্টা করছে। আমাদের কঠোর পরিশ্রম করা শত শত লোকের কাজের অপমান করা উচিত নয়। আশা করি আপনি এটি বিবেচনা করবেন।
counterspeech,"খুব সুখী বাংলার ফলাফলের সাথে, এখন সম্ভবত উত্তর প্রদেশের দিকে মনোযোগ দিন, 5 বছর ধরে বেকারত্ব এবং গুন্ডামবাদ ব্যতীত লোকেরা কী পেয়েছিল।
বাকিগুলি কাঁদতে শুরু করবে
দেশের লোকেরা আপনার প্রাপ্য নয়,
হিন্দু বিশ্বাসঘাতক।
এখন তারা বিক্রি করে তবে কেউ কিনে না।","আমাদের কোনও ধর্ম বা সরকারকে দোষ দেওয়া বা বিব্রত করা উচিত নয়। অন্যথায়, তারা আরও বিদ্বেষের নোঙ্গর হয়ে উঠবে এবং সরকারের প্রতি আস্থা হারাবে এবং আরও সমস্যা সৃষ্টি করবে।"
counterspeech,"ভাদভে ভাই পশুর কাশ্মীরে বলা হয়েছিল এবং যখন শূকর দিল্লিতে একজন হিন্দুকে হত্যা করে, আপনি আপনার লন্ডার থেকে মুক্তি পেতে গিয়েছিলেন।",ভাইয়েরা প্রতিটি ধর্মে সর্বত্র বাস করেন। দাঙ্গা জনসাধারণকে ভাগ করে ভোট সংগ্রহ করার জন্য তৈরি করা হয়। আপনি যদি এত কিছু দেখতে না পান তবে আপনার পড়তে হবে।
counterspeech,"ভাদভে ভাই পশুর কাশ্মীরে বলা হয়েছিল এবং যখন শূকর দিল্লিতে একজন হিন্দুকে হত্যা করে, আপনি আপনার লন্ডার থেকে মুক্তি পেতে গিয়েছিলেন।","কাশ্মীরে অনেক মুসলমান রয়েছেন যারা এখনও কাশ্মীরি পণ্ডিতদের দেশে ফিরে আসতে চান। যিনি হিন্দুদের সাহায্য করেছিলেন। লড়াইটি কখনও ধর্মের নয়, সর্বত্র রাজনীতির লড়াই রয়েছে, যেখানে প্রতিটি ধর্মের লোকেরা মাঝখানে বড় হয়।"
counterspeech,"@মনকগুপ্ত আগামীকাল যখন কোনও হিন্দু পদচারণা মসজিদে মাতা রানী বা হনুমান চালিসার ভজনকে আবৃত্তি করে, তখন পতিতা বিএসডিকে কাঁদবে কাঁদবে","সর্বোপরি, আমরা কতক্ষণ এই হিন্দি মুসলিম, মন্দির মসজিদে শুয়ে থাকব, যদি আমাদের এই দেশটিকে অগ্রগতির দিকে নিয়ে যেতে হয়, তবে আমাদের এই সমস্ত কিছু রেখে নতুন চিন্তাভাবনা নিয়ে এগিয়ে যেতে হবে।"
counterspeech,"@মনকগুপ্ত আগামীকাল যখন কোনও হিন্দু পদচারণা মসজিদে মাতা রানী বা হনুমান চালিসার ভজনকে আবৃত্তি করে, তখন পতিতা বিএসডিকে কাঁদবে কাঁদবে","প্রত্যেকের যত্ন নেওয়ার জন্য কেবল একজনই রয়েছে, আমরা মন্দিরের মসজিদগুলি তৈরি করেছি এবং এখন আমরা লড়াই করছি এবং উত্তেজনা সৃষ্টি করছি, আমাদের যত তাড়াতাড়ি সম্ভব এটি সরিয়ে ফেলতে হবে।"
counterspeech,@Dchaurasia2312 একটি মাদারচোদ বলেছেন যে আমরা চাইলে 4 টি পাকিস্তান তৈরি করতে পারি এবং গান্ডু ধর্মনিরপেক্ষ হিন্দুরা এখনও টিএমসিকে সমর্থন করতে চাই।,"পাকিস্তানের কেউ যদি এটি দেখে থাকেন তবে আমাদের বাড়ির বাইরে কোনও আক্রমণ হবে না, যত তাড়াতাড়ি সম্ভব এই পোস্টটি সরিয়ে ফেলুন।"
counterspeech,@Dchaurasia2312 একটি মাদারচোদ বলেছেন যে আমরা চাইলে 4 টি পাকিস্তান তৈরি করতে পারি এবং গান্ডু ধর্মনিরপেক্ষ হিন্দুরা এখনও টিএমসিকে সমর্থন করতে চাই।,"ভাই নিশ্চয়ই মাতাল হয়েছিলেন, কোনও দেশ তৈরি করা এবং হাঁটাচলা করা এত সহজ নয়, সেখানে লোক রয়েছে, তারা কিছু বলে, যেতে দিন।"
