ids,annotatorId,texts,counterSpeechs,counterSpeechTypes,textTypes
127,A1HFJSETMNC7BF,বালের হিন্দু তুই. তুই তোর বন বৌ কে মোচলমানের কাছে পাঠাস secularism মারতে. খান্কিরছেলে বেজন্মা বানচোদ,ধর্মনিরপেক্ষতায় কি ভুল? বরং আপনার কথা যুব সমাজের জন্য খারাপ।,['Warning-of-Consequences'],Hate
129,A9J41F0FTR2R7,"শুয়োরকে গোসল দিলেই যেমন পাক হয়না, তেমনি বেজন্মা সম্পদশালী হলেই বংশগতি প্রাপ্ত হয়না।",আপনার তুলনা ভিত্তিহীন। তাই এই ধরনের কথা বন্ধ করুন।,['Shaming'],Hate
129,A9J41F0FTR2R7,"শুয়োরকে গোসল দিলেই যেমন পাক হয়না, তেমনি বেজন্মা সম্পদশালী হলেই বংশগতি প্রাপ্ত হয়না।",আপনার তুলনা ভিত্তিহীন। তাই এভাবে কথা বলা বন্ধ করুন।,['Shaming'],Hate
338,A1HFJSETMNC7BF,তুই কে রে বেশ্যা মাগী? তুই চোদা দিলে শেখ হাসিনার পতন হবে কি করে? আর পতন বানানটাই তো তোর ভুল।তুই একা চোদা দিয়ে কয়জনকে সঙ্গী বানাবি তোর মত আরও কয়েক লাখ খানকি লাগবে।,"আপনি মহিলাদের সম্মান করে কথা বলুন। আপনি দেশের প্রধানমন্ত্রীর সম্পর্কে কথা শুনতে চান না, ভালো কথা। কিন্তু বিপরীতে কাউকে গালিগালাজ করা ঠিক নয়।",['Shaming'],Offensive
338,A1HFJSETMNC7BF,তুই কে রে বেশ্যা মাগী? তুই চোদা দিলে শেখ হাসিনার পতন হবে কি করে? আর পতন বানানটাই তো তোর ভুল।তুই একা চোদা দিয়ে কয়জনকে সঙ্গী বানাবি তোর মত আরও কয়েক লাখ খানকি লাগবে।,"আপনি দেশের প্রধানমন্ত্রীকে সম্মান করেন, এটা খুব ভাল কথা। কেউ যদি প্রধানমন্ত্রীকে অপমান করে অবশ্যই তার প্রতিবাদ করবেন। কিন্তু আপনার মেজাজ না হারানোর চেষ্টা করুন।",['Affliation'],Offensive
131,A1HFJSETMNC7BF,খানকির পোলা কুলাঙ্গার বেজন্মা,আপনার ভাষা খুবই নোংরা। আপনার এই কথার কোনো মানে দাঁড়ায় না।,['Shaming'],Offensive
131,A1HFJSETMNC7BF,খানকির পোলা কুলাঙ্গার বেজন্মা,আপনার ভাষা খুব নোংরা।  নিজের ভাষা ঠিক করুন।,['Shaming'],Offensive
339,A1HFJSETMNC7BF,তোর ধর্ষনের কারনে মুখস ধারি   খানকি গুলাও 💁♀️    আজ পুরুষকে ধিক্কার জানায় 😒,"ধর্ষণ একটা অপরাধ। অপরাধ একজন অপরাধী করে। সমস্ত পুরুষ জাতি নয়, এটা ঠিক কথা। কিন্তু কোনো মহিলা যদি সবাইকে ধর্ষক ভাবে, তার নিজের মানসিকতা ঠিক করা উচিত। তবে আপনিও মেয়েদের ওই রকম অশ্লীল ভাষা বলবেন না।","['Affliation', 'Shaming']",Offensive
339,A1HFJSETMNC7BF,তোর ধর্ষনের কারনে মুখস ধারি   খানকি গুলাও 💁♀️    আজ পুরুষকে ধিক্কার জানায় 😒,"কেউ ধর্ষিত হলে আমাদের উচিত তার পাশে দাঁড়ানো, উল্টে তাকে বাজে কথা শোনান ঠিক নয় বন্ধু।",['Empathy'],Offensive
136,A1HFJSETMNC7BF,"ধূর খানকির বাচ্ছা । legal step নেবে ?তোর মাকে চুদি । শালা মেরোচোদা non bengali , প্রধান চোদা  । এখনো উত্তর খুজছে ?😂  কদিন wait কর, তোর মা,বোনকে পোয়াতি করি সেটাই হবে তোর মনের মত উত্তর । 😂  মূর্খ হিজড়ে,ইংরাজীর অ আ জানে না আবার technoতে MCA পড়ায় বেজন্মা।",কেউ আপনার জাতির ব্যক্তি নয় মানে এটা না যে তাকে অকথ্য ভাষায় গালিগালাজ করবেন। তার পরিবারের সদস্যাদের অশালীন ভাষা ব্যবহার করে অপমান করবেন না। আপনি নিজেকে উচ্চতর মনে করলে সেটা ভাষাতে প্রমাণ করুন।,"['Hypocrisy', 'Shaming']",Offensive
136,A1HFJSETMNC7BF,"ধূর খানকির বাচ্ছা । legal step নেবে ?তোর মাকে চুদি । শালা মেরোচোদা non bengali , প্রধান চোদা  । এখনো উত্তর খুজছে ?😂  কদিন wait কর, তোর মা,বোনকে পোয়াতি করি সেটাই হবে তোর মনের মত উত্তর । 😂  মূর্খ হিজড়ে,ইংরাজীর অ আ জানে না আবার technoতে MCA পড়ায় বেজন্মা।","যুক্তিহীন কথা বলে সমাজ কে দূষিত করছেন, শীঘ্রই আপনার প্রোফাইল ব্লক করা হবে।",['Warning-of-Consequences'],Offensive
137,A1HFJSETMNC7BF,"জানি আমি, তুমি বেজন্মা আর তোমারি দ্বারা সম্ভব এইগুলা। 😡😡😡",আপনি গালিগালাজ করা বন্ধ করুন। অপরকে নীচে নামিয়ে ওপরে ওঠা যায়না।,['Shaming'],Offensive
137,A1HFJSETMNC7BF,"জানি আমি, তুমি বেজন্মা আর তোমারি দ্বারা সম্ভব এইগুলা। 😡😡😡",আপনি নিন্দা করা বন্ধ করুন। আপনি অন্যকে ছোটো করে নিজে ওপরে উঠতে পারবেন না।,['Shaming'],Offensive
140,A9J41F0FTR2R7,মুসলিম নামধারী দেশের মানুষ গুলো পতিতা-দের খদ্দর!,এইভাবে কোনো ধর্ম বা দেশের বিপক্ষে অবান্তর কথা বলে ভবিষ্যতে বিপদে পড়তে পারেন। নিজের কথাবার্তা সংযত রাখতে শিখুন।,['Warning-of-Consequences'],Hate
140,A9J41F0FTR2R7,মুসলিম নামধারী দেশের মানুষ গুলো পতিতা-দের খদ্দর!,"মানুষের আচার আচরণ ও স্বভাব  এরসাথে ধর্মের কোনো যোগ নেই, বিভিন্ন রকমের ধর্মীয় মানুষ আছে যারা নিজেদের স্বভাবত কারনেই এই ধরণের কাজ করে শুধু ইসলামিরা নয়। তাই কোনো ধর্ম কে ছোটো করার আগে সঠিক ভাবে জেনে বুঝে তারপর বলুন। মানুষ কে ধর্ম নিয়ে বিচার করা বন্ধ করুন।",['Shaming'],Hate
350,A1HFJSETMNC7BF,টুইটার এখন ফেসবুকের মতো হয়ে গেছে খানকি মাগি বারোবাতারি তে ভরে গেছে ওদের জন্য মন চায় টুইটার বিকরি করে দেই,আপনি টুইটার বিক্রি করতে পারেন? আপনি টুইটারের মালিক? আপনার গালিগালাজে বরং মানুষ অতিষ্ট। মুখের ভাষা ঠিক করার চেষ্টা করুন।,"['Humour', 'Shaming']",Offensive
350,A1HFJSETMNC7BF,টুইটার এখন ফেসবুকের মতো হয়ে গেছে খানকি মাগি বারোবাতারি তে ভরে গেছে ওদের জন্য মন চায় টুইটার বিকরি করে দেই,টুইটার বিকরি করলে খবর দেবেন। ১ টাকায় কিনবো।,['Humour'],Offensive
146,A1HFJSETMNC7BF,তোর জন্ম কি একাধিক মোল্লার সাহায্যে হয়েছে? ফেক আইডি ফেক প্রোফাইল নিজের ফটো নেই।  গলিতে ফেলে দিয়ে দিয়ে চলে গেছিল নাকি যে নিজের থোবরা দেখাতেও ভয় লাগে?? ভাইপোর মতোই অবৈধ সন্তান মনে হয়।  যা আগে বাপকে খোঁজ। তারপর কথা বলতে আসবি। অপরাধ পার্টির অপদার্থ উদগান্ডু।,কেউ যদি নিজের পরিচয় গোপন রাখতে চান সেটার মানে এই না যে আপনি অপমান করার অধিকার পেয়ে যাবেন। বিপরীত বিচার থাকতেই পারে। তাবলে এটা না যে এমন অপমান করা যায়।,['Hypocrisy'],Offensive
146,A1HFJSETMNC7BF,তোর জন্ম কি একাধিক মোল্লার সাহায্যে হয়েছে? ফেক আইডি ফেক প্রোফাইল নিজের ফটো নেই।  গলিতে ফেলে দিয়ে দিয়ে চলে গেছিল নাকি যে নিজের থোবরা দেখাতেও ভয় লাগে?? ভাইপোর মতোই অবৈধ সন্তান মনে হয়।  যা আগে বাপকে খোঁজ। তারপর কথা বলতে আসবি। অপরাধ পার্টির অপদার্থ উদগান্ডু।,কোনো প্রোফাইল যদি ফেক হয় সেটা আপনি রিপোর্ট করুন। আপনার এই রকম মন্তব্য অকারনে সোশাল মিডিয়ার পরিবেশ কে নোংরা করবে।,['Warning-of-Consequences'],Offensive
162,A1HFJSETMNC7BF,খানকি মাগি মমতা হল বাংলার লজ্জা.  #shameonMamata,আপনি একজন মুখ্যমন্ত্রীর ব্যাপারে কথা বলছেন। ভদ্র ভাবে কথা বলুন।,['Shaming'],Offensive
162,A1HFJSETMNC7BF,খানকি মাগি মমতা হল বাংলার লজ্জা.  #shameonMamata,আপনি এমন কথা বলে একটি রাজ্যের মুখ্যমন্ত্রীকে হেয় করার চেষ্টা করছেন। এতে আপনার জেল হতে পারে।,['Warning-of-Consequences'],Offensive
163,A1HFJSETMNC7BF,"গ্রুপের খানকি,মাগিদের বলছি তোদের সারাজীবন  গুদ বেইচা খেতে হবে। মানুষের সাথে প্রতারণা না করে দৌলদিয়া যা।আর যারা ফেক, মাদারচোদ আছিস তোরা তোদের বোনকে পাঠা।গুদ বেচুক,টাকা তোরা পকেটে ভরিস।",কেউ যদি প্রতারনা করে তাকে অবশ্যই প্রকাশে আনা উচিত। কিন্তু অশ্লীল কিছু শব্দ থাকার ফলে অনেকেই তো এই পোস্ট টি পরবেই না। তাই আজে বাজে  শব্দ ব্যাবহার না করাই ভালো।,"['Affliation', 'Empathy']",Offensive
163,A1HFJSETMNC7BF,"গ্রুপের খানকি,মাগিদের বলছি তোদের সারাজীবন  গুদ বেইচা খেতে হবে। মানুষের সাথে প্রতারণা না করে দৌলদিয়া যা।আর যারা ফেক, মাদারচোদ আছিস তোরা তোদের বোনকে পাঠা।গুদ বেচুক,টাকা তোরা পকেটে ভরিস।","দোস্ত, মাথা ঠাণ্ডা করুন। অযথা উত্তেজিত হয়ে সোশ্যাল মিডিয়ায় গালিগালাজ করে নিজের সম্মান কেন নষ্ট করছেন?",['Empathy'],Offensive
174,A1HFJSETMNC7BF,কি কমু   অনি তু এক টা খানকি,যদি কিছু বলার না থাকে চুপচাপ থাকাটাই শ্রেয়। গালাগালি দেওয়া নয়।,['Shaming'],Offensive
174,A1HFJSETMNC7BF,কি কমু   অনি তু এক টা খানকি,আপনি এই সব বলে পান কি?,['Humour'],Offensive
180,A1HFJSETMNC7BF,খানকি মাগী ফেসবুকে ব্লকাইছে!  রিপ্লে দিলে খেলে দিতাম....,আপনি মহিলাকে গালিগালাজ করে হুমকি দেওয়া বন্ধ করুন।,['Shaming'],Offensive
180,A1HFJSETMNC7BF,খানকি মাগী ফেসবুকে ব্লকাইছে!  রিপ্লে দিলে খেলে দিতাম....,"এই রকম মন্তব্য করতে থাকলে, সবাই আপনাকে এইখান থেকেও ব্লক করে দেবে।",['Warning-of-Consequences'],Offensive
183,A1HFJSETMNC7BF,তোর মেয়েরে আর তোরে এক বিছানায় ফালাইয়া চুদি...খানকি মাগি,আপনার মহিলাদের প্রতি অসম্মান আচরণ  বন্ধ করা উচিত। এমন অশালীন মন্তব্য খুবই জঘন্য।,['Shaming'],Offensive
183,A1HFJSETMNC7BF,তোর মেয়েরে আর তোরে এক বিছানায় ফালাইয়া চুদি...খানকি মাগি,নিজেও একজন মায়ের সন্তান আপনি। তাই মেয়েদের প্রতি শ্রদ্ধাশীল হয়ে কথা বলুন।,['Empathy'],Offensive
186,A1HFJSETMNC7BF,"মাগি ব্যাশা মাগি খানকি চুতমারানি   আবলামি বন্ধ কর, পাগলের ঘরের পাগল",আপনার গালিগালির প্রদর্শন বন্ধ করুন।,['Shaming'],Offensive
186,A1HFJSETMNC7BF,"মাগি ব্যাশা মাগি খানকি চুতমারানি   আবলামি বন্ধ কর, পাগলের ঘরের পাগল",আপনি গালাগালি ব্যবহার করে পিএইচডি  প্রাপ্ত করেছেন। এইবার রাস্তা ফাকা করুন।,['Humour'],Offensive
188,A1HFJSETMNC7BF,তুই তো অনেক বড় লেভেলের খানকি বেশ্যা তাইতো তোর বাংলাদেশের মাটিতে যায়গা হয়নায়,"একজন বিদেশিকে গালাগালি দিতে গিয়ে, নিজের দেশকেও দুনিয়ার সামনে নিচে নামালেন।",['Shaming'],Offensive
188,A1HFJSETMNC7BF,তুই তো অনেক বড় লেভেলের খানকি বেশ্যা তাইতো তোর বাংলাদেশের মাটিতে যায়গা হয়নায়,অশ্লীল ভাষায় কাউকে অপমান করলে সে অপমানিত হয় না়। উল্টো এমন কথা বললে আপনার সম্মান নষ্ট হবে।,['Warning-of-Consequences'],Offensive
189,A1HFJSETMNC7BF,তোর মত মাগিরে চোদে না তো কুকুরেও।  নতুন কইরা ভাইরাল হইতে চাস খানকি মাগি।,মহিলাদের শ্রদ্ধা জানিয়ে কথা বলতে শিখুন। দেখবেন আপনাকেও সবাই শ্রদ্ধা করছে। পরিবেশ টা তখন সুন্দর মনে হবে।,['Empathy'],Offensive
189,A1HFJSETMNC7BF,তোর মত মাগিরে চোদে না তো কুকুরেও।  নতুন কইরা ভাইরাল হইতে চাস খানকি মাগি।,এই রকম ভাবে কোনো মেয়েকে ব্যাক্তিগত আক্রমন করা ঠিক নয়।  এতে সামাজিক যোগাযোগ মাধ্যমের পরিবেশ নষ্ট হচ্ছে।,"['Empathy', 'Warning-of-Consequences']",Offensive
192,A1HFJSETMNC7BF,ভাই এই বেশ্যাটার কাজ হচ্ছে সবসময়ই ইসলাম নিয়ে চুলকানি,"কেউ যদি ইসলাম নিয়ে কিছু খারাপ কথা বলে, আপনি তার তীব্র প্রতিবাদ করুন, কিন্তু গালিগালাজ করলে আপনার কথার মান কমে যাবে।",['Affliation'],Offensive
192,A1HFJSETMNC7BF,ভাই এই বেশ্যাটার কাজ হচ্ছে সবসময়ই ইসলাম নিয়ে চুলকানি,ধর্ম নিয়ে কেউ আলোচনা করতেই পারে। তবে সেটা যদি অশালীন হয় আপনি রিপোর্ট করুন। অকারনে গালি দিয়ে কি লাভ।,['Affliation'],Offensive
199,A1HFJSETMNC7BF,"   @taslimanasreen  তোর জন্ম হয়েছে বেশ্যাপাড়ায়। হাজার পুরুষের সোদায় তোর জন্ম। তোর মতো আর একটাও কুলাঙ্গার দেখি নাই। একবার শুধু বাংলাদেশে আয়, বাকিটা দেখে নিস Nose",আপনি জনসমক্ষে একজনকে অপমান করে আবার হুমকি দিচ্ছেন। নিজের সাথে নিজের দেশের নাম টাও খারাপ করছেন।,"['Shaming', 'Warning-of-Consequences']",Offensive
199,A1HFJSETMNC7BF,"   @taslimanasreen  তোর জন্ম হয়েছে বেশ্যাপাড়ায়। হাজার পুরুষের সোদায় তোর জন্ম। তোর মতো আর একটাও কুলাঙ্গার দেখি নাই। একবার শুধু বাংলাদেশে আয়, বাকিটা দেখে নিস Nose",এই রকম হুমকি দেওয়ার ফলে আপনার জেল পর্যন্ত হতে পারে। তাই ভেবে চিন্তে কথা বলুন।,['Warning-of-Consequences'],Offensive
351,A9J41F0FTR2R7,নিজেকে ভালো মেয়ে বলে পোস্ট করলেই কি ভালো হওয়া যায় ? আচরনে তো আপনি  একটা খানকি মনে হচ্ছে,"আপনি উক্ত মহিলাকে কতটা চেনেন? সে নিজের সম্পর্কে কিছু পোস্ট করলেও , আপনার গালি দিতে ইচ্ছে করছে। আপনার চিকিৎসা দরকার।",['Shaming'],Hate
351,A9J41F0FTR2R7,নিজেকে ভালো মেয়ে বলে পোস্ট করলেই কি ভালো হওয়া যায় ? আচরনে তো আপনি  একটা খানকি মনে হচ্ছে,"আপনি কথা টা ঠিকই বলেছেন নিজের ভালো কখনো নিজেকে জাহির করতে নেই,আর জাহির করলেই যে ভালোর গুন বেড়ে  যায় সেরকমও নয়। কারুর আচরণ খারাপ হলে আপনি তাকে তার খারাপ আচরণ শোধরানোর জন্য বলতে পারেন কিন্তু তাকে অসম্মান করতে পারেন না।",['Empathy'],Hate
354,A9J41F0FTR2R7,"এই একটা ছবি কত খানকি যে পোস্ট করল,  তবে আসলে যার ছবি সে মনে হয়না একবারও যে পোস্ট করছে।",আপনি অযথা মহিলাদের গালিগালাজ করে যাচ্ছেন কেন? কেউ যদি একটা ছবি পোস্ট করে এবং শেয়ার করে তাতে তো কোনো দোষ নেই।,['Shaming'],Hate
354,A9J41F0FTR2R7,"এই একটা ছবি কত খানকি যে পোস্ট করল,  তবে আসলে যার ছবি সে মনে হয়না একবারও যে পোস্ট করছে।","একটা ছবি একাধিক মানুষের ভালো লাগতে পারে,এবং  সে সেটাকে অন্য অনেক জনের সাথে শেয়ার  ও করতে পারে। তা নিয়ে কাউকে কু মন্তব্য করার কোনো মানে হয়না।",['Shaming'],Hate
355,A9J41F0FTR2R7,"তোদের মত এক নারীকে ই তো ছয় জন মিলে চুদলো, খানকি মাগী রা এটা নিয়ে প্রতিবাদ কর।",আপনি অকথ্য ভাষায় গালিগালাজ বন্ধ করুন। কে কি নিয়ে প্রতিবাদ করবে সেটা তাদের ওপর ছেড়ে দিন।,['Shaming'],Hate
355,A9J41F0FTR2R7,"তোদের মত এক নারীকে ই তো ছয় জন মিলে চুদলো, খানকি মাগী রা এটা নিয়ে প্রতিবাদ কর।",যারা এই কাজটি করেছে তারা পশু রুপি মানুষ এবং আপনি যেটা বলছেন ঠিকই বলেছেন কিন্তু আপনি যে ভাষা ব্যাবহার করেছেন তাতে মনে হচ্ছে আপনার ওনাদের তুলনায় একটু হলেও হুশ জ্ঞান যখন আছে আপনি আইনএর সাহায্য নিন এই ধরণের মন্তব্য না করে।,['Warning-of-Consequences'],Hate
553,A1HFJSETMNC7BF,টুইটারে যে মেয়েরা বলে রিটুইট করলে ইমুতে এড করবো এরা সবাই মনে হয় নাম্ভারি খানকি..এই সব মেয়েরা মনে হয় গ্রুপ ভিডিও সেক্স করে....🤣🤣🤣🤣,"আপনাকে মনে হয় এমন কোনো বোকা বানিয়েছে। তাই আপনার এত রাগ। যাই হোক, গালিগালাজ না করে নিজের ভালো মন্তব্য রাখার চেষ্টা করুন। যাতে আপনার টুইট রিটুইট হয়।",['Humour'],Offensive
553,A1HFJSETMNC7BF,টুইটারে যে মেয়েরা বলে রিটুইট করলে ইমুতে এড করবো এরা সবাই মনে হয় নাম্ভারি খানকি..এই সব মেয়েরা মনে হয় গ্রুপ ভিডিও সেক্স করে....🤣🤣🤣🤣,"মাথার রাগ পুষে না রেখে, বুদ্ধি দিয়ে ভেবে দেখুন, এই কথার কি কোনো যুক্তি আছে? সব মেয়েরাই সম্মান পাওয়া যোগ্য। এটা মনে রাখবেন।",['Empathy'],Offensive
357,A1HFJSETMNC7BF,"রাস্তার খানকি মেয়েরা  রাত্রের, খানকি গিরি করে,,",আপনার মন্তব্য অপ্রাসঙ্গিক। অকথ্য ভাষায় গালিগালাজ না করে ভালো কাজে নিয়োজিত হন।,['Shaming'],Offensive
357,A1HFJSETMNC7BF,"রাস্তার খানকি মেয়েরা  রাত্রের, খানকি গিরি করে,,","আপানর পরিবারের লোকেরা যদি আপনার এই মুখের ভাষা শোনে বা দ্যাখে, তারা কি আর আপনাকে সম্মান দিয়ে কথা বলবে ভাবুন তো।","['Empathy', 'Warning-of-Consequences']",Offensive
359,A9J41F0FTR2R7,আপনি একটা খানকি। মাফ চান না হলে লাত্থি মারবো,আপনি ক্ষমা চান। গালিগালাজ করার জন্য। আর এটা কি ভাষা ? ছিঃ!,['Shaming'],Hate
359,A9J41F0FTR2R7,আপনি একটা খানকি। মাফ চান না হলে লাত্থি মারবো,"আপনার মানবিকতা মানসিকতা খুবই ছোটো ,আগে ওটাকে শোধরান তারপর কথা বলবেন ।",['Shaming'],Hate
360,A9J41F0FTR2R7,খানকি মাগি তোরে কুত্তা দিয়া চুদামু। তোর গন্ধওয়ালা পাছা  আমি বোম্বে মরিচ দইল্লা দিমু। তোর পাছা  দিয়া কাটা চামচ ঢুকামু মাদারচোদ! তোর মা কি তোরে বাথরুম এ চুইদ্দা পয়দা করসে ?,আপনার এটা কি ধরনের ভাষা? আপনার মানসিকতা খুবই জঘন্য। এই ধরনের গালিগালাজ করা অবিলম্বে বন্ধ করুন।,['Shaming'],Hate
360,A9J41F0FTR2R7,খানকি মাগি তোরে কুত্তা দিয়া চুদামু। তোর গন্ধওয়ালা পাছা  আমি বোম্বে মরিচ দইল্লা দিমু। তোর পাছা  দিয়া কাটা চামচ ঢুকামু মাদারচোদ! তোর মা কি তোরে বাথরুম এ চুইদ্দা পয়দা করসে ?,এই ভাষা শুনেই বোঝা যাচ্ছে আপনার মস্তিস্ক বিকৃত। আপনি আপনার মস্তিষ্কের চিকিৎসা করুন। আপনার ভাষা আপনার শিক্ষার পরিচয় দিছে।,"['Shaming', 'Warning-of-Consequences']",Hate
364,A9J41F0FTR2R7,দূরে গিয়ে মর খানকি,আপনি বললেই মরতে হবে? কে আপনি? গালিগালাজ করা বন্ধ করুন।,['Shaming'],Hate
364,A9J41F0FTR2R7,দূরে গিয়ে মর খানকি,"জন্ম মৃত্যু আপনার বা আমার হাতে না,তাই অযথা উল্টোপাল্টা শব্দর অপচয় করে নিজের শক্তি ক্ষয় করবেন না।কারুর মৃত্যুর কামনা করা কখনোই উচিত নয়।","['Empathy', 'Warning-of-Consequences']",Hate
367,A9J41F0FTR2R7,"কলা তোর বদা দিয়া ঢুকাইয়া দে, খানকি মাগি","আপনি বলবেন , আর সে করবে? কি শখ! আপনার মানসিক চিকিৎসার দরকার।",['Shaming'],Hate
367,A9J41F0FTR2R7,"কলা তোর বদা দিয়া ঢুকাইয়া দে, খানকি মাগি","আপনার মানসিকতা ও শিক্ষা খুবই সংকীর্ণ ,যার ফলে আপনি এইধরণের মন্তব্য করতে পেরেছেন ।আপনি এই ধরণের মন্তব্য সোশ্যাল মিডিয়া যে করে নিজের মান নিজেই নাবাছেন।",['Shaming'],Hate
568,A9J41F0FTR2R7,ব্রা এর ফিতার দিকে তাকালে👙  যদি আমি লুইচ্চা হই।     তাহলে ঐ ফিতা দেখানোর জন্য তুই খানকি মাগী💃,ফিতার দিকে তাকিয়ে যদি আপনি ওই মহিলাকে সতর্ক করে দিতেন তখনই আবার আপনি একটা ধন্যবাদ পেয়ে যেতেন। কোনো ঘটনা ঘটতেই পারে। কিন্তু তাতে আমাদের প্রতিক্রিয়ায় বোঝা যায় আমরা মানুষ হিসেবে কেমন।,['Shaming'],Hate
568,A9J41F0FTR2R7,ব্রা এর ফিতার দিকে তাকালে👙  যদি আমি লুইচ্চা হই।     তাহলে ঐ ফিতা দেখানোর জন্য তুই খানকি মাগী💃,"মহিলা দের শরীর ঢাকতে এবং গঠনগত সৌন্দর্য বজায় রাখতে অনেক ধরণের বস্ত্রই ব্যবহার করতে হয় , মেয়েরা যখন মা হয় তখন অনেক মেয়ে কেই তার স্তন পান করানোর জন্য সমাজের অনেক জায়গায় তাকে লজ্জা ত্যাগ করতে হয় শুধুমাত্র তার সন্তান এর জন্য ওই সময় যদি কোনো ব্যক্তি কু দৃষ্টি ওই মা এরউপর দেয় তবে সেটা সম্পূর্ণ তার কু মানসিকতার পরিচয় ।ঠিক তেমনি মেয়ে দের ব্রা ফিতে বেরিয়ে যাওয়াতে যদি কারুর কু দৃষ্টি পরে তবে সেটা সম্পূর্ণ তাদের ছোট মানসিকতা ।তাতে কোনো মহিলার ই কিছু করার থাকেনা।","['Empathy', 'Shaming']",Hate
370,A9J41F0FTR2R7,সবাইকে দুধ বিলিয়ে দাও খানকি?,যেমন আপনি আপনার নোংরা মানসিকতা বিলিয়ে দেন? এই সব কি ধরনের ভাষা? ছিঃ!,['Shaming'],Hate
370,A9J41F0FTR2R7,সবাইকে দুধ বিলিয়ে দাও খানকি?,উনি কি করবেন বলবেন না বলবেননা সেটা সম্পূর্ণ ওনার ব্যাপার ।আপনার এত নিচু মানসিকতা কেন বলুনতো।,['Shaming'],Hate
373,A1HFJSETMNC7BF,"সুন্দরী আর শিক্ষিত মেয়েরা এখানে নিজেদের দেহোটা বিক্রি করে রাতারাতি ধনি হতে আসে,কারন তারা তো আর খানকি পারায় যেতে পারেনা,,",আপনার মন্তব্য ও মানসিকতা অতিরিক্ত জঘন্য। আপনি হয়তো মহিলাদের  সৌন্দর্য ও শিক্ষা কে ভয় পান।,"['Hypocrisy', 'Shaming']",Hate
373,A1HFJSETMNC7BF,"সুন্দরী আর শিক্ষিত মেয়েরা এখানে নিজেদের দেহোটা বিক্রি করে রাতারাতি ধনি হতে আসে,কারন তারা তো আর খানকি পারায় যেতে পারেনা,,",ভিত্তিহীন অশ্লীল পোস্ট করলে আপনাকে সবাই ব্লক করতে বাধ্য হবে।,['Warning-of-Consequences'],Hate
375,A9J41F0FTR2R7,"বারোভাতারি খানকি এগুলা,   যত সব ফালতু 😠",তাতে আপনার কি? আপনি এত উত্তেজিত হয়ে গেলে কারোর কিছুই যায় আসে না।,['Shaming'],Hate
375,A9J41F0FTR2R7,"বারোভাতারি খানকি এগুলা,   যত সব ফালতু 😠","আপনি তার মানে গণিতে বেশ ভালো বোঝা যাছে তা আপনার কি কোনো কাজ নেই ,গণিতের  এবং শব্দের অপব্যবহার না করে নিজের চরকায় তেল দিন না আপনারই ভালো হবে।",['Humour'],Hate
377,A9J41F0FTR2R7,এই খানকি মাগীর বিয়ে হয়েছে আরও তিন বছর আগে এবং এর একটি দেড় মাস বয়সের ছেলে সন্তানও আছে। শুধুমাত্র ভাইরাল হওয়ার জন্যই মাগী এই নাটক সাজাইছে।  https://t.co/jNLnKyNsZI?amp=1,"উক্ত মহিলা যদি বিয়ে করে থাকেন এবং তার একটা ছেলে থাকে।তাহলে তা তো ভালো কথা। আর ভাইরাল নিয়ে যদি বলতে হয়, যত মানুষ ফলো করবে তো ভাইরাল। আপনার অসুবিধা হলে রিপোর্ট করুন। গালিগালাজ নয়।",['Shaming'],Hate
377,A9J41F0FTR2R7,এই খানকি মাগীর বিয়ে হয়েছে আরও তিন বছর আগে এবং এর একটি দেড় মাস বয়সের ছেলে সন্তানও আছে। শুধুমাত্র ভাইরাল হওয়ার জন্যই মাগী এই নাটক সাজাইছে।  https://t.co/jNLnKyNsZI?amp=1,"আপনি তো ভালোই খবর রাখেন তা উনি যাই খবর সাজক আপনার কি বলুন তো ,উনি সাজিয়েছেন উনি বুঝবেন আপনার কি কোনো লাভ হবে তাতে ? উল্টে আপনি নিজের মুখ তা কু শব্দ ব্যবহার করে নোংরা করছেন ।",['Humour'],Hate
580,A9J41F0FTR2R7,"তুই কোন বাইনচুদ,,, আমার কুকুর টা তরে ডগি স্টাইলে চুদা দিব অনেক মজা পাইবি,,, খানকি কোথাকার,,,,, তবে কি শোনাইলি আব্বা গলিতে পয়দা হয়েছেরে, গলিতে পয়দা হয়েছে","আপনার মানসিকতা ও মনবিত্তি জঘন্য। গালি দেওয়া বন্ধ করে, মুখের ভাষা ঠিক করুন। অকারণে মানুষকে উত্ত্যক্ত করবেন না।",['Shaming'],Hate
580,A9J41F0FTR2R7,"তুই কোন বাইনচুদ,,, আমার কুকুর টা তরে ডগি স্টাইলে চুদা দিব অনেক মজা পাইবি,,, খানকি কোথাকার,,,,, তবে কি শোনাইলি আব্বা গলিতে পয়দা হয়েছেরে, গলিতে পয়দা হয়েছে","আপনার ভাষার ব্যবহার দেখে বোঝা যাছে আপনি আপনার পিতা কেও সন্মান করতে জানেন না। দ্বিতীয়ত কেউ কারুর  জন্মস্থান নিজে ঠিক করতে পারে না সম্ভবত আপনিও পারেন নি তাই কারুর জন্মস্থান নিয়ে আপনি কটূক্তি করা বন্ধ করুন।","['Humour', 'Shaming']",Hate
