ids,annotatorId,texts,counterSpeechs,counterSpeechTypes,textTypes,hatespeech_trans,counterspeech_trans
1336264086003146757,A1K5CHKFJJ7IF8,"<user> बसडीके रंडी की औलाद पहले किसी से तालीम ले लो लिखने की  फिर ट्वि ट करना दो रुपये के दिहाडी आईटी सेल के रंडी पुत्र,फिर लगेगा क़ोई मुसलिम है   अब तो पता चल रहा है, तू किसी गुफ़ा की औलाद है",कभी-कभी कड़वी बाते भी सत्य होती है हो सकता है की लिखने वाले का तरीका गलत है पर आप भी अभद्र शब्द उपयोग करके गलत ही कर रहे हो।,['Shaming'],Hate,"<user> বাসাদিক পতিতা বাচ্চারা প্রথমে কারও কাছ থেকে প্রশিক্ষণ নেয়, তারপরে লিখতে টুইট করে, তারপরে দুটি টাকার ডিহাদি আইটি সেল টুইট করুন, তারপরে আপনি একজন মুসলিম হবেন, এখন আপনি জানেন, আপনি জানেন, আপনি একটি গুহার সন্তান।","কখনও কখনও তিক্ত জিনিসগুলিও সত্য যে লেখার পদ্ধতিটি ভুল, তবে আপনি অশ্লীল শব্দ ব্যবহার করেও ভুল করছেন।"
1336264086003146757,A3G1FS1OIFEDKD,"<user> बसडीके रंडी की औलाद पहले किसी से तालीम ले लो लिखने की  फिर ट्वि ट करना दो रुपये के दिहाडी आईटी सेल के रंडी पुत्र,फिर लगेगा क़ोई मुसलिम है   अब तो पता चल रहा है, तू किसी गुफ़ा की औलाद है",आप तर्क के दावे और आपत्तिजनक भाषा नहीं जीत सकते।,"['Hypocrisy', 'Shaming']",Offensive,"<user> বাসাদিক পতিতা বাচ্চারা প্রথমে কারও কাছ থেকে প্রশিক্ষণ নেয়, তারপরে লিখতে টুইট করে, তারপরে দুটি টাকার ডিহাদি আইটি সেল টুইট করুন, তারপরে আপনি একজন মুসলিম হবেন, এখন আপনি জানেন, আপনি জানেন, আপনি একটি গুহার সন্তান।",আপনি যুক্তি এবং আপত্তিজনক ভাষার দাবি জিততে পারবেন না।
1336264086003146757,A3G1FS1OIFEDKD,"<user> बसडीके रंडी की औलाद पहले किसी से तालीम ले लो लिखने की  फिर ट्वि ट करना दो रुपये के दिहाडी आईटी सेल के रंडी पुत्र,फिर लगेगा क़ोई मुसलिम है   अब तो पता चल रहा है, तू किसी गुफ़ा की औलाद है",आप एक व्यक्ति की आवाज को दबाने की कोशिश कर रहे हैं।  अगर आपको लगता है कि यह एक फर्जी खाता है तो कृपया इसकी रिपोर्ट करें।,['Warning-of-Consequences'],Offensive,"<user> বাসাদিক পতিতা বাচ্চারা প্রথমে কারও কাছ থেকে প্রশিক্ষণ নেয়, তারপরে লিখতে টুইট করে, তারপরে দুটি টাকার ডিহাদি আইটি সেল টুইট করুন, তারপরে আপনি একজন মুসলিম হবেন, এখন আপনি জানেন, আপনি জানেন, আপনি একটি গুহার সন্তান।","আপনি কোনও ব্যক্তির কণ্ঠকে দমন করার চেষ্টা করছেন। আপনি যদি মনে করেন যে এটি একটি জাল অ্যাকাউন্ট, দয়া করে এটি রিপোর্ট করুন।"
1343681600895266819,A1K5CHKFJJ7IF8,<user> <user> <user> <user> <user> <user> <user> <user> <user> एक रंडी को पूछा तो उसने जवाब दिया हमे धर्म से मतलब नहीं है  हमे तो धंधे से मतलब है बात साफ है तू भी किसी रेड लाइट एरिया में पैदा हुई होगी तेरी यही धर्म है तुमको औरंगज़ेब चोदे या अकबर किया फरक पड़ता है हिंदू को दूसरे को गियान देना बंद कर ok,सबको अपने अनुसार धर्म के लिए विचार रखने का आज़ादी है पर अपने विचारो से दुसरो को हानि ना पहुंचे।  आप भी गाली वाले विचारो को ना फैलाये।,"['Shaming', 'Warning-of-Consequences']",Hate,"<user> <user> <user> <user> <user> <user> <user> <user> যখন কোনও পতিতা জিজ্ঞাসা করা হয়, তিনি উত্তর দিয়েছিলেন যে আমরা ধর্মের অর্থ নই, আমরা বোঝাতে চাইছি না আমরা ব্যবসা। খুব অবশ্যই একটি লাল আলো অঞ্চলে জন্মগ্রহণ করা হয়েছে, এটি আপনার ধর্ম, এটি আওরঙ্গজেব চোড বা আকবরের বিষয়।",প্রত্যেকেরই নিজের মতে ধর্মের জন্য চিন্তাভাবনা করার স্বাধীনতা রয়েছে তবে তাদের চিন্তাভাবনা দিয়ে অন্যকে ক্ষতি করবেন না। আপনার আপত্তিজনক চিন্তা ছড়িয়ে দেওয়া উচিত নয়।
1343681600895266819,A1K5CHKFJJ7IF8,<user> <user> <user> <user> <user> <user> <user> <user> <user> एक रंडी को पूछा तो उसने जवाब दिया हमे धर्म से मतलब नहीं है  हमे तो धंधे से मतलब है बात साफ है तू भी किसी रेड लाइट एरिया में पैदा हुई होगी तेरी यही धर्म है तुमको औरंगज़ेब चोदे या अकबर किया फरक पड़ता है हिंदू को दूसरे को गियान देना बंद कर ok,ज्ञान अच्छा है तो देने में कोई बुराई नहीं है।,['Humour'],Hate,"<user> <user> <user> <user> <user> <user> <user> <user> যখন কোনও পতিতা জিজ্ঞাসা করা হয়, তিনি উত্তর দিয়েছিলেন যে আমরা ধর্মের অর্থ নই, আমরা বোঝাতে চাইছি না আমরা ব্যবসা। খুব অবশ্যই একটি লাল আলো অঞ্চলে জন্মগ্রহণ করা হয়েছে, এটি আপনার ধর্ম, এটি আওরঙ্গজেব চোড বা আকবরের বিষয়।",যদি জ্ঞান ভাল হয় তবে দেওয়ার ক্ষেত্রে কোনও ক্ষতি নেই।
1333024725111504896,A11W0WTHM4U2G0,<user> <user> <user> वह कांग्रेसी हिंदू नहीं है तेरे बाप दादाओं ने गांड झुकाकर इस्लाम कुबूल कर लिया और नाम बदल लिया उन मादरचोदो ने अभी तक नाम नहीं बदला है बाकी तो वो तेरी ही गन्दी जमात के हैं,किसी भी धार्मिक संस्थान के लिए अपशब्द इस्तेमाल करना सही नहीं है ।,['Warning-of-Consequences'],Hate,"<user> <user> <user> তিনি কংগ্রেস হিন্দু নন, আপনার পিতার দাদাগুলি গাধাটিকে মাথা নত করে ইসলাম পরিবর্তন করে নাম পরিবর্তন করে। এই মাদারাচোদো এখনও নাম পরিবর্তন করেনি, তাই তারা আপনার নোংরা গোষ্ঠীর।",কোনও ধর্মীয় প্রতিষ্ঠানের জন্য আপত্তিজনক শব্দ ব্যবহার করা ঠিক নয়।
1333024725111504896,A11W0WTHM4U2G0,<user> <user> <user> वह कांग्रेसी हिंदू नहीं है तेरे बाप दादाओं ने गांड झुकाकर इस्लाम कुबूल कर लिया और नाम बदल लिया उन मादरचोदो ने अभी तक नाम नहीं बदला है बाकी तो वो तेरी ही गन्दी जमात के हैं,किसी के धर्म के बारे में ऐसे अपशब्द बोलना सही नहीं है ।,['Empathy'],Hate,"<user> <user> <user> তিনি কংগ্রেস হিন্দু নন, আপনার পিতার দাদাগুলি গাধাটিকে মাথা নত করে ইসলাম পরিবর্তন করে নাম পরিবর্তন করে। এই মাদারাচোদো এখনও নাম পরিবর্তন করেনি, তাই তারা আপনার নোংরা গোষ্ঠীর।",নিজের ধর্ম সম্পর্কে এ জাতীয় আপত্তিজনক কথা বলা ঠিক নয়।
1333024725111504896,A1K5CHKFJJ7IF8,<user> <user> <user> वह कांग्रेसी हिंदू नहीं है तेरे बाप दादाओं ने गांड झुकाकर इस्लाम कुबूल कर लिया और नाम बदल लिया उन मादरचोदो ने अभी तक नाम नहीं बदला है बाकी तो वो तेरी ही गन्दी जमात के हैं,आपका इस प्रकार से किसी को बेज्जत करना आपकी बुरी छवि का प्रमाण है जिससे जन में आपके प्रति रोष बढ़ेगा और आपके परिवार वालो को भी हानि हो सकती है।,['Warning-of-Consequences'],Hate,"<user> <user> <user> তিনি কংগ্রেস হিন্দু নন, আপনার পিতার দাদাগুলি গাধাটিকে মাথা নত করে ইসলাম পরিবর্তন করে নাম পরিবর্তন করে। এই মাদারাচোদো এখনও নাম পরিবর্তন করেনি, তাই তারা আপনার নোংরা গোষ্ঠীর।","আপনার এইভাবে কাউকে অসম্মান করা আপনার খারাপ চিত্রের প্রমাণ, যা আপনার প্রতি ক্রোধ বাড়িয়ে তুলবে এবং আপনার পরিবারের সদস্যদের ক্ষতি করতে পারে।"
1333024725111504896,A1K5CHKFJJ7IF8,<user> <user> <user> वह कांग्रेसी हिंदू नहीं है तेरे बाप दादाओं ने गांड झुकाकर इस्लाम कुबूल कर लिया और नाम बदल लिया उन मादरचोदो ने अभी तक नाम नहीं बदला है बाकी तो वो तेरी ही गन्दी जमात के हैं,किसी को गन्दी जमात का बोलना आपकी गन्दी जमात दर्शाता है।,['Shaming'],Hate,"<user> <user> <user> তিনি কংগ্রেস হিন্দু নন, আপনার পিতার দাদাগুলি গাধাটিকে মাথা নত করে ইসলাম পরিবর্তন করে নাম পরিবর্তন করে। এই মাদারাচোদো এখনও নাম পরিবর্তন করেনি, তাই তারা আপনার নোংরা গোষ্ঠীর।",কারও কাছে নোংরা গোষ্ঠীর কথা বলা আপনার নোংরা গোষ্ঠী দেখায়।
1405890462305558544,A1DVIFCAZGUR0N,"@Sabhapa30724463 भारत के आधुनिक जयचन्दों को ज्यादा तकलीफ है कि मंदिर बन जाने से भाजपा को फायदा होगा,,
इसीलिए ये बैकती कर रहे है,,
लेकिन जो सच्चा हिन्दू है जिसने चन्दा दिया है, वो सब समझ रहा है इन दोगलों के रंडी रोना रोने से भारत के समझदार जनता पे कुछ असर नही होने वाला है,,
🤔🤔🤔🤔🙄🙄",लगता है ये पोस्ट लिखने वाला समझदार जनता में नहीं आता है इसलिए ऐसी बातें लिख रहा है।,"['Humour', 'Shaming']",Normal,"@সাবাপা 30724463 ভারতের আধুনিক জয়চন্দদের আরও বেশি সমস্যা হয়েছে যে মন্দিরটি নির্মাণের মাধ্যমে বিজেপি উপকৃত হবে,
এজন্য তারা সমর্থন করছে,
কিন্তু সত্যিকারের হিন্দু, যিনি অর্থ দিয়েছেন, তিনি বুঝতে পেরেছেন যে এই ডগলদের কান্নাকাটি ভারতের জ্ঞানী লোকদের উপর কোনও প্রভাব ফেলবে না,
","দেখে মনে হচ্ছে এই পোস্টটি লেখার জ্ঞানী ব্যক্তি জনসাধারণের কাছে আসে না, তাই তিনি এই জাতীয় জিনিস লিখছেন।"
1405890462305558544,A1DVIFCAZGUR0N,"@Sabhapa30724463 भारत के आधुनिक जयचन्दों को ज्यादा तकलीफ है कि मंदिर बन जाने से भाजपा को फायदा होगा,,
इसीलिए ये बैकती कर रहे है,,
लेकिन जो सच्चा हिन्दू है जिसने चन्दा दिया है, वो सब समझ रहा है इन दोगलों के रंडी रोना रोने से भारत के समझदार जनता पे कुछ असर नही होने वाला है,,
🤔🤔🤔🤔🙄🙄","जनता को समझदार बोलते हो और खुद ही बेवकूफों वाली हरकतें करते हो, अगर समझदार होते तो ऐसे पोस्ट नहीं करते।",['Hypocrisy'],Normal,"@সাবাপা 30724463 ভারতের আধুনিক জয়চন্দদের আরও বেশি সমস্যা হয়েছে যে মন্দিরটি নির্মাণের মাধ্যমে বিজেপি উপকৃত হবে,
এজন্য তারা সমর্থন করছে,
কিন্তু সত্যিকারের হিন্দু, যিনি অর্থ দিয়েছেন, তিনি বুঝতে পেরেছেন যে এই ডগলদের কান্নাকাটি ভারতের জ্ঞানী লোকদের উপর কোনও প্রভাব ফেলবে না,
",আপনি জনসাধারণকে বুদ্ধিমান বলে থাকেন এবং তারা বুদ্ধিমান হলে এই জাতীয় পোস্টগুলি করবেন না।
1334192904097599489,A1DVIFCAZGUR0N,"@Vineetbhargava9 ये रंडी की ओलाद है, इनको देश से कोई लेना देना नही, ये तो हिन्दू विरोधी है, हराम के जने, इनको तो उल्टा कर के बांस चढ़ाना चाहिए, एमडीआर के हिन्दुओ क्या तुम्हारी माँ ...","किसान आंदोलन में धर्म को लाकर इन लोगों ने सही नहीं किया, योगी मोदी तक ठीक था लेकिन श्री राम को बीच में ले आये ये तो।",['Affliation'],Normal,"@ভাইনেটবাগাভা 9 এটি পতিতার থাম, তাদের দেশের সাথে কোনও সম্পর্ক নেই, এটি হরামের মানুষ বিরোধী, তাদের হারামের লোকেরা, তাদের উল্টো করে বাঁশের প্রস্তাব দেওয়া উচিত, আপনার মাদার হিন্দুরা কি আপনার মাদার…","এই লোকেরা কৃষক আন্দোলনে ধর্ম নিয়ে এসে সংশোধন করেনি, যোগী মোদীর কাছে ভাল ছিল তবে এটি শ্রী রামকে মাঝখানে নিয়ে এসেছিল।"
1334192904097599489,A1DVIFCAZGUR0N,"@Vineetbhargava9 ये रंडी की ओलाद है, इनको देश से कोई लेना देना नही, ये तो हिन्दू विरोधी है, हराम के जने, इनको तो उल्टा कर के बांस चढ़ाना चाहिए, एमडीआर के हिन्दुओ क्या तुम्हारी माँ ...","अपने गुस्से को नियंत्रण में रखो मेरे भाई, हिन्दू होकर मैं तुम्हारी भावनाओं को समझ सकता हूँ लेकिन ऐसे किसी पब्लिक प्लेटफार्म पे ये सब करना ठीक नहीं है, इससे सिर्फ और दिक्कतें पैदा होती हैं।","['Empathy', 'Warning-of-Consequences']",Normal,"@ভাইনেটবাগাভা 9 এটি পতিতার থাম, তাদের দেশের সাথে কোনও সম্পর্ক নেই, এটি হরামের মানুষ বিরোধী, তাদের হারামের লোকেরা, তাদের উল্টো করে বাঁশের প্রস্তাব দেওয়া উচিত, আপনার মাদার হিন্দুরা কি আপনার মাদার…","আপনার ক্রোধ নিয়ন্ত্রণে রাখুন My আমার ভাই, আমি হিন্দু হয়ে আপনার অনুভূতিগুলি বুঝতে পারি, তবে এই জাতীয় কোনও পাবলিক প্ল্যাটফর্মে এগুলি করা ঠিক নয়, এটি কেবল আরও সমস্যার কারণ হয়।"
1388749452542808066,ARK4WBXJISCNB,"बहुत खुसी हुई बंगाल रिजल्ट से, अब शायद उत्तर प्रदेश पर ध्यान दे, 5 साल से लोगो को बेरोजगारी और गुंडागर्दी के सिवा मिला क्या।।
बाकी वही रंडी रोना शुरू होगा
देश की जनता आपको deserve नही करती, 
हिन्दू गद्दार है।।
अब बेचते है पर कोई खरीदता नही है।।",हमारी सरकार हमें एक बेहतर और विकासशील राष्ट्र प्रदान करने के लिए लगातार प्रयास कर रही है। हमें लगातार मेहनत करने वाले सैकड़ों लोगों के काम को बदनाम नहीं करना चाहिए। आशा है आप इस पर विचार करेंगे।,"['Empathy', 'Shaming']",Hate,"খুব সুখী বাংলার ফলাফলের সাথে, এখন সম্ভবত উত্তর প্রদেশের দিকে মনোযোগ দিন, 5 বছর ধরে বেকারত্ব এবং গুন্ডামবাদ ব্যতীত লোকেরা কী পেয়েছিল।
বাকিগুলি কাঁদতে শুরু করবে
দেশের লোকেরা আপনার প্রাপ্য নয়,
হিন্দু বিশ্বাসঘাতক।
এখন তারা বিক্রি করে তবে কেউ কিনে না।",আমাদের সরকার ক্রমাগত আমাদের একটি উন্নত ও উন্নয়নশীল জাতি দেওয়ার জন্য প্রচেষ্টা করছে। আমাদের কঠোর পরিশ্রম করা শত শত লোকের কাজের অপমান করা উচিত নয়। আশা করি আপনি এটি বিবেচনা করবেন।
1388749452542808066,ARK4WBXJISCNB,"बहुत खुसी हुई बंगाल रिजल्ट से, अब शायद उत्तर प्रदेश पर ध्यान दे, 5 साल से लोगो को बेरोजगारी और गुंडागर्दी के सिवा मिला क्या।।
बाकी वही रंडी रोना शुरू होगा
देश की जनता आपको deserve नही करती, 
हिन्दू गद्दार है।।
अब बेचते है पर कोई खरीदता नही है।।","हमें किसी धर्म या सरकार को दोष नहीं देना चाहिए और न ही शर्मसार करना चाहिए। अन्यथा, ये आगे और नफरत के लंगर बन जाएंगे और सरकार में विश्वास खो देंगे और आगे के मुद्दों का कारण बनेंगे।","['Hypocrisy', 'Warning-of-Consequences']",Hate,"খুব সুখী বাংলার ফলাফলের সাথে, এখন সম্ভবত উত্তর প্রদেশের দিকে মনোযোগ দিন, 5 বছর ধরে বেকারত্ব এবং গুন্ডামবাদ ব্যতীত লোকেরা কী পেয়েছিল।
বাকিগুলি কাঁদতে শুরু করবে
দেশের লোকেরা আপনার প্রাপ্য নয়,
হিন্দু বিশ্বাসঘাতক।
এখন তারা বিক্রি করে তবে কেউ কিনে না।","আমাদের কোনও ধর্ম বা সরকারকে দোষ দেওয়া বা বিব্রত করা উচিত নয়। অন্যথায়, তারা আরও বিদ্বেষের নোঙ্গর হয়ে উঠবে এবং সরকারের প্রতি আস্থা হারাবে এবং আরও সমস্যা সৃষ্টি করবে।"
1380410169201360898,A192KQDPFF4HN1,भड़वे भाई चारा कश्मीर में कहा गया था और जब दिल्ली में सुअर ने हिन्दू को मार तब तू अपनी लौंडिया छुड़वाने गया था मदरजात रंडी के भड़वे https://t.co/psJRqGwYt1,भाई चारा रखने वाले हर धर्म के हर जगह रहते हैं। दंगे बनाये जाते हैं जनता को बाँट कर वोट बटोरने के लिए। अगर तुम इतना नहीं देख सकते तो तुम्हें पढ़ने की ज़रूरत है।,"['Affliation', 'Hypocrisy', 'Shaming']",Hate,"ভাদভে ভাই পশুর কাশ্মীরে বলা হয়েছিল এবং যখন শূকর দিল্লিতে একজন হিন্দুকে হত্যা করে, আপনি আপনার লন্ডার থেকে মুক্তি পেতে গিয়েছিলেন।",ভাইয়েরা প্রতিটি ধর্মে সর্বত্র বাস করেন। দাঙ্গা জনসাধারণকে ভাগ করে ভোট সংগ্রহ করার জন্য তৈরি করা হয়। আপনি যদি এত কিছু দেখতে না পান তবে আপনার পড়তে হবে।
1380410169201360898,A192KQDPFF4HN1,भड़वे भाई चारा कश्मीर में कहा गया था और जब दिल्ली में सुअर ने हिन्दू को मार तब तू अपनी लौंडिया छुड़वाने गया था मदरजात रंडी के भड़वे https://t.co/psJRqGwYt1,"कश्मीर में कई मुसलमान है जो आज भी चाहते हैं की कश्मीरी पंडित वापस घर आजाएं। जिन्होंने हिन्दुओं की मदद की थी। लड़ाई कभी भी धर्म की नहीं होती है, हर जगह राजनीती की लड़ाई होती है जिसमे हर धर्म के लोग बीच में पीसे जाते हैं।","['Affliation', 'Hypocrisy', 'Shaming']",Hate,"ভাদভে ভাই পশুর কাশ্মীরে বলা হয়েছিল এবং যখন শূকর দিল্লিতে একজন হিন্দুকে হত্যা করে, আপনি আপনার লন্ডার থেকে মুক্তি পেতে গিয়েছিলেন।","কাশ্মীরে অনেক মুসলমান রয়েছেন যারা এখনও কাশ্মীরি পণ্ডিতদের দেশে ফিরে আসতে চান। যিনি হিন্দুদের সাহায্য করেছিলেন। লড়াইটি কখনও ধর্মের নয়, সর্বত্র রাজনীতির লড়াই রয়েছে, যেখানে প্রতিটি ধর্মের লোকেরা মাঝখানে বড় হয়।"
1323254126596280321,A1DVIFCAZGUR0N,@manakgupta कल जब कोई हिन्दू सैर मस्जिद में माता रानी के भजन या हनुमान चालीसा का पाठ करे तो फिर रंडी रोना रोने लगेंगे ये BSDK,"आखिर कब तक हम ये हिंदी मुस्लिम, मंदिर मस्जिद के चक्करों में पड़े रहेंगे, अगर हमे इस देश को तरक्की की ओर लेकर जाना है तो ये सब पीछे छोड़ना होगा और नयी सोच के साथ आगे बढ़ना होगा।",['Shaming'],Normal,"@মনকগুপ্ত আগামীকাল যখন কোনও হিন্দু পদচারণা মসজিদে মাতা রানী বা হনুমান চালিসার ভজনকে আবৃত্তি করে, তখন পতিতা বিএসডিকে কাঁদবে কাঁদবে","সর্বোপরি, আমরা কতক্ষণ এই হিন্দি মুসলিম, মন্দির মসজিদে শুয়ে থাকব, যদি আমাদের এই দেশটিকে অগ্রগতির দিকে নিয়ে যেতে হয়, তবে আমাদের এই সমস্ত কিছু রেখে নতুন চিন্তাভাবনা নিয়ে এগিয়ে যেতে হবে।"
1323254126596280321,A1DVIFCAZGUR0N,@manakgupta कल जब कोई हिन्दू सैर मस्जिद में माता रानी के भजन या हनुमान चालीसा का पाठ करे तो फिर रंडी रोना रोने लगेंगे ये BSDK,"सबका ध्यान रखने वाला एक ही है, मंदिर मस्जिद हमने बनाये हैं, और अब हम ही उसकी वजह से लड़ रहे हैं और तनाव पैदा कर रहे हैं, हमे इसे जल्द से जल्द दूर करना होगा।",['Shaming'],Normal,"@মনকগুপ্ত আগামীকাল যখন কোনও হিন্দু পদচারণা মসজিদে মাতা রানী বা হনুমান চালিসার ভজনকে আবৃত্তি করে, তখন পতিতা বিএসডিকে কাঁদবে কাঁদবে","প্রত্যেকের যত্ন নেওয়ার জন্য কেবল একজনই রয়েছে, আমরা মন্দিরের মসজিদগুলি তৈরি করেছি এবং এখন আমরা লড়াই করছি এবং উত্তেজনা সৃষ্টি করছি, আমাদের যত তাড়াতাড়ি সম্ভব এটি সরিয়ে ফেলতে হবে।"
1375334610230419456,A1DVIFCAZGUR0N,@DChaurasia2312 एक मादरचोद बोलता है कि हम 30% अगर चाह लें तो 4 पाकिस्तान बना सकते है और गांडू सेक्यूलर हिन्दू अभी भी tmc का साथ देना चाहते हैं।,"अगर पाकिस्तान में किसी ने ये देख लिया ना तो अभी हमारे घर के बाहर हमला हो जायेगा, हटा दे भाई इस पोस्ट को जल्द से जल्द।",['Humour'],Normal,@Dchaurasia2312 একটি মাদারচোদ বলেছেন যে আমরা চাইলে 4 টি পাকিস্তান তৈরি করতে পারি এবং গান্ডু ধর্মনিরপেক্ষ হিন্দুরা এখনও টিএমসিকে সমর্থন করতে চাই।,"পাকিস্তানের কেউ যদি এটি দেখে থাকেন তবে আমাদের বাড়ির বাইরে কোনও আক্রমণ হবে না, যত তাড়াতাড়ি সম্ভব এই পোস্টটি সরিয়ে ফেলুন।"
1375334610230419456,A1DVIFCAZGUR0N,@DChaurasia2312 एक मादरचोद बोलता है कि हम 30% अगर चाह लें तो 4 पाकिस्तान बना सकते है और गांडू सेक्यूलर हिन्दू अभी भी tmc का साथ देना चाहते हैं।,"नशे में रहा होगा भाई, इतना आसान नहीं है देश बनाना और चलना, चूतिये लोग हैं, कुछ भी बोल देते, जाने दे।",['Affliation'],Normal,@Dchaurasia2312 একটি মাদারচোদ বলেছেন যে আমরা চাইলে 4 টি পাকিস্তান তৈরি করতে পারি এবং গান্ডু ধর্মনিরপেক্ষ হিন্দুরা এখনও টিএমসিকে সমর্থন করতে চাই।,"ভাই নিশ্চয়ই মাতাল হয়েছিলেন, কোনও দেশ তৈরি করা এবং হাঁটাচলা করা এত সহজ নয়, সেখানে লোক রয়েছে, তারা কিছু বলে, যেতে দিন।"
1374947982496391168,A1DVIFCAZGUR0N,@vaibhavchasta @dhara_sisodiya @UdaipurPolice @ashokgehlot51 @IgpUdaipur @PMOIndia अब @UdaipurPolice  गायब है अभी यहीं किसी हिन्दू ने किया होता तो अब तक रंडी रोना शुरू कर देते। जमीर तक मर गया है इनका कठपुतली हैं सब के सब।,"ये तो सही कह रहे हो, ऐसा लगता है की पुरे समाज को हिन्दू लोगों से ही दिक्कत है, जिसको देखो वही हिन्दू के विपरीत खड़ा हो जाता है और कुछ भी बकने लगता है।",['Affliation'],Normal,@vaibvavchastta @ধারা_সিসোদিয়া @ইউডাইপুরপোলিস @অশোকলেহলট 51 @আইগপুডাইপুর @পিএমইন্ডিয়া এখন @ইউডাইপুরপোলিস এখন অনুপস্থিত রয়েছে @ইউডাইপুরপোলিস এতদূর কাঁদতে শুরু করত। বিবেক মারা না যাওয়া পর্যন্ত তারা সকলেই পুতুল।,"আপনি ঠিক বলেছেন, দেখে মনে হচ্ছে পুরো সমাজের হিন্দু লোকদের সাথে সমস্যা রয়েছে, যাকে দেখে মনে হচ্ছে তিনি হিন্দুর বিপরীতে দাঁড়িয়ে আছেন এবং যে কোনও কিছু কথা বলতে শুরু করে।"
1374947982496391168,A1DVIFCAZGUR0N,@vaibhavchasta @dhara_sisodiya @UdaipurPolice @ashokgehlot51 @IgpUdaipur @PMOIndia अब @UdaipurPolice  गायब है अभी यहीं किसी हिन्दू ने किया होता तो अब तक रंडी रोना शुरू कर देते। जमीर तक मर गया है इनका कठपुतली हैं सब के सब।,"बस अब देखो, आ जाएंगे सब के सब एक साथ लड़ने की कठपुतली कैसे बोल दिया।",['Humour'],Normal,@vaibvavchastta @ধারা_সিসোদিয়া @ইউডাইপুরপোলিস @অশোকলেহলট 51 @আইগপুডাইপুর @পিএমইন্ডিয়া এখন @ইউডাইপুরপোলিস এখন অনুপস্থিত রয়েছে @ইউডাইপুরপোলিস এতদূর কাঁদতে শুরু করত। বিবেক মারা না যাওয়া পর্যন্ত তারা সকলেই পুতুল।,"এখনই দেখুন, তারা সবাই আসবে, আপনি কীভাবে পুতুলকে একসাথে লড়াই করার জন্য বলেছিলেন।"
1321188746356637696,ARK4WBXJISCNB,"भडवो अर्ध नग्न हो कर घुमने पर जिसे तुम फैशन कहते हो हिन्दू संस्कृति मे उसे ""चरित्रहीन"" कुलटा वेश्या कहा जाता है जिसे बुरा लगे वो भोसडीके बगल से निकल ले..
जय श्री राम","संविधान के अनुसार हर किसी को अपनी पसंद के कपड़े पहनने का अधिकार है। अगर आपको यह पसंद नहीं है, तो उन्हें देखना बंद कर दें। उन्होंने आपकी राय नहीं पूछी या आपसे उन्हें देखने के लिए नहीं कहा।",['Shaming'],Hate,"হিন্দু সংস্কৃতিতে, যাকে আপনি ফ্যাশন বলে থাকেন, তাকে হিন্দু সংস্কৃতিতে ""চরিত্রহীন"" কুলাটা পতিতা বলা হয় যখন তিনি ফ্যাশন হন।
দীর্ঘ লাইভ রামা","সংবিধান অনুসারে, প্রত্যেকেরই তাদের পছন্দের পোশাক পরার অধিকার রয়েছে। আপনি যদি এটি পছন্দ না করেন তবে তাদের দিকে তাকানো বন্ধ করুন। তারা আপনার মতামত জিজ্ঞাসা করেনি বা আপনাকে তাদের দেখতে বলেনি।"
1321188746356637696,ARK4WBXJISCNB,"भडवो अर्ध नग्न हो कर घुमने पर जिसे तुम फैशन कहते हो हिन्दू संस्कृति मे उसे ""चरित्रहीन"" कुलटा वेश्या कहा जाता है जिसे बुरा लगे वो भोसडीके बगल से निकल ले..
जय श्री राम","अगर कोई आपसे कहे कि आपको इस तरह के कपड़े पहनने हैं क्योंकि उन्हें आपकी ड्रेसिंग स्टाइल पसंद नहीं है, तो क्या आप ऐसा करेंगे? यदि नहीं, तो दूसरों की पसंद का सम्मान करें।","['Humour', 'Hypocrisy']",Hate,"হিন্দু সংস্কৃতিতে, যাকে আপনি ফ্যাশন বলে থাকেন, তাকে হিন্দু সংস্কৃতিতে ""চরিত্রহীন"" কুলাটা পতিতা বলা হয় যখন তিনি ফ্যাশন হন।
দীর্ঘ লাইভ রামা","যদি কেউ আপনাকে বলে যে আপনাকে এমন পোশাক পরতে হবে কারণ তারা আপনার ড্রেসিং স্টাইল পছন্দ করে না, আপনি কি এটি করবেন? যদি তা না হয় তবে অন্যের পছন্দকে সম্মান করুন।"
1319500641295716352,A1DVIFCAZGUR0N,दलाली की भी हद होती है जीभ काटी मुसलमान ने बदनाम हिंदू धर्म यह आज तक वाले है या रंडी का स्टूडियो https://t.co/mBJPJ9urS0,"ऐसे ही होता आया है भाई, कमज़ोर लोगों का ही फायदा उठाया जाता है हमेशा, परन्तु हमे इन सब बातों में नहीं आना चाहिए और अपना काम करना चाहिए।",['Affliation'],Normal,ব্রোকারেজের একটি সীমাও রয়েছে,"ভাই এইভাবেই, কেবল দুর্বল মানুষকে সর্বদা সুবিধা নেওয়া হয়, তবে আমাদের এই সমস্ত কিছুতে আসা উচিত নয় এবং আমাদের কাজ করা উচিত নয়।"
