prefix,input_text,target_text
counterspeech,अब हम जानते हैं कि इस्लाम एक विनाशकारी और हिंसक धर्म है जो पूरी दुनिया में आतंकवाद को प्रेरित करेगा।,"यदि इस्लाम एक हिंसक धर्म होता, तो हर देश में मुसलमानों से जुड़े दंगे होते जहां वे रहते हैं।"
counterspeech,"कई मुसलमान पश्चिमी देशों में चले गए हैं। उन्हें ऐसा करने का कोई कानूनी अधिकार नहीं है, और अर्थव्यवस्था में किसी भी तरह से योगदान नहीं करते हैं।",क्या आप कह रहे हैं कि वे हमारी अर्थव्यवस्था में कुछ भी योगदान नहीं देते हैं? आप पूरे देश में हजारों मुस्लिम कार्यकर्ताओं को कैसे समझाएंगे?
counterspeech,समानता के लिए कॉल करना केवल आप जैसी असुरक्षित महिलाओं द्वारा बढ़ावा दिया जाता है।,महिलाओं के खिलाफ भेदभाव हमारे समाज में एक बड़ी समस्या है। हमें समूहों या व्यक्तियों को प्रदर्शित करने के बजाय इसे सिर से निपटने की आवश्यकता है।
counterspeech,महिलाएं एक घृणा हैं क्योंकि वे अपने परिवार के लिए प्रदान नहीं कर सकती हैं।,"पुरुष अपने समर्पण और कड़ी मेहनत के कारण केवल ब्रेड विजेता नहीं हैं: महिलाओं के लिए भी यही सच है। फिर भी ऐसे अलग -अलग तरीके हैं जिनसे कोई भी अपने परिवार में योगदान दे सकता है, और हर एक मूल्यवान और आवश्यक है।"
counterspeech,महिलाओं को एक महिला के पारंपरिक विचारों के अनुरूप होना चाहिए।,"यह बिल्कुल सच नहीं है। महिलाओं को इस बात पर प्रमुख विचारों के अनुरूप नहीं होना चाहिए कि वे कैसा होना चाहिए, और यह एक अच्छी बात है। ""एक महिला को क्या होना चाहिए"" जैसी कोई चीज नहीं है।"
counterspeech,"महिला को किसी देश, या एक प्रमुख उद्योग को चलाने के लिए भरोसा नहीं किया जा सकता है।","एक प्रमुख व्यवसाय को संचालित करने के लिए लिंग की परवाह किए बिना अनुभव, अच्छे प्रबंधन कौशल और बाजार के ज्ञान वाले लोगों की आवश्यकता होती है। बस एक 'माचो-मैन' होने के नाते इसे काटता नहीं है।"
counterspeech,"महिलाएं मूल रूप से बचपन की तरह हैं, वे इस तरह से अपने जीवन के अधिकांश हिस्सों में बनी हुई हैं। वे हमारे समाज के लिए एक नैतिक असफलता हैं।","आह, इसलिए आपको लगता है कि महिलाएं मौलिक रूप से जागरूक या नैतिक रूप से जटिल राय बनाने में असमर्थ हैं। यह सच नहीं है, लेकिन समस्या हमारे समाज में है, और महिलाओं के डीएनए में नहीं है। महिलाएं अक्सर इस अपमानजनक और विषाक्त लिंग पूर्वाग्रह के प्राप्त अंत पर होती हैं, और हम इसे 'जिस तरह से चीजें हैं' के रूप में स्वीकार करना जारी रखते हैं।"
counterspeech,"यह दुनिया नारीवाद से इतनी भ्रष्ट हो गई है, कि केवल मजबूत पुरुष ही इस पर शासन कर सकते हैं।","किसी को भी दूसरों पर शासन करने, तानाशाह बनने या जीवन के साधनों पर कुल नियंत्रण रखने की शक्ति नहीं मांगनी चाहिए। यह समान वितरण की दुनिया है, जहां कोई भी कुछ भी हासिल कर सकता है।"
counterspeech,"यह दुनिया नारीवाद से इतनी भ्रष्ट हो गई है, कि केवल मजबूत पुरुष ही इस पर शासन कर सकते हैं।","आप जो कहते हैं, उससे ऐसा लगता है कि आप कुछ लोगों पर शासन करने के अधिकार वाले कुछ लोगों के लिए आशा करते हैं। यह आधुनिक समय में सबसे खराब अत्याचार हो सकता है।"
counterspeech,"हम कम उम्र से ही बिना किसी सवाल के अपनी माताओं को मानने और मानने और मानने के लिए तैयार हो गए हैं, और यह हमें कमजोर बना रहा है। यदि केवल हम इसके बजाय अपने पिता की शिक्षाओं का पालन करते हैं!","पश्चिम में, यह अभी भी प्रचलित मानसिकता है, पुरुष श्रेष्ठ हैं और इसलिए उन्हें कार्यभार संभालना चाहिए और ""मैन अप"" करना चाहिए। हालांकि, यह सिर्फ एक पितृसत्तात्मक विरासत है जो पुरुषों और महिलाओं दोनों पर दबाव डालती है कि वह सिर्फ खुद से कुछ अलग हो, और इसलिए इसे छोड़ दिया जाना चाहिए।"
counterspeech,"सभी महिलाएं बच्चे के मोलेस्टर, प्रॉमिसियस सेक्स एडिक्ट्स और वेश्या हैं।","मुझे लगता है कि अगर वे दावा कर रहे थे कि आप एक बाल मोलेस्टर थे, जिसमें कोई सबूत नहीं था जैसा कि आप उनके साथ कर रहे हैं, तो आप नाराज हो सकते हैं।"
counterspeech,"नारीवाद को दोष देना ठीक है। सभी नारीवादी बुरे हैं। हमें यह बताना चाहिए कि नारीवाद, या पुरुषों के खिलाफ महिलाओं के हमले को हटा दिया जाना चाहिए।",कब से महिलाओं को विशेष रूप से समान अधिकारों को स्वीकार करने के लिए दोषी ठहराने के लिए दोषी ठहराया गया था? यह शून्य समझ में आता है।
counterspeech,"नारीवाद समाज में एक विभाजनकारी शक्ति है, जो लोगों को एक प्रगतिशील विचारधारा से दूर ले जाता है।",यह केवल एक झूठ है: नारीवाद लोगों को सशक्त बना सकता है।
counterspeech,नारीवादियों ने हमेशा पुरुषों और बच्चों का शोषण और आतंकित किया है।,"लोग केवल नारीवाद के बारे में सोचते हैं जैसे कि यह पुरुषों पर उंगली की ओर इशारा कर रहा है, लेकिन यह याद रखना महत्वपूर्ण है कि महिलाओं द्वारा समाज से समान अवसर मांगने के लिए यह एक आंदोलन शुरू किया गया है।"
counterspeech,"यह दुनिया नारीवाद से इतनी भ्रष्ट हो गई है, कि केवल मजबूत पुरुष ही इस पर शासन कर सकते हैं।",समाज निश्चित रूप से इस नियम पर काम करने से परे विकसित हुआ है कि 'सही है' और 'योग्यता का अस्तित्व'?
counterspeech,गोरे लोगों को अश्वेतों से धमकी दी जाती है और यह एक सांस्कृतिक क्षय है।,हम दोष नहीं दे सकते हैं और न ही सभी को उनके रंग के कारण केवल एक खतरे के रूप में देख सकते हैं।
counterspeech,मैं अश्वेतों को बर्दाश्त नहीं कर सकता।,"सच बताएं: यदि किसी ने आपकी दौड़ के बारे में समान बुरी बातें कही, तो आप उन्हें नस्लवादियों के रूप में मानेंगे।"
counterspeech,आप्रवासी वही लोग हैं जो हमारे बच्चों का बलात्कार करने के लिए यहां आए थे।,#VALUE!
counterspeech,"हम मोंगरेल द्वारा शासित हैं, हम दास हैं और हमेशा के लिए दास होंगे। हम एक साजिश के शिकार हैं, जो हमें बदलने के उद्देश्य से है।","अप्रवासियों के कारण होने वाले हमारे देश के ""मोंगरेलिसेशन"" जैसी कोई चीज नहीं है। हमें विदेशियों को अपनी संस्कृति के एक हिस्से के रूप में देखना चाहिए, और यह जानना चाहिए कि इस देश के अधिकांश आप्रवासी आर्थिक कारणों से यहां हैं।"
counterspeech,हमें उन सभी को वापस भेजना चाहिए जहां से वे आए थे।,"आप्रवासी कानूनी रूप से इस देश में आते हैं, जैसे कि कई यूरोपीय नागरिक करते हैं। उन्हें इस देश में रहने का हर अधिकार है, और अगर वे चाहें तो घर लौटने के लिए।"
counterspeech,हमें उन सभी को वापस भेजना चाहिए जहां से वे आए थे।,"एक व्यक्ति का जन्म स्थान समाज में उनकी स्थिति का प्रमाण नहीं हो सकता है। हमें सभी को एक गरिमापूर्ण जीवन जीने के लिए समान अवसर देना चाहिए, उत्पीड़न से दूर।"
counterspeech,हमें उन सभी को वापस भेजना चाहिए जहां से वे आए थे।,"यह प्रवासियों को निर्वासित करने के लिए एक असफल नीति है, विशेष रूप से वे जो राज्य के लिए जोखिम नहीं डालते हैं। इस तरह, हम सफल उम्मीदवारों और संभावित अच्छे नागरिकों को बाहर रखते हैं जो हमारे देश में बहुत योगदान दे सकते हैं।"
counterspeech,"हमने गंभीर मानसिक बीमारियों वाले हजारों लोगों की अनुमति दी, उनमें से कई काकेशस और पूर्व सोवियत संघ से। यही कारण है कि मानसिक स्वास्थ्य सेवाएं संकट में हैं।","मानसिक स्वास्थ्य सेवा संकट उन लोगों को दोषी नहीं ठहराना है जिन्हें सहायता की आवश्यकता है। वास्तव में, अगर जरूरत में कोई लोग नहीं थे, तो पूरा क्षेत्र भी मौजूद नहीं होगा।"
counterspeech,यहूदी इस दुनिया के लिए एक अभिशाप हैं और उन्हें भगाना चाहिए।,यहूदी इस दुनिया का अभिशाप नहीं हैं। नोबेल पुरस्कारों की संख्या को देखें जो उन्होंने जीते हैं! पांच में से एक लोगों में से एक यहूदी है।
counterspeech,यहूदियों ने दुनिया को बर्बाद कर दिया।,वे कैसे कर सकते हैं? बस एक अलग धर्म के होने से?
counterspeech,"यहूदी हॉलीवुड, शिक्षाविदों और मीडिया को नियंत्रित करते हैं।",यहूदी सिस्टम में अपने हाथों से ही नहीं हैं। प्रेस की स्वतंत्रता किसी भी धार्मिक समूह को अपने मीडिया और कई वास्तव में करने की अनुमति देती है।
counterspeech,नाजियों ने कोई अपराध नहीं किया। होलोकॉस्ट एक अमेरिकी धोखा है। उन्होंने वह सब कुछ किया जो उन्हें करने के लिए कहा गया था और उनके भाइयों को मर गया।,यह निश्चित रूप से एक अमेरिकी धोखा नहीं है। और वे सब कुछ कर रहे थे जो उन्हें शासन द्वारा बताया गया था। विशेष रूप से डॉक्टरों और एसएस।
counterspeech,यहूदी जोर देकर कहते हैं कि वे एक विशेष उपचार की आवश्यकता में एक अजीबोगरीब लोग हैं।,आप क्या कहने की कोशिश कर रहे हैं? हर धर्म के संप्रदाय और विश्वास होते हैं।
counterspeech,"यहूदी समाचार मीडिया, हॉलीवुड, उच्चतम कार्यालयों, शिक्षाविदों और अधिकांश धार्मिक संगठनों को नियंत्रित करते हैं।","रुको, आपका क्या मतलब है ""अधिकांश धार्मिक संगठनों""? यह मेरे लिए एक नया कैनर्ड है!"
counterspeech,होलोकॉस्ट एक अंदर की नौकरी थी और सीआईए ने हमें विश्वास दिलाया कि यह वास्तव में हुआ है।,"सामूहिक हत्या के भौतिक प्रमाण निर्विवाद हैं, फिर भी ये विश्वास फैल गए हैं। हमारे पास अतीत से बस एक घाव है जो खतरनाक षड्यंत्र के सिद्धांतों में शोषण किया जा सकता है, जैसे कि यह एक है।"
counterspeech,सभी मुस्लिम प्रवासी एक सुरक्षा जोखिम हैं।,धर्म सुरक्षा जोखिम का एक उपयोगी संकेतक नहीं है।
counterspeech,इस्लाम एक पतित और खतरनाक विचारधारा है।,इस्लामी शास्त्र यह स्पष्ट करते हैं कि प्रत्येक मानव समान बनाया जाता है। जो मुझे बहुत प्रगतिशील लगता है?
counterspeech,"मैं यहां आने वाले मुसलमानों को सहन नहीं कर सकता। वे अपने साथ गरीबी, पागलपन और मानसिक अस्थिरता लाते हैं।","वास्तव में, गरीबी किसी व्यक्ति के मानसिक और शारीरिक स्वास्थ्य पर भारी प्रभाव डालती है, और किसी को भी (धार्मिक विश्वासों की परवाह किए बिना) जो हमारे समाज के सबसे गरीब क्षेत्रों में रहने के लिए मजबूर है, इसे कुछ बिंदु पर अनुभव करता है।"
counterspeech,"मैं, एक पश्चिमी के रूप में, मुसलमानों से डरता हूं, क्योंकि जब मैं उन्हें सार्वजनिक रूप से देखता हूं तो मुझे उनके इस्लामी व्यवहार को पसंद नहीं होता है। वे कभी भी विस्फोट कर सकते हैं।",एक अलग धर्म के लोगों के साथ सार्वजनिक स्थानों को साझा करने के बारे में आपका क्या डर है?
counterspeech,"यदि इस्लामिक कानून तीसरी दुनिया में रहने वाले दुनिया की 24% आबादी के लिए नहीं थे, तो इस्लाम बहुत पहले विलुप्त हो जाएगा।",#VALUE!
counterspeech,आप एक मुस्लिम हैं और मुझे आपके बारे में सब कुछ नफरत है।,अब यह कोई रहस्य नहीं है कि आपके पास कोई मुस्लिम पूर्वज या रिश्तेदार नहीं हो सकते हैं। लेकिन आपके पास इस्लामोफोबिक पूर्वाग्रहों को विरासत में प्राप्त करने का विशेषाधिकार है।
counterspeech,इस्लाम सहिष्णुता के बारे में नहीं है। वे जिहाद के हिंसक अपराधों को आगे बढ़ाने के लिए सहिष्णुता का उपयोग करते हैं।,"जिहाद के लिए एक स्मोकस्क्रीन के बजाय, ओलेरेंस उसी स्थान को साझा करने के बारे में है, जो उन लोगों के रूप में है जिनकी राय आपसे मेल नहीं खाती है।"
counterspeech,इस्लाम एक विषाक्त विचारधारा है जिसका 21 वीं सदी के ब्रिटेन में कोई स्थान नहीं है।,"इस्लाम एक विश्व धर्म है, इसके अनुयायी पूरी दुनिया में हैं। विचार और सहिष्णुता की विविधता 21 वीं सदी के ब्रिटेन को बनाती है।"
counterspeech,अगर हम महिलाओं को ड्राइव करने की अनुमति देते हैं तो हमारे पास हर समय कार दुर्घटनाएं होती हैं।,"क्या आपको लगता है कि यह अधिक संभावना है कि आप कार दुर्घटना में एक महिला द्वारा घायल हो जाते हैं? संभवतः, सड़क के नियमों का पालन नहीं करने वाले किसी भी व्यक्ति द्वारा गंभीर चोट लगने की अधिक संभावना है।"
counterspeech,मैं महिला से थक गई हूं। हमारा पूरा इतिहास नारीवादी कथा पर हावी है।,आप तर्क दे रहे हैं कि हमारे समाज की स्थापना महिला सशक्तिकरण पर की गई थी? सबूत कहाँ है?
counterspeech,लड़कियां अनिवार्य रूप से कब्रिस्तान हैं और चुनौतियों को पसंद नहीं करती हैं।,"कोई भी अपनी शैली के साथ अपने आप को व्यक्त कर सकता है! यदि आप उन लड़कियों को पसंद नहीं करते हैं जिन्हें आप टॉम्बोयिश कहते हैं, तो आप इसके लिए बाध्य नहीं हैं। इसके अलावा, किसी की शैली का चुनौतियों के लिए उनकी इच्छा से कोई लेना -देना नहीं है।"
counterspeech,आप काले लोगों को बता सकते हैं कि वे एन-शब्द हैं क्योंकि तब वे कठिन तरीके से सीखेंगे।,"बहुत से लोग, खुद को शामिल करते हैं, कभी भी रंग के लोगों के साथ नकारात्मक अनुभव नहीं थे।"
counterspeech,कोई भी नीग्रो अंग्रेजी नहीं बोल सकता।,यह सिर्फ नस्लवादियों का दावा है। क्या आपको वास्तव में लगता है कि एक काले व्यक्ति के लिए अपनी अंग्रेजी को बेहतर बनाने का प्रयास करना बहुत बुरा है? मानो त्वचा का भाषा कौशल पर प्रभाव पड़ा।
counterspeech,"सीरियाई लोग जीवन को महत्व नहीं देते हैं, वे निर्दयी हत्यारे हैं जो अमीर देशों को जीतने की कोशिश कर रहे हैं।",#VALUE!
counterspeech,यूरोप नरक में जा रहा है। हम पर हमला करने वाले लोगों को रोकें।,"प्रत्येक व्यक्ति, उनके नस्लीय, जातीय, धार्मिक, सांस्कृतिक या भाषाई विशेषताओं की परवाह किए बिना, सम्मान के साथ व्यवहार किया जाना चाहिए।"
counterspeech,"धिक्कार है, अगर हमारे पास देशों के बीच मजबूत सीमाएं होती, तो हमारे पास इतने सारे अप्रवासी नहीं होते!","प्रवासी शिक्षा प्राप्त करने, काम करने, समाज में भाग लेने और खुद का ख्याल रखने के लिए आते हैं। हम इसे क्यों रोकना चाहेंगे?"
counterspeech,यूरोपीय संघ अक्षम का एक समूह है और वे विदेशियों को हमारी सीमाओं के चारों ओर झपकी लेते हैं।,तो यूरोपीय संघ एक सीमा गश्ती बन जाना चाहिए? क्या यह हमारे यूरोपीय संघ के पूरे विचार को एक समावेशी और खुले समाज के रूप में कमजोर नहीं करता है?
counterspeech,"इस्लाम प्रवासियों द्वारा फैलाया गया एक कैंसर है, और फ्रांसीसी सरकार को दोष देना है।","सभी प्रवासी मुस्लिम नहीं हैं। फ्रांस में कुल प्रवासियों का केवल 30% उत्तरी अफ्रीका से आता है। इसके अलावा, आप एक धर्म के बारे में यह कैसे कह सकते हैं?"
counterspeech,डाउन सिंड्रोम वाले बच्चे अन्य बच्चों की विकास प्रक्रिया में बाधा डाल सकते हैं। उन्हें अलग -थलग किया जाना चाहिए।,हर बच्चे को शिक्षा का अधिकार है।
counterspeech,डाउन सिंड्रोम वाले बच्चे अन्य बच्चों की विकास प्रक्रिया में बाधा डाल सकते हैं। उन्हें अलग -थलग किया जाना चाहिए।,#VALUE!
counterspeech,हमें आप्रवासियों को रोकना चाहिए,"यदि आप वास्तव में प्रवास को रोकना चाहते हैं, तो आप बेहतर जीवन की खोज करने वाले लोगों के प्रवाह को रोककर हमारी अर्थव्यवस्था को नष्ट कर देंगे।"
counterspeech,कुरान को स्कूलों में नहीं पढ़ाया जाना चाहिए। यह सभी लोगों के लिए एक झूठ और असहमति है।,"हमारा कर्तव्य है कि हम सच्चाई को सिखाएं, न कि इसे विकृत करें। कुरान विश्वास की एक पुस्तक है, न कि नफरत का पाठ।"
counterspeech,नारीवाद एक राजनीतिक दर्शन और आंदोलन है जो पुरुष लिंग के खिलाफ एक हथियार के रूप में महिलाओं के अधिकारों के उपयोग की वकालत करता है।,यह सिर्फ एक गलतफहमी और मतलब आरोप है कि तथ्यों में कोई नींव नहीं है।
counterspeech,होलोकॉस्ट यहूदियों द्वारा दुनिया को वश में करने के लिए एक धोखा था।,तुमने ऐसा क्यों कहा? होलोकॉस्ट अमेरिकी क्रांतिकारी युद्ध या द्वितीय विश्व युद्ध जैसी अन्य ऐतिहासिक घटनाओं की तुलना में कम सच नहीं है।
counterspeech,"मूल अमेरिकी लोग आनुवंशिक रूप से हमसे अलग हैं, और वे किसी भी तरह से समान नहीं हैं, जैसे कि यहूदी हमारी दौड़ के बराबर नहीं हैं।",ये शब्द खुले तौर पर नस्लवाद को बढ़ावा दे रहे हैं और यह वास्तव में स्टीरियोटाइपिंग का प्रकार है और यहूदियों के खिलाफ इस्तेमाल किए जाने वाले नाजियों से नफरत करता है।
counterspeech,"केवल एक यौन अभिविन्यास है। यदि आप एक महिला चाहते हैं, तो आपको एक पुरुष होने की आवश्यकता है। यदि आप एक आदमी चाहते हैं, तो आपको एक महिला होने की आवश्यकता है।","मेरा मानना ​​है कि यह विचार कि केवल विषमलैंगिक अभिविन्यास है, सिर्फ एक मिथक है। कामुकता एक स्पेक्ट्रम है, और हर किसी में पुरुषों और महिलाओं के प्रति आकर्षण हो सकता है।"
counterspeech,समलैंगिकों में यौन अवहेलना आम है। यह सैडिज्म और मसोचिज्म से लेकर मानसिक बीमारी तक हो सकता है और इसीलिए हमें इसके खिलाफ एक स्टैंड लेना चाहिए।,इस बात का कोई सबूत नहीं है कि समलैंगिकता एक मानसिक बीमारी है। यह समलैंगिकता के डर से तय किए गए सोमोन को दोषी ठहराने के प्रयास के रूप में लगता है।
counterspeech,गोनोरिया और सिफलिस जैसे यौन संचारित रोगों को दूषित समलैंगिक गतिविधि के माध्यम से पारित किया जा सकता है।,"सभी लोग जो असुरक्षित यौन गतिविधियों में संलग्न हैं, उन्हें बीमारियों को संक्रमण करने का खतरा है। यह केवल समलैंगिक लोगों की समस्या नहीं है, भले ही वे कलंकित हो।"
counterspeech,गोनोरिया और सिफलिस जैसे यौन संचारित रोगों को दूषित समलैंगिक गतिविधि के माध्यम से पारित किया जा सकता है।,"गोनोरिया और सिफलिस को सुरक्षित सेक्स का अभ्यास करके रोका जा सकता है। और यह कुछ ऐसा है जो हर व्यक्ति कर सकता है, न केवल समलैंगिकों।"
counterspeech,LGBTI समुदाय प्रदर्शनीकर्ताओं का एक समूह है और बिना नैतिकता के प्रकोप करता है।,"यह उस समय के बारे में है जो लोग सोचने लगे कि वे क्या कह रहे हैं, जिन लोगों के बारे में वे बात करते हैं, उनकी क्या भावनाएं हैं। क्या आपको नहीं लगता?"
counterspeech,"उन एलजीबीटी लोगों को दंडित करने के लिए कानून होने चाहिए, वे सिर्फ परेशानी पैदा कर रहे हैं।","समलैंगिकों को अक्सर उन लोगों के लिए सताया जाता है जिन्हें वे प्यार करते हैं, जो उनका अपना अधिकार है। यही कारण है कि आपके द्वारा सुझाए गए कानून और दंड अन्यायपूर्ण हैं।"
counterspeech,"मुझे पसंद नहीं है कि कुछ लोग समलैंगिकों को कैसे मंजूरी देते हैं। वे इतने सारे तरीकों से हमारे लिए अलग हैं, और उन्हें उनके बुरे विकल्पों के लिए दोषी ठहराया जाना चाहिए।","लोगों को अपने रिश्तों को खुले तौर पर जीने में सक्षम होना चाहिए। समलैंगिकता एक 'विकल्प' नहीं है, यह प्यार का एक रूप है।"
counterspeech,LGBTS नहीं जानता कि परिवार कैसे है। आप यह नहीं सिखा सकते।,"एक परिवार के रूप में कैसे रहना है, इसके बारे में LGBTs सिखाना आवश्यक नहीं है, दूसरों को सही और गलत (बाद में संबंधित होमोफोबिया) के बीच के अंतर के बारे में शिक्षित करना अधिक महत्वपूर्ण है।"
counterspeech,आप्रवासियों ने हमारी नौकरी चुरा ली,कई नौकरियां हैं जो गायब हो गई हैं। इसका मतलब यह नहीं है कि वे आव्रजन के कारण गायब हो गए।
counterspeech,आप्रवासियों ने हमारी नौकरी चुरा ली,"कई यूरोपीय देश 2010 से मंदी में हैं, और यह अप्रवासियों के साथ बहुत अधिक नहीं है।"
counterspeech,सभी विदेशी हमारी अपनी भूमि को बर्बाद कर रहे हैं।,आपको इस भेदभाव का कोई अंदाजा नहीं है कि कई लोग मेजबान देशों के डर और सांस्कृतिक बंद होने के कारण सामना करते हैं।
counterspeech,हमारे पास आव्रजन के लिए एक समाधान होना चाहिए। क्योंकि ये काफिर हमारे देश में नहीं हैं।,"हमें उस आव्रजन को अनदेखा नहीं करना चाहिए जो हमारे समाज के लिए कई तरीकों से विरोधाभास करता है, और इसलिए लोगों को बाहर करना एक बुद्धिमान या समझदार रणनीति नहीं है।"
counterspeech,सभी आप्रवासियों ने हमारे बच्चों का बलात्कार किया।,"मैं आपके बारे में नहीं जानता, लेकिन मैंने समाचार पर इसके बारे में कोई आँकड़े नहीं देखे हैं। मुझे नहीं पता कि आप उस तरह का दावा कैसे कर सकते हैं।"
counterspeech,सभी प्रवासी हमारे बच्चों का बलात्कार करते हैं,#VALUE!
counterspeech,मैं जिस देश से प्यार करता हूं वह आप्रवासियों के कारण एक हंसी का स्टॉक बन गया है।,"हर किसी को अपनी राय का अधिकार है और वह बोल सकता है, लेकिन इसका मतलब यह नहीं है कि वे इसे नस्लवादी तरीके से व्यक्त कर सकते हैं।"
counterspeech,उन प्रवासियों को मारने के लिए लिंचिंग और मौत की सजा वापस लाएं।,"लोगों को उनके अपराधों के लिए दंडित करने का मतलब यह नहीं है कि आपको निर्दोष लोगों के लिए मौत की सजा का सहारा लेना होगा, सिर्फ इसलिए कि वे अन्य देशों से आ रहे हैं।"
counterspeech,उन प्रवासियों को मारने के लिए लिंचिंग और मौत की सजा वापस लाएं।,हम उस समय के बारे में कैसे लौटते हैं जब लोगों को दोषी ठहराया गया और उन अपराधों के लिए निष्पादित किया गया जो कभी नहीं हुए? आप मुझे बता सकते हैं कि उस मामले में निष्पक्ष परीक्षण का अधिकार कहां है।
counterspeech,आप्रवासियों ने हमारी नौकरी चुरा ली। हमारे कार्यकर्ता हमारी रक्षा की पहली पंक्ति हैं। हमें उन लोगों से अपनी संस्कृति की रक्षा करनी चाहिए।,चलो ईमानदार बनें। आप्रवासी हमारी नौकरी नहीं चुरा रहे हैं। अधिकांश बार वे नए नौकरी के अवसर बनाने में योगदान करते हैं।
counterspeech,"शरणार्थियों से नफरत करना हमारा कर्तव्य है, वे लोग हैं।","अधिकांश शरणार्थी बुरे लोग नहीं हैं, वे सिर्फ उस देश में जीवन में प्राप्त करना चाहते हैं जहां उन्हें सताया नहीं जाता है।"
counterspeech,"हम सभी नारीवादियों और नारीवाद से पीड़ित हैं, यह मुक्त भाषण को रोकना एक बहाना है।","महिलाओं के प्रति अभद्र भाषा एक बहुत ही गंभीर मामला है और आसानी से शारीरिक नुकसान, भेदभाव, या यहां तक ​​कि हत्या का कारण बन सकता है। नारीवादी इसे रोकने के लिए लड़ते हैं, न कि मुक्त भाषण को रोकना।"
counterspeech,मुझे मुसलमान पसंद नहीं हैं और मैं इस देश में उनमें से अधिक नहीं देखना चाहता।,मुसलमान सिर्फ लोग हैं। वे कड़ी मेहनत कर रहे हैं और पूरे देश में अपने परिवारों के साथ रहते हैं। हमें मुसलमानों को लक्षित करने की आवश्यकता नहीं है।
counterspeech,आधुनिक पश्चिमी देश में मुसलमानों का कोई स्थान नहीं है।,"मैं यह नहीं कहूंगा कि मुसलमानों के पास एक आधुनिक पश्चिमी देश में जगह नहीं है, जिससे हमारे समाजों में शांति से रहने वाले मुसलमानों की बड़ी मात्रा को देखते हुए।"
