INDEX,HATE_SPEECH,COUNTER_NARRATIVE,TARGET,VERSION,HATE_SPEECH_Beng,Counter_SPEECH_Beng
216,Jews own everything,"Jews are individuals like others and need to be considered as such. Even though certain high-profile individuals in an industry can be Jewish, that does not mean that the entire industry, or the whole world, “is controlled by Jews.”",JEWS,V1,ইহুদিরা সব কিছুর মালিক,"ইহুদিরা অন্যের মতো ব্যক্তি এবং এর মতো বিবেচনা করা দরকার। যদিও কোনও শিল্পে কিছু উচ্চ-প্রোফাইল ব্যক্তি ইহুদি হতে পারে, এর অর্থ এই নয় যে পুরো শিল্প বা পুরো বিশ্ব, ""ইহুদিদের দ্বারা নিয়ন্ত্রিত।"""
268,"Jews are selfish, cheap and greedy.","On the contrary: giving money to the poor is not just encouraged, it is mandatory, like all commandments in Jewish law.",JEWS,V1,"ইহুদিরা স্বার্থপর, সস্তা এবং লোভী।","বিপরীতে: দরিদ্রদের অর্থ প্রদান কেবল উত্সাহিত করা হয় না, এটি ইহুদি আইনের সমস্ত আদেশের মতো বাধ্যতামূলক।"
274,Jews are cheap.,"This is just a myth: in America alone, there is an impressive record of philanthropy amongst Jews.",JEWS,V1,ইহুদিরা সস্তা।,এটি কেবল একটি পৌরাণিক কাহিনী: একমাত্র আমেরিকাতে ইহুদিদের মধ্যে দানশীলতার একটি চিত্তাকর্ষক রেকর্ড রয়েছে।
285,Jews own everything,"Even if some high-profile individuals in industry are Jewish, that does not mean that the entire world “is controlled by Jews.”",JEWS,V1,ইহুদিরা সব কিছুর মালিক,"এমনকি যদি শিল্পে কিছু উচ্চ-প্রোফাইল ব্যক্তি ইহুদি হয় তবে এর অর্থ এই নয় যে পুরো বিশ্ব ""ইহুদিদের দ্বারা নিয়ন্ত্রিত।"""
316,Immigrants hurt the finance of our country by taking jobs and services without paying taxes.,"Though some might claim that immigrants are taking job opportunities away from U.S. citizens, immigrants actually help to create new jobs. Not only immigrants buy American products, which helps create jobs, they also start new businesses. In fact, immigrants are twice as likely to start businesses as citizens born in the U.S., and companies owned by immigrants are more likely to hire employees than companies owned by native-born citizens. Last but not least, states with large numbers of immigrants report lower unemployment rates.",MIGRANTS,V1,অভিবাসীরা কর প্রদান না করে চাকরি ও পরিষেবা গ্রহণ করে আমাদের দেশের অর্থায়নে ক্ষতিগ্রস্থ হয়।,"যদিও কেউ কেউ দাবি করতে পারে যে অভিবাসীরা মার্কিন নাগরিকদের থেকে কাজের সুযোগ নিচ্ছে, অভিবাসীরা আসলে নতুন কর্মসংস্থান তৈরি করতে সহায়তা করে। অভিবাসীরা কেবল আমেরিকান পণ্য কিনে না, যা চাকরি তৈরি করতে সহায়তা করে, তারা নতুন ব্যবসাও শুরু করে। প্রকৃতপক্ষে, অভিবাসীরা মার্কিন যুক্তরাষ্ট্রে জন্মগ্রহণকারী নাগরিক হিসাবে ব্যবসা শুরু করার দ্বিগুণ সম্ভাবনা রয়েছে এবং অভিবাসীদের মালিকানাধীন সংস্থাগুলি দেশীয় বংশোদ্ভূত নাগরিকদের মালিকানাধীন সংস্থাগুলির চেয়ে কর্মচারীদের নিয়োগের সম্ভাবনা বেশি। সর্বশেষে তবে সর্বনিম্ন নয়, বিপুল সংখ্যক অভিবাসী সহ রাজ্যগুলি বেকারত্বের হার কম বলে জানিয়েছে।"
317,Immigrants hurt the finance of our country by taking jobs and services without paying taxes.,"Though some might claim that immigrants are taking job opportunities away from U.S. citizens, immigrants actually help to create new jobs. In fact, immigrants are twice as likely to start businesses as citizens born in the U.S., and companies owned by immigrants are more likely to hire employees than companies owned by native-born citizens. Last but not least, states with large numbers of immigrants report lower unemployment rates.",MIGRANTS,V1,অভিবাসীরা কর প্রদান না করে চাকরি ও পরিষেবা গ্রহণ করে আমাদের দেশের অর্থায়নে ক্ষতিগ্রস্থ হয়।,"যদিও কেউ কেউ দাবি করতে পারে যে অভিবাসীরা মার্কিন নাগরিকদের থেকে কাজের সুযোগ নিচ্ছে, অভিবাসীরা আসলে নতুন কর্মসংস্থান তৈরি করতে সহায়তা করে। প্রকৃতপক্ষে, অভিবাসীরা মার্কিন যুক্তরাষ্ট্রে জন্মগ্রহণকারী নাগরিক হিসাবে ব্যবসা শুরু করার দ্বিগুণ সম্ভাবনা রয়েছে এবং অভিবাসীদের মালিকানাধীন সংস্থাগুলি দেশীয় বংশোদ্ভূত নাগরিকদের মালিকানাধীন সংস্থাগুলির চেয়ে কর্মচারীদের নিয়োগের সম্ভাবনা বেশি। সর্বশেষে তবে সর্বনিম্ন নয়, বিপুল সংখ্যক অভিবাসী সহ রাজ্যগুলি বেকারত্বের হার কম বলে জানিয়েছে।"
318,Immigrants hurt the finance of our country by taking jobs and services without paying taxes.,"Though some might claim that immigrants are taking job opportunities away from U.S. citizens, immigrants actually help to create new jobs. For example, states with large numbers of immigrants report lower unemployment rates.",MIGRANTS,V1,অভিবাসীরা কর প্রদান না করে চাকরি ও পরিষেবা গ্রহণ করে আমাদের দেশের অর্থায়নে ক্ষতিগ্রস্থ হয়।,"যদিও কেউ কেউ দাবি করতে পারে যে অভিবাসীরা মার্কিন নাগরিকদের থেকে কাজের সুযোগ নিচ্ছে, অভিবাসীরা আসলে নতুন কর্মসংস্থান তৈরি করতে সহায়তা করে। উদাহরণস্বরূপ, বিপুল সংখ্যক অভিবাসী সহ রাজ্যগুলি বেকারত্বের হারের কম প্রতিবেদন করে।"
319,Immigrants hurt the finance of our country by taking jobs and services without paying taxes.,"This is not true at all. First of all, immigrants buy American products, which helps create jobs. Then they often start new businesses, and these business are more likely to hire employees than companies owned by native-born citizens. Last but not least, states with large numbers of immigrants report lower unemployment rates, so they give a net contribution to our country.",MIGRANTS,V1,অভিবাসীরা কর প্রদান না করে চাকরি ও পরিষেবা গ্রহণ করে আমাদের দেশের অর্থায়নে ক্ষতিগ্রস্থ হয়।,"এই সব সত্য নয়। প্রথমত, অভিবাসীরা আমেরিকান পণ্য কিনে, যা চাকরি তৈরি করতে সহায়তা করে। তারপরে তারা প্রায়শই নতুন ব্যবসা শুরু করে এবং এই ব্যবসায়গুলি দেশীয় বংশোদ্ভূত নাগরিকদের মালিকানাধীন সংস্থাগুলির চেয়ে কর্মচারীদের নিয়োগের সম্ভাবনা বেশি। সর্বশেষে তবে সর্বনিম্ন নয়, বিপুল সংখ্যক অভিবাসী রাজ্যগুলি বেকারত্বের হার কম বলে জানায়, তাই তারা আমাদের দেশে নিট অবদান দেয়।"
320,Immigrants hurt the finance of our country by taking jobs and services without paying taxes.,"Immigrants pay between $90 and $140 billion each year in taxes, and a study found that undocumented immigrants alone paid more than $11.8 billion in taxes (2012). In addition, everyone (immigrants included) pays sales taxes on the purchased goods and property taxes on the homes they buy or rent.",MIGRANTS,V1,অভিবাসীরা কর প্রদান না করে চাকরি ও পরিষেবা গ্রহণ করে আমাদের দেশের অর্থায়নে ক্ষতিগ্রস্থ হয়।,"অভিবাসীরা প্রতি বছর ট্যাক্সে $ 90 থেকে 140 বিলিয়ন ডলারের মধ্যে অর্থ প্রদান করে এবং একটি সমীক্ষায় দেখা গেছে যে অনিবন্ধিত অভিবাসীরা একা একা $ 11.8 বিলিয়ন ডলারের বেশি কর (2012) প্রদান করে। এছাড়াও, প্রত্যেকে (অভিবাসী অন্তর্ভুক্ত) তারা কেনা বা ভাড়া নেওয়া বাড়িগুলিতে ক্রয়কৃত পণ্য এবং সম্পত্তি করের উপর বিক্রয় কর প্রদান করে।"
322,Immigrants hurt the finance of our country by taking jobs and services without paying taxes.,"Immigrants pay between $90 and $140 billion each year in taxes, and a study found that undocumented immigrants alone paid more than $11.8 billion in taxes (2012). That's quite a lot in my opinion.",MIGRANTS,V1,অভিবাসীরা কর প্রদান না করে চাকরি ও পরিষেবা গ্রহণ করে আমাদের দেশের অর্থায়নে ক্ষতিগ্রস্থ হয়।,অভিবাসীরা প্রতি বছর ট্যাক্সে $ 90 থেকে 140 বিলিয়ন ডলারের মধ্যে অর্থ প্রদান করে এবং একটি সমীক্ষায় দেখা গেছে যে অনিবন্ধিত অভিবাসীরা একা একা $ 11.8 বিলিয়ন ডলারের বেশি কর (2012) প্রদান করে। আমার মতে এটি অনেকটা।
323,Immigrants hurt the finance of our country by taking jobs and services without paying taxes.,"This is not true, for example a study showed - quite ironically - that more than half of all undocumented immigrant households file income tax returns using an Individual Tax Identification Number!! So they are illegal immigrants but follow all the legal procedures...",MIGRANTS,V1,অভিবাসীরা কর প্রদান না করে চাকরি ও পরিষেবা গ্রহণ করে আমাদের দেশের অর্থায়নে ক্ষতিগ্রস্থ হয়।,"এটি সত্য নয়, উদাহরণস্বরূপ একটি গবেষণায় দেখা গেছে - বেশ ব্যঙ্গাত্মকভাবে - যে সমস্ত অনিবন্ধিত অভিবাসী পরিবারের অর্ধেকেরও বেশি পৃথক কর সনাক্তকরণ নম্বর ব্যবহার করে আয়কর রিটার্ন ফাইল করে !! সুতরাং তারা অবৈধ অভিবাসী তবে সমস্ত আইনী পদ্ধতি অনুসরণ করে ..."
324,Immigrants hurt the finance of our country by taking jobs and services without paying taxes.,"Undocumented immigrants pay around 8% of their income in taxes, which is higher than the effective tax rate of the top 1 percent of all taxpayers in the U.S... So the question is: who is really hurting the finances of our country?",MIGRANTS,V1,অভিবাসীরা কর প্রদান না করে চাকরি ও পরিষেবা গ্রহণ করে আমাদের দেশের অর্থায়নে ক্ষতিগ্রস্থ হয়।,"অনিবন্ধিত অভিবাসীরা তাদের আয়ের প্রায় 8% করের ক্ষেত্রে প্রদান করে, যা মার্কিন যুক্তরাষ্ট্রে সমস্ত করদাতাদের শীর্ষ 1 শতাংশের কার্যকর করের হারের চেয়ে বেশি ... সুতরাং প্রশ্নটি হ'ল: আমাদের দেশের অর্থায়নে কে সত্যই ক্ষতি করছে?"
431,Gypsies suck,"When you do not have access to basic services like tap water, it's hard to look like a normal person",other,V1,জিপসিস স্তন্যপান,"যখন আপনার কাছে ট্যাপ জলের মতো বেসিক পরিষেবাগুলিতে অ্যাক্সেস না থাকে, তখন একজন সাধারণ ব্যক্তির মতো দেখতে এটি শক্ত"
467,Gypsies use their children as beggars.,"Unfortunately it is true, but it happens all around the world, regardless of ethnicity: when there is poverty children must contribute to the family economy.",other,V1,জিপসিগুলি তাদের বাচ্চাদের ভিক্ষুক হিসাবে ব্যবহার করে।,"দুর্ভাগ্যক্রমে এটি সত্য, তবে জাতিগত নির্বিশেষে এটি বিশ্বজুড়ে ঘটে: যখন দারিদ্র্য থাকে তখন শিশুদের অবশ্যই পারিবারিক অর্থনীতিতে অবদান রাখতে হবে।"
519,They are nomads. They are not entitled to have a house,The Constitution actually declares the right to adequate housing.,other,V1,তারা যাযাবর। তারা বাড়ি রাখার অধিকারী নয়,সংবিধান আসলে পর্যাপ্ত আবাসনের অধিকার ঘোষণা করে।
526,"If they are nomads, they should stay nomadic.","Not recognising people's right to live as they prefer and to improve their lifestyle, such as housing or occupations, only causes an increase in crime.",other,V1,যদি তারা যাযাবর হয় তবে তাদের যাযাবর থাকা উচিত।,মানুষের পছন্দ মতো বেঁচে থাকার অধিকারকে স্বীকৃতি দেওয়া এবং তাদের জীবনযাত্রার উন্নতি যেমন আবাসন বা পেশাগুলি কেবল অপরাধকে বাড়িয়ে তোলে।
543,migrants rape our women.,"Fortunately, women are no longer property. I would like rape to be condemned regardless of the nationalities involved.",MIGRANTS,V1,অভিবাসীরা আমাদের মহিলাদের ধর্ষণ করে।,"ভাগ্যক্রমে, মহিলারা আর সম্পত্তি নেই। আমি জড়িত জাতীয়তা নির্বিশেষে ধর্ষণের নিন্দা করা উচিত।"
544,migrants rape our women.,"Rape and gender violence must be condemned in any case, not on the color of the aggressor's skin.",MIGRANTS,V1,অভিবাসীরা আমাদের মহিলাদের ধর্ষণ করে।,"আক্রমণকারীর ত্বকের রঙে নয়, যে কোনও ক্ষেত্রে ধর্ষণ এবং লিঙ্গ সহিংসতার নিন্দা করা উচিত।"
545,migrants rape our women.,Reports to the violence centers show that women are also raped by 'our' natives.,MIGRANTS,V1,অভিবাসীরা আমাদের মহিলাদের ধর্ষণ করে।,সহিংসতা কেন্দ্রগুলিতে প্রতিবেদনগুলি দেখায় যে 'আমাদের' নেটিভদের দ্বারা মহিলারাও ধর্ষণ করেছেন।
547,migrants rape our women.,"Given that rape is to be condemned regardless of who committed it, statistics says that most incidents of rape are committed in the home, and not by foreigners.",MIGRANTS,V1,অভিবাসীরা আমাদের মহিলাদের ধর্ষণ করে।,"কে এটি প্রতিশ্রুতিবদ্ধ তা নির্বিশেষে ধর্ষণের নিন্দা করা উচিত, পরিসংখ্যান বলেছে যে ধর্ষণের বেশিরভাগ ঘটনা বাড়িতে বিদেশিদের দ্বারা নয়, বাড়িতে সংঘটিত হয়।"
548,migrants rape our women.,"Excuse me, but are women property? Or owned by the nation? I don't think so.",MIGRANTS,V1,অভিবাসীরা আমাদের মহিলাদের ধর্ষণ করে।,"মাফ করবেন, তবে কি মহিলাদের সম্পত্তি? নাকি জাতির মালিকানাধীন? আমি তাই মনে করি না."
550,migrants rape our women.,Considering the crimes of a person as representative of the whole category is very superficial and discriminatory.,MIGRANTS,V1,অভিবাসীরা আমাদের মহিলাদের ধর্ষণ করে।,পুরো বিভাগের প্রতিনিধি হিসাবে কোনও ব্যক্তির অপরাধ বিবেচনা করা অত্যন্ত পৃষ্ঠপোষক এবং বৈষম্যমূলক।
551,migrants rape our women.,This generalization is very misleading.,MIGRANTS,V1,অভিবাসীরা আমাদের মহিলাদের ধর্ষণ করে।,এই সাধারণীকরণ খুব বিভ্রান্তিকর।
552,Migrants rape our women.,The phenomenon is very complex and the data must be read carefully: most of the violence against women occurs in the home and goes unreported,MIGRANTS,V1,অভিবাসীরা আমাদের মহিলাদের ধর্ষণ করে।,ঘটনাটি খুব জটিল এবং ডেটা অবশ্যই মনোযোগ সহকারে পড়তে হবে: মহিলাদের বিরুদ্ধে বেশিরভাগ সহিংসতা বাড়িতে ঘটে এবং অপ্রত্যাশিত হয়
553,migrants rape our women.,"Women are not a property and must be protected, regardless of the color of their skin or that of their aggressors",MIGRANTS,V1,অভিবাসীরা আমাদের মহিলাদের ধর্ষণ করে।,মহিলারা কোনও সম্পত্তি নয় এবং তাদের ত্বকের রঙ বা তাদের আক্রমণকারীদের রঙ নির্বিশেষে সুরক্ষিত থাকতে হবে
554,migrants rape our women.,"Unfortunately, violence against women is a social plague without colour. You think most of the rapes in Italy are committed by Italian men, who are often their partners.",MIGRANTS,V1,অভিবাসীরা আমাদের মহিলাদের ধর্ষণ করে।,"দুর্ভাগ্যক্রমে, মহিলাদের বিরুদ্ধে সহিংসতা রঙ ছাড়াই একটি সামাজিক প্লেগ। আপনি মনে করেন ইতালির বেশিরভাগ ধর্ষণ ইতালীয় পুরুষদের দ্বারা প্রতিশ্রুতিবদ্ধ, যারা প্রায়শই তাদের অংশীদার হন।"
555,migrants rape our women.,"A crime is a crime, regardless of who commits it. Rape is always to be condemned, but it is important not to use it as a gimmick to target a particular group. Women should not be used as an excuse for this.",MIGRANTS,V1,অভিবাসীরা আমাদের মহিলাদের ধর্ষণ করে।,"একটি অপরাধ হ'ল অপরাধ, কে এটি করে তা নির্বিশেষে। ধর্ষণকে সর্বদা নিন্দা করা হয়, তবে এটি কোনও নির্দিষ্ট গোষ্ঠীকে লক্ষ্য করার জন্য এটি একটি কৌতুক হিসাবে ব্যবহার না করা গুরুত্বপূর্ণ। মহিলাদের এর অজুহাত হিসাবে ব্যবহার করা উচিত নয়।"
561,"Gays are perverts, they are promiscuous and fornicate with strangers.",Women are much more likely to have unprotected sex than homosexual and heterosexual men combined. [https://ifstudies.org/blog/promiscuous-america-smart-secular-and-somewhat-less-happy],LGBT+,V1,"সমকামীগুলি বিকৃত হয়, এগুলি কদর্য এবং অপরিচিতদের সাথে ব্যভিচারী।",সমকামী এবং ভিন্নজাতীয় পুরুষদের তুলনায় মহিলারা সুরক্ষিত যৌনতার সম্ভাবনা অনেক বেশি। [https://ifstudies.org/blog/promiscuse-america-smart-secular- এবং কিছু-কম-হ্যাপি]
562,Gays are perverts and must be isolated from society because they are practicing anal sex and spreding diseases such as HIV.,"While anal sex may be a more high risk practice than vaginal \(due to the lack of mucus\) that is not a reason to ban gay men, since other groups can also engage in anal sex.",LGBT+,V1,সমকামীগুলি বিকৃত এবং অবশ্যই সমাজ থেকে বিচ্ছিন্ন হতে হবে কারণ তারা পায়ূ সেক্স অনুশীলন করছে এবং এইচআইভির মতো রোগ ছড়িয়ে দিচ্ছে।,"যদিও পায়ূ সেক্স যোনি \ (শ্লেষ্মার অভাবের কারণে) এর চেয়ে বেশি উচ্চ ঝুঁকির অনুশীলন হতে পারে যা সমকামী পুরুষদের নিষিদ্ধ করার কারণ নয়, যেহেতু অন্যান্য গোষ্ঠীগুলিও পায়ূ সেক্সে জড়িত থাকতে পারে।"
563,Gays are perverts and must be isolated from society because they are practicing anal sex and spreading diseases such as HIV.,"Did you know that research shows that about 10% of heterosexual women/men have had anal sex in the past year, with 25% having tried it at least once? [https://kinseyconfidential.org/common-anal-sex-heterosexual-couples/] Do you want to isolate them as well?",LGBT+,V1,সমকামীগুলি বিকৃত এবং অবশ্যই সমাজ থেকে বিচ্ছিন্ন হতে হবে কারণ তারা পায়ূ সেক্স অনুশীলন করছে এবং এইচআইভির মতো রোগ ছড়িয়ে দিচ্ছে।,"আপনি কি জানেন যে গবেষণাটি দেখায় যে প্রায় 10% ভিন্নজাতীয় মহিলা/পুরুষরা গত বছরে পায়ূ সেক্স করেছেন, 25% কমপক্ষে একবার চেষ্টা করেছেন? [https://kinseyconfiversic.org/common-anal-sex-heterosexual-ceples/] আপনি কি সেগুলিও আলাদা করতে চান?"
569,Faggots abuse of their anus and then they want to clear their conscience by donating blood. Let's stop them!,"Limiting any healthy individual from donating is discriminatory, you should know that.",LGBT+,V1,ফাগটস তাদের মলদ্বারের অপব্যবহার করে এবং তারপরে তারা রক্ত ​​দান করে তাদের বিবেক পরিষ্কার করতে চায়। তাদের থামানো যাক!,"যে কোনও স্বাস্থ্যকর ব্যক্তিকে অনুদান থেকে সীমাবদ্ধ করা বৈষম্যমূলক, আপনার এটি জানা উচিত।"
570,Faggots abuse of their anus and then they want to clear their conscience by donating blood. Let's stop them!,"Still, other groups (such as gay women) have not been banned from donating, so why should they be?",LGBT+,V1,ফাগটস তাদের মলদ্বারের অপব্যবহার করে এবং তারপরে তারা রক্ত ​​দান করে তাদের বিবেক পরিষ্কার করতে চায়। তাদের থামানো যাক!,"তবুও, অন্যান্য গোষ্ঠীগুলি (যেমন সমকামী মহিলারা) অনুদান দেওয়া নিষিদ্ধ করা হয়নি, তবে কেন সেগুলি হওয়া উচিত?"
580,Gays should never be allowed to donate blood: they are spreading AIDS all around the world because they are promiscuous and fornicate with strangers!,"Before donating, patients should fill-in a questionnaire where they are asked about their sexuality. If this is considered pertinent information and the patient is taken at their word about being homosexual, then equally the patient can be trusted about the declared sexual history, making sexuality irrelevant.",LGBT+,V1,সমকামীদের কখনই রক্ত ​​দান করার অনুমতি দেওয়া উচিত নয়: তারা সারা বিশ্ব জুড়ে এইডস ছড়িয়ে দিচ্ছে কারণ তারা অচেনা এবং অপরিচিতদের সাথে ব্যতিক্রমী!,"অনুদানের আগে, রোগীদের একটি প্রশ্নাবলী পূরণ করা উচিত যেখানে তাদের যৌনতা সম্পর্কে তাদের জিজ্ঞাসা করা হয়। যদি এটি প্রাসঙ্গিক তথ্য হিসাবে বিবেচিত হয় এবং রোগীকে সমকামী হওয়ার বিষয়ে তাদের কথায় নেওয়া হয়, তবে সমানভাবে রোগীকে ঘোষিত যৌন ইতিহাস সম্পর্কে বিশ্বাস করা যেতে পারে, যৌনতা অপ্রাসঙ্গিক করে তোলে।"
612,"Children with Down Syndrome should be isolated, not only are they a burden to normal children but they also need much more care, attention and extensive therapy, making the whole undertaking very costly and time-consuming. This time could be used for the further development of children without Down syndrome.","Coeducation with regularly-developed kids is a much better investment and reduces cost, time and effort into the bargain.",DISABLED,V1,"ডাউন সিনড্রোমযুক্ত শিশুদের বিচ্ছিন্ন করা উচিত, তারা কেবল সাধারণ শিশুদের জন্যই বোঝা নয় তবে তাদের আরও অনেক যত্ন, মনোযোগ এবং বিস্তৃত থেরাপির প্রয়োজন হয়, পুরো উদ্যোগকে খুব ব্যয়বহুল এবং সময়সাপেক্ষ করে তোলে। এই সময়টি ডাউন সিনড্রোম ছাড়াই বাচ্চাদের আরও বিকাশের জন্য ব্যবহার করা যেতে পারে।","নিয়মিত বিকাশযুক্ত বাচ্চাদের সাথে সমন্বয় অনেক ভাল বিনিয়োগ এবং দর কষাকষিতে ব্যয়, সময় এবং প্রচেষ্টা হ্রাস করে।"
621,Downies may hinder the productivity of other workers. They should be isolated.,Coexisting and working with handicapped people may prove insightful for others and help them develop better sensitivity that can in turn improve the working climate.,DISABLED,V1,ডাউনগুলি অন্যান্য শ্রমিকদের উত্পাদনশীলতায় বাধা সৃষ্টি করতে পারে। তাদের বিচ্ছিন্ন করা উচিত।,প্রতিবন্ধী ব্যক্তিদের সাথে সহাবস্থান করা এবং কাজ করা অন্যের জন্য অন্তর্দৃষ্টিপূর্ণ প্রমাণিত হতে পারে এবং তাদের আরও ভাল সংবেদনশীলতা বিকাশে সহায়তা করতে পারে যা ফলস্বরূপ কাজের আবহাওয়ার উন্নতি করতে পারে।
623,Downies may hinder the productivity of other workers. They should be isolated.,"An inclusive working environment and welfare provision make every person feel part of a community, it fosters a positive atmosphere and increases everybody's productivity. Thus it is a benefit for all workers. [link]",DISABLED,V1,ডাউনগুলি অন্যান্য শ্রমিকদের উত্পাদনশীলতায় বাধা সৃষ্টি করতে পারে। তাদের বিচ্ছিন্ন করা উচিত।,"একটি অন্তর্ভুক্তিমূলক কাজের পরিবেশ এবং কল্যাণ বিধান প্রতিটি ব্যক্তিকে একটি সম্প্রদায়ের অংশ বোধ করে, এটি একটি ইতিবাচক পরিবেশকে উত্সাহিত করে এবং প্রত্যেকের উত্পাদনশীলতা বৃদ্ধি করে। সুতরাং এটি সমস্ত শ্রমিকের জন্য একটি সুবিধা। [লিঙ্ক]"
651,There is an invasion on a level never seen before in history. Millions of people pouring across our borders replacing our race and culture.,Having different cultures and races is good for societies in general.,MIGRANTS,V1,ইতিহাসে আগে কখনও দেখা যায়নি এমন একটি স্তরে আক্রমণ রয়েছে। আমাদের জাতি এবং সংস্কৃতি প্রতিস্থাপন করে আমাদের সীমানা জুড়ে কয়েক মিলিয়ন মানুষ .ালছে।,বিভিন্ন সংস্কৃতি এবং ঘোড়দৌড় থাকা সাধারণভাবে সমাজের পক্ষে ভাল।
652,There is an invasion on a level never seen before in history. Millions of people pouring across our borders replacing our race and culture.,"You know what? We need skilled migrants labour, because it helps economic growth and ultimately to preserve our culture that would otherwise collapse.",MIGRANTS,V1,ইতিহাসে আগে কখনও দেখা যায়নি এমন একটি স্তরে আক্রমণ রয়েছে। আমাদের জাতি এবং সংস্কৃতি প্রতিস্থাপন করে আমাদের সীমানা জুড়ে কয়েক মিলিয়ন মানুষ .ালছে।,"তুমি কি জান? আমাদের দক্ষ অভিবাসীদের শ্রম প্রয়োজন, কারণ এটি অর্থনৈতিক প্রবৃদ্ধি এবং শেষ পর্যন্ত আমাদের সংস্কৃতি সংরক্ষণে সহায়তা করে যা অন্যথায় ধসে পড়বে।"
653,There is an invasion on a level never seen before in history. Millions of people pouring across our borders replacing our race and culture.,The movement and migration of people from different cultures is innevitable in a globalized world.,MIGRANTS,V1,ইতিহাসে আগে কখনও দেখা যায়নি এমন একটি স্তরে আক্রমণ রয়েছে। আমাদের জাতি এবং সংস্কৃতি প্রতিস্থাপন করে আমাদের সীমানা জুড়ে কয়েক মিলিয়ন মানুষ .ালছে।,বিভিন্ন সংস্কৃতি থেকে মানুষের আন্দোলন এবং অভিবাসন বিশ্বায়িত বিশ্বে অজ্ঞাত।
662,Fat people are a burden to society because of their unhealthy and reckless choices.,"For most people, obesity is not a choice, at all.",other,V1,চর্বিযুক্ত লোকেরা তাদের অস্বাস্থ্যকর এবং বেপরোয়া পছন্দগুলির কারণে সমাজের বোঝা।,বেশিরভাগ মানুষের কাছে স্থূলত্ব মোটেই পছন্দ নয়।
663,Fat people are a burden to society because of their unhealthy and reckless choices.,Being shamed for something you have no control over can be irreversibly damaging to a person's mental health.,other,V1,চর্বিযুক্ত লোকেরা তাদের অস্বাস্থ্যকর এবং বেপরোয়া পছন্দগুলির কারণে সমাজের বোঝা।,আপনার কোনও নিয়ন্ত্রণ নেই এমন কিছুর জন্য লজ্জা পাওয়া কোনও ব্যক্তির মানসিক স্বাস্থ্যের জন্য অপরিবর্তনীয়ভাবে ক্ষতিকারক হতে পারে।
664,Fat people are a burden to society because of their unhealthy and reckless choices.,"Making it socially unacceptable to be obese will just increase bullying toward these people, making the problem even worse.",other,V1,চর্বিযুক্ত লোকেরা তাদের অস্বাস্থ্যকর এবং বেপরোয়া পছন্দগুলির কারণে সমাজের বোঝা।,"স্থূল হওয়ার পক্ষে সামাজিকভাবে অগ্রহণযোগ্য করে তোলা এই সমস্যাটিকে আরও খারাপ করে তুলবে, এই ব্যক্তিদের প্রতি বুলিং বাড়িয়ে তুলবে।"
674,"I'm not calling for bullying or body-shaming fat people, just for some societal disapproval.","This is just a terminological nuance. Once body-shaming of obese people is normalised by your definition of ""societal disapproval"", it will be difficult to ensure that individual members of society carefully consider their exact message before treating overweight people with rudeness.",other,V1,"আমি কেবল কিছু সামাজিক অস্বীকৃতির জন্য, বুলিং বা দেহ-লজ্জাজনক চর্বিযুক্ত লোকদের জন্য আহ্বান করছি না।","এটি কেবল একটি পরিভাষা উপদ্রব। একবার স্থূল লোকদের দেহ-লজ্জা আপনার ""সামাজিক অস্বীকৃতি"" এর সংজ্ঞা দ্বারা স্বাভাবিক করা হয়ে গেলে, এটি নিশ্চিত করা কঠিন যে সমাজের পৃথক সদস্যরা অতিরিক্ত ওজনযুক্ত লোকদের অভদ্রতার সাথে চিকিত্সা করার আগে তাদের সঠিক বার্তাটি সাবধানতার সাথে বিবেচনা করুন।"
675,"I'm not calling for bullying or body-shaming fat people, just for some societal disapproval.","This discouragement or disaproval (as you call it) has and will likely continue to take the form of shaming individuals, regardless of the terminology you use.",other,V1,"আমি কেবল কিছু সামাজিক অস্বীকৃতির জন্য, বুলিং বা দেহ-লজ্জাজনক চর্বিযুক্ত লোকদের জন্য আহ্বান করছি না।",এই নিরুৎসাহ বা ডিসপ্রেশন (যেমন আপনি এটি কল করেন) সম্ভবত আপনি যে পরিভাষা ব্যবহার করেন তা নির্বিশেষে লজ্জাজনক ব্যক্তিদের রূপ গ্রহণ করতে এবং সম্ভবত অবিরত থাকবে।
678,Shaming Fatties is just for their good.,"Even if not all shaming carries negative meaning, it is difficult for individuals to distinguish between shaming that comes from a place of concern as opposed to discrimination.",other,V1,লজ্জা ফ্যাটিগুলি কেবল তাদের ভালোর জন্য।,"এমনকি যদি সমস্ত লজ্জা নেতিবাচক অর্থ বহন করে না, তবে বৈষম্যের বিরোধিতা হিসাবে উদ্বেগের জায়গা থেকে আসে এমন লজ্জার মধ্যে পার্থক্য করা ব্যক্তিদের পক্ষে কঠিন।"
681,Shaming Fatties is just for their good.,Shame is by definition a painful social emotion. Trying to cause that is a form of discrimination. Are you aware of that?,other,V1,লজ্জা ফ্যাটিগুলি কেবল তাদের ভালোর জন্য।,লজ্জা সংজ্ঞা দ্বারা একটি বেদনাদায়ক সামাজিক আবেগ। এটি কারণ হিসাবে চেষ্টা করা বৈষম্যের একটি রূপ। আপনি যে আপনি অবগত আছেন?
