ids,annotatorId,texts,counterSpeechs,counterSpeechTypes,textTypes
184,A9J41F0FTR2R7,খানকি মাগী তোর হিজাব কই ?,উক্ত মহিলা যখন তা পড়েননি তাতে আপনার এত আপত্তি যখন আপনি তাকে দেখছেন কেনো? আপনিতো মানেন তাহলে আপনি এত খেয়াল না রেখে নিজের ধর্মের নিয়ম কানুন কে সন্মান করুন।,['Humour'],Hate
196,A1HFJSETMNC7BF,@taslimanasreen  খানকি মাগি তুই একটা খানকির বাচ্চা...,মহিলাদের সম্মান করতে শিখুন। তবেই নিজে সম্মানিত হবেন।,['Shaming'],Offensive
196,A1HFJSETMNC7BF,@taslimanasreen  খানকি মাগি তুই একটা খানকির বাচ্চা...,"কুৎসিত মন্তব্য করে কোনো লাভ হবেনা বন্ধু, সুশীল ভাষায় কথা বলুন।",['Empathy'],Offensive
358,A1HFJSETMNC7BF,@Farhana_Rahi  ওকে প্রবাসে এনে   খানকি পারায় দেওয়ার দরকার,আপনার ভাষা জঘন্য। আপনি কাউকে এইভাবে উত্ত্যক্ত করতে পারেন না।,['Shaming'],Offensive
358,A1HFJSETMNC7BF,@Farhana_Rahi  ওকে প্রবাসে এনে   খানকি পারায় দেওয়ার দরকার,"অনৈতিক অশ্লীল কথা বললে সমাজ খারাপ পথে চালনা হতে পারে, এই সব বলা থেকে বিরত থাকুন।",['Warning-of-Consequences'],Offensive
557,A9J41F0FTR2R7,বিবিসি বাংলায় কিছু খানকির পোলা আর কিছু খানকি মাগি আছে যারা বিশ্ব খেতাব পাওয়া মাগিবাজ এবং পতিতা যারা ফ্রিতে ভোদা চোদার সার্ভিস দেয়,"আর এইসবের খবরাখবর পেতে আপনার কাছে জানতে হবে। এই ধরনের মন্তব্য ও ভাষা আপনি যে করছেন, তার থেকে বোঝা যাচ্ছে আপনিও দলে হয়তো জড়িত।",['Shaming'],Hate
557,A9J41F0FTR2R7,বিবিসি বাংলায় কিছু খানকির পোলা আর কিছু খানকি মাগি আছে যারা বিশ্ব খেতাব পাওয়া মাগিবাজ এবং পতিতা যারা ফ্রিতে ভোদা চোদার সার্ভিস দেয়,কিছু মানুষের প্রতি আপনার রাগ ক্ষোভ আছে মানলাম তা বলে আপনি কোনো কর্মক্ষেত্র কে এবং সেই কর্মক্ষেত্রে কর্মী দের কখনোই আকথ ভাষায়  কু মন্তব্য করতে পারেন না।,['Shaming'],Hate
361,A9J41F0FTR2R7,এরা যেমন খানকি এদের পেট থেকে ও খারাপ পয়দা হবে এরা মা হয়ে ও বেশ্যা হয়ে থাকবে,আপনার অভিশাপ কারোর লাগবে না। কারন আপনি নিজে জঘন্য ভাষা ব্যবহার করছেন। আপনার মন্তব্য টাও জঘন্য।,['Shaming'],Hate
361,A9J41F0FTR2R7,এরা যেমন খানকি এদের পেট থেকে ও খারাপ পয়দা হবে এরা মা হয়ে ও বেশ্যা হয়ে থাকবে,"প্রথমত একটা সন্তান নিজে থেকে ঠিক করতে পারে না সে কার গর্ভে আসবে,দ্বিতীয়ত মা  মা-ই হয়।এবং মা যেমনি হোক না কেনো তার সন্তান ও সেরকম হবে সেটা সবসময় হয়না,আপনি যদি ভেবেই নেন সেই সন্তান সেরকমই হবে তাহলে তো তার জীবনের পথ চলাটাই আপনাদের মত লোকের জন্য খুবই দুঃখকর হবে।","['Humour', 'Shaming']",Hate
562,A1HFJSETMNC7BF,ওই খানকি মাগির জি তুই টাকার বিনিময়ে দেহ বিক্রি করে আবার ছেলেদের ভিডিও কলে তুই চেরে দিস কেন,আপনি মুখের ভাষা ঠিক করে কথা বলুন। ওই মহিলাকে গালিগালাজ করে উত্ত্যক্ত করবেন না।,['Shaming'],Offensive
562,A1HFJSETMNC7BF,ওই খানকি মাগির জি তুই টাকার বিনিময়ে দেহ বিক্রি করে আবার ছেলেদের ভিডিও কলে তুই চেরে দিস কেন,"আপনি সমাজের তরুণদের পথপ্রদর্শক, আপনার এমন কথা শুনে তারা কী শিখবে?",['Warning-of-Consequences'],Offensive
565,A1HFJSETMNC7BF,খানকি তোর গুদে আমার ধোনটা ঢুকিয়ে ঠাপ মারতে চাই,আপনার ভাষা ও মন্তব্য জঘন্য। মুখ সামলে কথা বলুন।,['Shaming'],Offensive
565,A1HFJSETMNC7BF,খানকি তোর গুদে আমার ধোনটা ঢুকিয়ে ঠাপ মারতে চাই,এই  রকম অশ্লীল মন্তব্য পরিবারের কেউ দেখলে আপনার সম্মান কি আর তাদের সামনে থাকবে? ভেবে দেখবেন।,['Warning-of-Consequences'],Offensive
573,A9J41F0FTR2R7,"এরা খানকি  খানকিদের বাপ বলতে কিছু থাকেনা, সবাই কাস্টমার",আপনি মহিলাদের গালিগালাজ করা বন্ধ করুন। আপনার মন্তব্যটিতে গালাগালি ছাড়া আর কিছুই নেই।,['Shaming'],Hate
573,A9J41F0FTR2R7,"এরা খানকি  খানকিদের বাপ বলতে কিছু থাকেনা, সবাই কাস্টমার",আপনি পিতৃত্ব কে অসম্মান করছেন।আর এই ধরণের কথা বলে হয়ত আপনি উক্ত ব্যাক্তি দের ছোটো করতে চাইছেন কিন্তু তার সাথে আপানি নিজেকেও ছোটো করছেন।,['Shaming'],Hate
372,A1HFJSETMNC7BF,"চুদা খাওয়ার এতো শখ হলে না কেঁধে কাউকে ধরে নিঢে আয়,রুমে,তা না হলে খানকি পারায় চলে যা,পুরুষের অভাব পরবেনা সেখানে,",আপনার মন্তব্য ও মানসিকতা অতিরিক্ত জঘন্য ও অভব্য। নিজের নোংরা মানসিকতার প্রভাব অন্য মানুষের ওপর ফেলার চেষ্টা করবেন না।,['Shaming'],Offensive
372,A1HFJSETMNC7BF,"চুদা খাওয়ার এতো শখ হলে না কেঁধে কাউকে ধরে নিঢে আয়,রুমে,তা না হলে খানকি পারায় চলে যা,পুরুষের অভাব পরবেনা সেখানে,","এই রকম বাজে ভাষা ব্যাবহার করতে থাকলে, আপনার প্রোফাইল সবাই মিলে ব্লক করতে বাধ্য হবো।",['Warning-of-Consequences'],Offensive
379,A9J41F0FTR2R7,@aanfisinha69 এই খানকি মাগি বেশ্যার দল। অনুমতি ছাড়া মানুষের ছবি ব্যবহার করছ ক্যান। তোর বিরুদ্ধে তথ্য প্রযুক্তি আইনে মামলা করা হবে। তোর আইডির স্কিন শর্ট নিয়ে রাখলাম।,"আইডির স্ক্রিনশট নিয়ে কোনো লাভ হয়না। আপনার অসুবিধা থাকলে রিপোর্ট করুন। অতশত মামলা মোকদ্দমা করতেও হবে না। যদি কোনো ভুলভাল কাজ করে থাকে, আইডি ব্লক করে দেবে। আপনার গালিগালাজ না করলেও চলবে।",['Shaming'],Hate
379,A9J41F0FTR2R7,@aanfisinha69 এই খানকি মাগি বেশ্যার দল। অনুমতি ছাড়া মানুষের ছবি ব্যবহার করছ ক্যান। তোর বিরুদ্ধে তথ্য প্রযুক্তি আইনে মামলা করা হবে। তোর আইডির স্কিন শর্ট নিয়ে রাখলাম।,অপনি খুবই বিচক্ষণ বুঝলাম কিন্তু আপনি কি জানেন আপনার এরকম মন্তব্য এর জন্য আপনার জেল পর্যন্ত হতে পারে।যদি কেউ কারুর ছবি ব্যবহার করেও থাকে যার ছবি তার আপত্তি থাকবে কি থাকবে না তার ব্যাপার আপনি নিজের কাজ করুন ।,['Warning-of-Consequences'],Hate
586,A1HFJSETMNC7BF,তুই যে হিজড়া সেটার পরিচয় আর দেসনা খানকি মাগি,আপনি অকারণে গালি দেওয়া বন্ধ করুন। আপনার ভাষা ও মন্তব্য দুটোই জঘন্য।,"['Hypocrisy', 'Shaming']",Offensive
586,A1HFJSETMNC7BF,তুই যে হিজড়া সেটার পরিচয় আর দেসনা খানকি মাগি,বন্ধু মাথা ঠাণ্ডা রাখুন্‌ অযথা  উত্তেজিত হয়ে কাউকে গালি দেবেন না।,['Empathy'],Offensive
388,A1HFJSETMNC7BF,অনলাইনে বড় মাপের একটা খানকি মাগী এটা।,আপনি মহিলাদের উত্ত্যক্ত করছেন। গালিগালাজ বন্ধ করুন।,['Shaming'],Offensive
388,A1HFJSETMNC7BF,অনলাইনে বড় মাপের একটা খানকি মাগী এটা।,"আপনি বাজে ভাষা ব্যবহার করেছেন,  কোনো মহিলাকে অপমানিত করার অধিকার কারো নেই, আপনিও কোন ব্যতিক্রম নন।","['Hypocrisy', 'Shaming']",Offensive
593,A9J41F0FTR2R7,তুই তো দুবাইয়ে থাকা খানকি তোর চেহারা টা দেখলে মনে হয় অরজিনাল বাজারের মেয়ে আর মুখের ভাষা তো পুরো খানকিদের মতন,আপনার ভাষা ও মন্তব্য খুবই জঘন্য। কোনো দেশের মানুষকে অকারনে অপমান করার আগে ভেবে দেখুন কি বলছেন! এই মন্তব্যের জন্য নতুন কোনো ঝগড়া বিবাদ সৃষ্টি হতে পারে।,['Shaming'],Hate
593,A9J41F0FTR2R7,তুই তো দুবাইয়ে থাকা খানকি তোর চেহারা টা দেখলে মনে হয় অরজিনাল বাজারের মেয়ে আর মুখের ভাষা তো পুরো খানকিদের মতন,"আপনি বোধহয় এই ধরণের মানুষের সাথে খুবই পরিচিত ,তা ভালো কিন্তু আপনাকে কেউ তার পরিচয়  বিশ্লেষণ করতে বলেনি।",['Shaming'],Hate
606,A9J41F0FTR2R7,I wanna curse at starshit on my own language so ignore this     *inhales*     কুত্তার বাচ্চা তোর সমস্যা কি??? মানুষরে কান্না করায় কি মজা পাস খানকি মাগি?? তোর ধার ধারি না আমি৷ তোরে একবার বাগে পাইলে পুরা চৌদ্দ গুষ্টি উদ্ধার কইরা ছাড়বো     #BeStrongForWonho,"ভালো লাগলো আপনি এটা বোঝেন যে, গালিগালাজ করা উচিত নয়। তাও কোনো ব্যক্তির প্রতিউত্তর দিতে গিয়ে নিজের জায়গাটা ভুলবেন না। নীচ মানসিকতার মানুষের সঙ্গে বিবাদে জড়ালে মানহানির আপনারই হবে। তাই এই সব মানুষকে উপেক্ষা করুন।",['Warning-of-Consequences'],Hate
606,A9J41F0FTR2R7,I wanna curse at starshit on my own language so ignore this     *inhales*     কুত্তার বাচ্চা তোর সমস্যা কি??? মানুষরে কান্না করায় কি মজা পাস খানকি মাগি?? তোর ধার ধারি না আমি৷ তোরে একবার বাগে পাইলে পুরা চৌদ্দ গুষ্টি উদ্ধার কইরা ছাড়বো     #BeStrongForWonho,যে কাজ করতে আপনাকে লজ্জিত হতে হয় সে কাজ করেন কেনো?কোনো ব্যক্তি র উপর ক্ষোভ থাকলে তার পিতা মাতা কে অসম্মান করা উচিত নয়।আপনি একটা কথা ঠিকই বলেছেন কাউকে কষ্ট দিয়ে মজা পাওয়া উচিত নয়।আপনি শিক্ষিত হয়েও অশিক্ষিতর পরিচয় ই দিয়েছেন ।,"['Humour', 'Shaming']",Hate
614,A1HFJSETMNC7BF,খানকি-মাগিদের নিয়ে এত উতলা কেন আপনারা। ব্যবসা করার জন্য জাতিকে ডুবাবেন না।,আপনি নিজের ভাষা সংযত করে কথা বলুন। গালিগালাজ করবেন না।,['Shaming'],Offensive
614,A1HFJSETMNC7BF,খানকি-মাগিদের নিয়ে এত উতলা কেন আপনারা। ব্যবসা করার জন্য জাতিকে ডুবাবেন না।,আপনার এই ভাষাই বরং আপনার জাতির বদনামের কারন হতে পারে।,['Warning-of-Consequences'],Offensive
415,A1HFJSETMNC7BF,ছেলেরা দুধ ও খাবে সাথে তোর ভোদাও খাবে খানকি বাচ্চা?    এই মাগী পোস্টে কিছু ভালো মানুষ  লাইক করে কোন বুজে?,আপনার মন্তব্য ও মানসিকতা জঘন্য। মহিলাদের প্রতি আপনার বিকৃত মনভাব প্রচার করা বন্ধ করুন।,"['Hypocrisy', 'Shaming']",Offensive
415,A1HFJSETMNC7BF,ছেলেরা দুধ ও খাবে সাথে তোর ভোদাও খাবে খানকি বাচ্চা?    এই মাগী পোস্টে কিছু ভালো মানুষ  লাইক করে কোন বুজে?,আপনার কথা আমাদের  সমাজকে কলুষিত করতে পারে।,['Warning-of-Consequences'],Offensive
419,A1HFJSETMNC7BF,আরে খানকি আমি দেশেই থাকি। বউ আমার পাশেই আছে।     রাত হলেই চুদা খেয়ে বেড়ানো তোর কাজ তুই কর সেটা। কয়টা প্রবাশির চুদা খাইছিস,আপনি একজন নারীকে পাশে বসিয়ে অন্য কোনো নারীর সম্পর্কে এমন কুমন্তব্য করছেন? গালি দিয়ে কি পাবেন? মহিলাদের সম্মান করতে শিখুন।,['Shaming'],Offensive
419,A1HFJSETMNC7BF,আরে খানকি আমি দেশেই থাকি। বউ আমার পাশেই আছে।     রাত হলেই চুদা খেয়ে বেড়ানো তোর কাজ তুই কর সেটা। কয়টা প্রবাশির চুদা খাইছিস,"প্রতিটি মেয়েই সম্মানের যোগ্য, কিন্তু আপনার কথাগুলো কিছু নারীর প্রতি পক্ষপাতিত্ব দেখায়। দয়া করে অন্যকে গালি দেবেন না।",['Hypocrisy'],Offensive
627,A9J41F0FTR2R7,তোমার কোলে যখন ছিলো তখন তোমার কি খানকি ছিলো?   তোর মা যখন তোকে গর্ভে ধারণ করেছিলো তখন তোর মা কি খানকি ছিলো?   দ্যাক কেমন লাগে?,আপনি অভদ্রতার সীমা অতিক্রম করে যাচ্ছেন। এইসব গালাগালি বন্ধ করে কথা বলুন।,['Shaming'],Hate
627,A9J41F0FTR2R7,তোমার কোলে যখন ছিলো তখন তোমার কি খানকি ছিলো?   তোর মা যখন তোকে গর্ভে ধারণ করেছিলো তখন তোর মা কি খানকি ছিলো?   দ্যাক কেমন লাগে?,আপনি যে ভাষা যে শব্দ যে মনোভাব প্রকাশ করেছেন এই সব তা যদি আপনার ক্ষেত্রে কেউ প্রকাশ করতে তাহলে আপনার কি ভালো লাগত? কারুর মাতৃত্ব কে এই ভাবে ছোট চোখে দেখবেন না ।,['Shaming'],Hate
632,A1HFJSETMNC7BF,খানকি মাগী দালালী চোদাইতে আসছো???,আপনার সমস্যা টা কোথায়? গালিগালাজ বন্ধ করে তো কথা বলতে পারেন।,['Shaming'],Offensive
632,A1HFJSETMNC7BF,খানকি মাগী দালালী চোদাইতে আসছো???,কেই কোনো কথা বললেই সেটা দালালি হয়ে যায়না। মাথা ঠাণ্ডা করে ভেবে দেখবেন। ভালো থাকবেন।,['Empathy'],Offensive
644,A1HFJSETMNC7BF,দেখেন না খানকি মাগী কেমনে বয়ান ঝারে এসে। শালি খুলে খাড়া করে দেখিয়ে বেড়ায়। এখানে এসে লেকচার দেয়।,"আপনি মহিলাদের সম্মান দিতে পারেন না, অন্তত গালিগালাজ করবেন না। আপনার মহিলার কথা পছন্দ না হলে উপেক্ষা করুন।","['Hypocrisy', 'Shaming']",Offensive
644,A1HFJSETMNC7BF,দেখেন না খানকি মাগী কেমনে বয়ান ঝারে এসে। শালি খুলে খাড়া করে দেখিয়ে বেড়ায়। এখানে এসে লেকচার দেয়।,"আপনার এই কথায় মেয়েটির সম্মানহানি হচ্ছে না, সমাজের চোখে আসল সম্মানহানি হচ্ছে আপনার।",['Warning-of-Consequences'],Offensive
448,A1HFJSETMNC7BF,হে আল্লাহ তুমি তুলি খানকি কে করোনা আক্রান্ত করো,"আপনি আপনার আল্লাহর কাছে মানুষকে সুস্থ রাখার প্রার্থনা করতে পারতেন। কিন্তু আপনি এতটাই অসভ্য যে একজন ব্যক্তির অসুস্থতা চাইছেন। আপনার আল্লাহও বুঝতে পারছেন, আপনি কেমন মানুষ।","['Empathy', 'Hypocrisy']",Offensive
448,A1HFJSETMNC7BF,হে আল্লাহ তুমি তুলি খানকি কে করোনা আক্রান্ত করো,আপনার ঈশ্বরের কাছে অপমানজনক কিছু প্রার্থনা করা উচিত নয়। লোকের মঙ্গল কামনা করুন ।,['Empathy'],Offensive
655,A1HFJSETMNC7BF,বর্তমান বাঙালিরা একটা মেয়েকে যদি কেউ জোর করে রেপ করে তাহলে বিয়ে করতে চায় না কিন্তু একটা মেয়ে বিয়ের আগে প্রেম করে বয়ফ্রেন্ড কে দেহ দিলে কোনো সমস্যা নাই তার জন্য ১২ টা ছেলেলাইন দিয়ে দাড়িয়ে থাকে কারণ ঃ,"ঠিক বলেছেন, কোনো রেপড মহিলা মানসিক ভাবেও ক্ষতবিক্ষত হয়। তাই হয়তো কোন দূর্বল চিত্যের পুরুষ তাকে বিয়ে করতে চাননা,  এটা ভেবে পরের সমস্যা কেন মাথায় নেব? অন্যদিকে এমন কোনো সমস্যা হয় না।",['Affliation'],Offensive
655,A1HFJSETMNC7BF,বর্তমান বাঙালিরা একটা মেয়েকে যদি কেউ জোর করে রেপ করে তাহলে বিয়ে করতে চায় না কিন্তু একটা মেয়ে বিয়ের আগে প্রেম করে বয়ফ্রেন্ড কে দেহ দিলে কোনো সমস্যা নাই তার জন্য ১২ টা ছেলেলাইন দিয়ে দাড়িয়ে থাকে কারণ ঃ,"দেখুন প্রেম করলে কে কিভাবে তার প্রেমিকার সাথে থাকবে বাক্তিগত ব্যাপার, সেই নিয়ে মন্তব্য না করাই ভালো।",['Affliation'],Offensive
461,A1HFJSETMNC7BF,"তোর মা কি খানকি ছিলো,তুই কি সেই খানকির জন্ম",আপনি কারোর মা কে গালি দিয়ে কথা বলা বন্ধ করুন। যতসব জঘন্য মন্তব্য!,['Shaming'],Offensive
461,A1HFJSETMNC7BF,"তোর মা কি খানকি ছিলো,তুই কি সেই খানকির জন্ম","এই রকম গালিগালাজ দিয়ে আপনি শুধু অপরের মাকেই  অসম্মান করছেন না, আপনি সমস্ত নারী জাতিকে অপমান করছেন।","['Shaming', 'Warning-of-Consequences']",Offensive
463,A9J41F0FTR2R7,মেয়ে হয়ে মেয়ে কে বলিস রাতে কতবার লাগাও তুই খানকি পতিতায় তোর জন্ম,"প্রথমতঃ ওই ব্যক্তি নিশ্চিত কোনো মহিলা নয়, বরং কোনো পুরুষ যে মেয়ের নাম ব্যবহার করে ফেক আইডি খুলেছে। দ্বিতীয়তঃ আপনিও গালিগালাজ না করেই কথা বলুন, কারন মূর্খের সাথে তর্ক যে করে সেও মূর্খ। নিজেকে শান্ত করুন।",['Shaming'],Hate
463,A9J41F0FTR2R7,মেয়ে হয়ে মেয়ে কে বলিস রাতে কতবার লাগাও তুই খানকি পতিতায় তোর জন্ম,"আপনি ভালো খোঁজ খবর রাখেন তো ,তা আপনার এত কৌতুহল কিসের । আপনি যখন ভালো মানুষ তাহলে বেকার নোংরা ঘটছেন কেনো?",['Shaming'],Hate
668,A1HFJSETMNC7BF,তুমি কোন্ বাজারের?মেয়ে?। এমন সুলানি কে শিখিয়েছে? গণতান্ত্রিক দেশের লোকপ্রিয় প্রধান মন্ত্রীর সম্বন্ধে অন্তত ভদ্রলোকের মেয়ে এমন ভিডিও করতে পারে না। মন্তব্য ও এমন করবে না। আতংকবাদী জিহাদি মহিলা তোর মুঁখে অঁক থুঃ আঁক থুঃ আঁক থুঃ   থুঃ থুঃ থুঃ,"এই যে বললেন গণতান্ত্রিক দেশ, এই অধিকারএ দেশের মানুষের বাক স্বাধীনতা আছে। যদি ঐ ভিডিও তে কোনো আপত্তিকর মন্তব্য থাকে, তাহলে আইন ব্যবস্থা নেওয়া হবে। কিন্তু আপনি এমন অকথ্য ভাষায় ইঙ্গিত করে নিজেও ভুল করছেন।","['Empathy', 'Shaming']",Offensive
668,A1HFJSETMNC7BF,তুমি কোন্ বাজারের?মেয়ে?। এমন সুলানি কে শিখিয়েছে? গণতান্ত্রিক দেশের লোকপ্রিয় প্রধান মন্ত্রীর সম্বন্ধে অন্তত ভদ্রলোকের মেয়ে এমন ভিডিও করতে পারে না। মন্তব্য ও এমন করবে না। আতংকবাদী জিহাদি মহিলা তোর মুঁখে অঁক থুঃ আঁক থুঃ আঁক থুঃ   থুঃ থুঃ থুঃ,"প্রধানমন্ত্রীকে কেউ খারাপ কথা বললে অবশ্যই আমাদের প্রতিবাদ করা উচিত, আর আপনি সেটা করছেনও। কিন্তু সেইটা করতে গিয়ে অন্যদের অশ্লীল ভাষায় গালি দিয়ে ফেললে, প্রধান প্রতিবাদের ভাষাটাই হারিয়ে যাবে।",['Affliation'],Offensive
673,A9J41F0FTR2R7,বাজারের মেয়ে নাকি। রিটুইট তার হয়ে যাবে,আপনি মহিলার সাথে বড্ড বাড়াবাড়ি অসভ্যতা করছেন।,['Shaming'],Hate
673,A9J41F0FTR2R7,বাজারের মেয়ে নাকি। রিটুইট তার হয়ে যাবে,আপনি একজন মহিলা কে এরকম বলার সাহস কোথেকে পান বলুন তো ?আপনার এত আগ্রহ কিসের আপনার অপছন্দ হলে আপনি অগ্রাহ্য করুন।,['Shaming'],Hate
475,A1HFJSETMNC7BF,"ব্যাশ্যা পাড়ার খানকি যে তুই বারবার প্রমান করা লাগবে না, জাতি তা বুঝে নিয়েছে.!!!",আপনি গালাগালিতে গোল্ড মেডেলিস্ট সেটা বোঝাতে চেয়েছেন। জাতি তা বুঝে নিয়েছে। উপেক্ষা করতে শিখুন। ভালো থাকবেন।,['Humour'],Offensive
475,A1HFJSETMNC7BF,"ব্যাশ্যা পাড়ার খানকি যে তুই বারবার প্রমান করা লাগবে না, জাতি তা বুঝে নিয়েছে.!!!",আপনার এই মুখের খারাপ ভাষা আপনার বন্ধুরা দেখলে কিন্তু খুবই দুঃখ পাবে আপানার এই কুমন্তব্য এর জন্য।,"['Shaming', 'Warning-of-Consequences']",Offensive
476,A9J41F0FTR2R7,বেসসা পানা ঘরে বসে কর খানকি।  পরিস্থিতি ভালোনা,আপনার ভাষা খুবই খারাপ। গালিগালাজ করবেন না।,['Shaming'],Hate
476,A9J41F0FTR2R7,বেসসা পানা ঘরে বসে কর খানকি।  পরিস্থিতি ভালোনা,আপনার মন্তব্য দেখে বোঝা যাছে যে আপনি নিজে কোনো কাজ কাম করেন না নাহলে কার বাড়িতে কি হছে কে কি করছে তার খবর না রেখে নিজে কিছু কাজ করতেন এবং যাদের জন্য আপনি এত ভাবছেন তাদের কিছু অর্থ দিয়ে সাহায্য করতেন । লোকের পিছনে না থেকে মানুষ কে সাহায্য করুন দেখবেন ভালো লাগবে।,['Humour'],Hate
678,A1HFJSETMNC7BF,মহান আল্লাহ তায়ালা  নারির মরজাদা আর আধিকার সব থেকে বেসি দিছি তার পরেও তাদের হয় না তাদের তার পরেও কম তাই এখন জিন্ছি আর গেনজি পরে বরা বর করছে বাট এটা ভাবছে না এক জন নেককার মানুষের কাছে বাজারের মেয়ে বলে পরিচয় দিচ্ছে!,"মহিলাদের প্রকৃত সম্মান তখনই যখন তারা নিজের ইচ্ছায় নিজের মতো বাঁচতে পারে, (অবশ্যই কারোর ক্ষতি না করে বা আইনের বিরুদ্ধে না গিয়ে)। তাই তাদের জামা কাপড় দিয়ে তাদের পরিচয় পাওয়া যায় না।",['Empathy'],Offensive
678,A1HFJSETMNC7BF,মহান আল্লাহ তায়ালা  নারির মরজাদা আর আধিকার সব থেকে বেসি দিছি তার পরেও তাদের হয় না তাদের তার পরেও কম তাই এখন জিন্ছি আর গেনজি পরে বরা বর করছে বাট এটা ভাবছে না এক জন নেককার মানুষের কাছে বাজারের মেয়ে বলে পরিচয় দিচ্ছে!,কারোর জামা কাপড় নিয়ে এই রকম মন্তব্য করে আপনি নিজের ছোটো মানসিকতার পরিচয় দিচ্ছেন। জামা কাপড় দিয়ে কোনো মানুষ কেমন হবে তা বিচার করা ঠিক নয়।,['Hypocrisy'],Offensive
701,A1HFJSETMNC7BF,"তাসলিমা একাধারে একজন গুণী লেখিকা, বেশ্যা, পতিতা, বাজারের মহিলা।","আপনি ওনাকে অকথ্য ভাষায় প্রকাশ করলেও, উনি একজন বিখ্যাত মহিলা। তাই আপনার মন্তব্যে কিছু যায় আসে না।",['Shaming'],Offensive
701,A1HFJSETMNC7BF,"তাসলিমা একাধারে একজন গুণী লেখিকা, বেশ্যা, পতিতা, বাজারের মহিলা।","এ ধরনের ভাষা ব্যবহার করে আপনি শুধু অন্য মানুষদের অপমান করছেন না, সামাজিক যোগাযোগ মাধ্যমের পরিবেশও দূষিত করছেন।","['Shaming', 'Warning-of-Consequences']",Offensive
506,A1HFJSETMNC7BF,🖕🖕🖕 প্রবাসীরা তোরে🖕🖕 খানকি মাগি,"আপনার এই মন্তব্য অবান্তর। আপনি যে জঘন্য মানসিকতার অধিকারী, সেটা প্রমাণিত।",['Hypocrisy'],Hate
506,A1HFJSETMNC7BF,🖕🖕🖕 প্রবাসীরা তোরে🖕🖕 খানকি মাগি,প্রবাসীর কথা না ভেবে নিজের কাজে মন দিন অথবা টিভি  দেখে সময় কাটান।,['Humour'],Hate
533,A1HFJSETMNC7BF,দুর শালি খানকি বাজারী মাগি তদরে মত মাগি আর কি করবে বিকাশ তর ফুনডের বিতর ডোগাইমো শালি রেন্ডি মাগি,আপনার ভাষা ও মন্তব্য অবান্তর। গালিগালাজ বন্ধ করে কথা বলুন।,['Shaming'],Offensive
533,A1HFJSETMNC7BF,দুর শালি খানকি বাজারী মাগি তদরে মত মাগি আর কি করবে বিকাশ তর ফুনডের বিতর ডোগাইমো শালি রেন্ডি মাগি,"সব মানুষের সম্মানের সাথে বাচার আদিকার আছে। কাউকে গালিগালাজ করে, তাচ্ছিল্য করে অবমাননা করা ঠিক নয় বন্ধু।",['Empathy'],Offensive
539,A1HFJSETMNC7BF,ব্রা দেখিয়ে যারা বলে শাড়ি তেই নারী !! 👇 👇প্রকৃত পক্ষে তারাই আসর খানকি🌚,ব্রা হলো অন্তর্বস্ত্র। তা ভিতরেই থাকে। কিন্তু কোনো কারনে যদি তা দেখা যায় তার মানে এই নয় সেটা খারাপ কিছু।,['Empathy'],Offensive
539,A1HFJSETMNC7BF,ব্রা দেখিয়ে যারা বলে শাড়ি তেই নারী !! 👇 👇প্রকৃত পক্ষে তারাই আসর খানকি🌚,আমাদের চিন্তা ধারা কে আরও উন্মুক্ত করতে হবে। এই রকম একটি ছোটো বিষয়ে মেয়েদের অসস্মান করা ঠিক নয়।,['Empathy'],Offensive
550,A1HFJSETMNC7BF,"তোরে মায়েরে চুদি খানকি মাগি,মানুষ থেকে টাকা নিয়া কাজ না করে,তার ইমু বল্ক মেরে দেস,",আপনি নিজের ভাষা ঠিক করুন। মা তুলে গালিগালাজ করবেন না। মহিলাদের মানুষ হিসেবে গণ্য করুন।,['Shaming'],Offensive
550,A1HFJSETMNC7BF,"তোরে মায়েরে চুদি খানকি মাগি,মানুষ থেকে টাকা নিয়া কাজ না করে,তার ইমু বল্ক মেরে দেস,","তোমারও তো মা আছে, তাকে কেউ অপমান করলে কি ভালো লাগে? চিন্তা করুন। শুভ রাত্রি।",['Warning-of-Consequences'],Offensive
901,A1HFJSETMNC7BF,"বেশ্যাদের উপদেশ শুনতে নেই, পতিতার ঘরের পতিতা",আপনি মাত্রারিক্ত অভদ্রতা করছেন। গালিগালাজ বন্ধ করুন।,['Shaming'],Offensive
901,A1HFJSETMNC7BF,"বেশ্যাদের উপদেশ শুনতে নেই, পতিতার ঘরের পতিতা",আপনাকে কেউ জোর করে উপদেশ দিচ্ছে কি? অকারনে পরিবেশ উত্তপ্ত করার চেষ্টা করবেন না।,['Warning-of-Consequences'],Offensive
903,A9J41F0FTR2R7,"বাংলাদেশের বড় পতিতা মিথিলা,, রাফিয়া  রশিদ মিথিলা","আপনি একজন মহিলার অপমান করছেন, তার সাথে সাথে একটা দেশের নাম উল্লেখ করে সেই দেশেরও অপমান করছেন।",['Shaming'],Hate
903,A9J41F0FTR2R7,"বাংলাদেশের বড় পতিতা মিথিলা,, রাফিয়া  রশিদ মিথিলা",মহিলাটির ক্ষমতা আছে বলতে হবে তা না হলে আপনার কাজ কর্ম ছেড়ে মহিলাটিকে কি ভাবে অসম্মান করা যায় ভাবতেন না।,['Shaming'],Hate
