ids,annotatorId,texts,counterSpeechs,counterSpeechTypes,textTypes,hatespeech_trans,counterspeech_trans
150,A1HFJSETMNC7BF,"২০০ টাকা হলে ভালো মাগি পাওয়া যায় আর কিছু মেয়ে সামান্য সাওহা দেখানোর জন্য ৫০০-১০০০ টাকা দাবি করে, বাহ হারামজাদি বাহ",এই মন্তব্য আপনার সহকর্মীরা দেখলে আপনি চাকরি হারাতে পারেন।,['Warning-of-Consequences'],Offensive,"यदि आप 20 रुपये हैं, तो आप अच्छी मागी प्राप्त कर सकते हैं और कुछ लड़कियों को थोड़ा सौहा दिखाने के लिए 3-5 रुपये की मांग करते हैं, वाह हरमजादी वाह","यदि आप इस टिप्पणी को अपने सहयोगियों को देखते हैं, तो आप नौकरी खो सकते हैं।"
154,A1HFJSETMNC7BF,বার বাতারি খানকি,আপনি গালিগালির প্রদর্শনীতে এসেছেন? ভাষা ঠিক করুন।,['Shaming'],Offensive,छड़,क्या आप दुर्व्यवहार की प्रदर्शनी में आए हैं? भाषा को ठीक करें।
154,A1HFJSETMNC7BF,বার বাতারি খানকি,কেন আপনি এই রকম ভাবে কটু শব্দ ব্যাবহার করছেন? আমরা সবাই একে অপরের বন্ধু।,['Empathy'],Offensive,छड़,आप इस तरह के शब्दों का उपयोग क्यों कर रहे हैं? हम सभी एक दूसरे के दोस्त हैं।
167,A1HFJSETMNC7BF,এই খানকি গুলো টুইটারে এসে   পরিবেশ নষ্ট করে ফেলছে,আপনি নিজের দিকে তাকিয়ে কথা বলুন। আপনি পরিবেশ নির্মল ও স্বাস্থ্যকর করে তুলেছেন কি?,['Warning-of-Consequences'],Offensive,ये खंकी ट्विटर पर आते हैं और पर्यावरण को नष्ट कर देते हैं,आप खुद को देखें और बोलें। क्या आपने पर्यावरण को स्वच्छ और स्वस्थ बनाया है?
167,A1HFJSETMNC7BF,এই খানকি গুলো টুইটারে এসে   পরিবেশ নষ্ট করে ফেলছে,"আপানার অশ্লীল ভাষার বাবহার পরিবেশ, সমাজ সবই দূষিত করছে।",['Shaming'],Offensive,ये खंकी ट्विटर पर आते हैं और पर्यावरण को नष्ट कर देते हैं,"आपकी अश्लील भाषा का वातावरण, समाज यह सब प्रदूषित कर रहा है।"
177,A9J41F0FTR2R7,"তোর রেট কত খানকি, এত বড় কেম্নে বনাইলি",মহিলাদের উদ্দেশ্য করে উত্ত্যক্ত করা বন্ধ করুন।,['Shaming'],Hate,"आपकी दर कितनी है, इतनी बड़ी, इतनी बड़ी",महिलाओं द्वारा परेशान किया जाना बंद करो।
177,A9J41F0FTR2R7,"তোর রেট কত খানকি, এত বড় কেম্নে বনাইলি",আপনার মন্তব্য তেই বোঝা যাছে আপনি কোন অঞ্চলে বাস করেন নাহলে আপনি একজন মহিলার প্রতি এই ধরণের প্রশ্নবাণ ছুড়তেননা।,['Humour'],Hate,"आपकी दर कितनी है, इतनी बड़ी, इतनी बड़ी",आपकी टिप्पणी समझती है कि आप क्षेत्र में रहते हैं या आपने किसी महिला को ऐसा सवाल नहीं किया होगा।
178,A9J41F0FTR2R7,এই খানকির মুখে মোদির ধনটা ওর মুখ ঢুকিয়ে দে খানকি পতিতালয়ের মাগির,আপনি মহিলাদের অসম্মান করছেন। সাথে দেশের প্রধানমন্ত্রীর নাম উল্লেখ করে অকথ্য ভাষায় গালিগালাজ করছেন।,['Shaming'],Hate,मुंह में मोदी का खजाना,"आप महिलाओं का अनादर कर रहे हैं। देश के प्रधान मंत्री के नाम के साथ, वह अपमानजनक भाषा है।"
178,A9J41F0FTR2R7,এই খানকির মুখে মোদির ধনটা ওর মুখ ঢুকিয়ে দে খানকি পতিতালয়ের মাগির,দেশের নেতার প্রতি কুড়চিকর মন্তব্য সমাজে হিংসা সৃষ্টি করতে পারে,['Warning-of-Consequences'],Hate,मुंह में मोदी का खजाना,देश के नेता के लिए लीफुल टिप्पणी समाज में हिंसा का कारण बन सकती है
185,A1HFJSETMNC7BF,খানকি মাগি বাংলাদেশে আয় তোরে চুদে বনবাসে পাঠাবো,একজন বিদেশি মহিলাকে নিজের দেশের নাম নিয়ে কুমন্তব্য করছেন। এখানে আপনি মহিলাটির অপমান করার সাথে সাথে নিজের দেশের নামটাও খারাপ করছেন।,['Shaming'],Offensive,खंकी मैगी बांग्लादेश को आय भेजेगी,एक विदेशी महिला अपने देश का नाम अपने देश के नाम से कर रही है। यहां आप महिला का अपमान करते हैं और साथ ही अपने देश का नाम भी बुरा है।
185,A1HFJSETMNC7BF,খানকি মাগি বাংলাদেশে আয় তোরে চুদে বনবাসে পাঠাবো,"এই রকম ভাবে কোনো মেয়েকে ব্যাক্তিগত আক্রমন করা ঠিক নয়। তার থেকেও বড়ো কথা অন্যদেশের লোকেরা আমদেরকে নিয়ে কিরকম মনোভাব রাখবে বলুন তো, এই রকম ভাষা শুনলে?","['Empathy', 'Warning-of-Consequences']",Offensive,खंकी मैगी बांग्लादेश को आय भेजेगी,"इस तरह से किसी लड़की पर हमला करना सही नहीं है। इससे भी बड़ा, हमें बताएं कि हमसे किस तरह का रवैया है, मुझे बताएं, अगर आप ऐसी भाषा सुनते हैं?"
191,A1HFJSETMNC7BF,"তুই যে খানকি মা****গি বেশ্যা এইটা বিশ্ববাসী জানে, শুকরছানা এইজন্যই দুইদিন পরপর দুচন খাস যেখানে সেখানে,  তুর শিবলি****ঙ্গ চাটতে সমস্যা নাই, সমস্যা মানুষের ইসলাম প্রেট্টিসে। তোর মতো বিশ্ববেহায়া আমার জীবনে দেখিনি।  এমন জীবন রাখিস কি করে.? পতি****তা কোথাকার 🖕 🖕","আপনি নিজের ধর্মকে সম্মান করেন ভালো কথা। কিন্তু অপর ধর্মকে অসম্মান করে, এক মহিলাকে উদ্দেশ্য করে গালিগালাজ করা উচিত নয়। এটা নিশ্চই আপনার ধর্ম শেখায় নি।","['Empathy', 'Shaming']",Hate,"आप जानते हैं कि खंकी माँ **** वेश्या को जानती है कि दुनिया ज्ञात है, यही कारण है कि दो दिनों के दो दिन बाद, जहां तूर शिवली को चाटने में कोई समस्या नहीं है ****, समस्या इस्लाम में है लोग। आप की तरह, मैंने अपने जीवन में दुनिया को कभी नहीं देखा। आप ऐसा जीवन कैसे रखते हैं? पति **** यह कहाँ है","आप अपने धर्म का सम्मान करते हैं। लेकिन दूसरे धर्म का अनादर करके, एक महिला को अपमानजनक नहीं होना चाहिए। यह निश्चित रूप से आपके धर्म को नहीं सिखाता था।"
191,A1HFJSETMNC7BF,"তুই যে খানকি মা****গি বেশ্যা এইটা বিশ্ববাসী জানে, শুকরছানা এইজন্যই দুইদিন পরপর দুচন খাস যেখানে সেখানে,  তুর শিবলি****ঙ্গ চাটতে সমস্যা নাই, সমস্যা মানুষের ইসলাম প্রেট্টিসে। তোর মতো বিশ্ববেহায়া আমার জীবনে দেখিনি।  এমন জীবন রাখিস কি করে.? পতি****তা কোথাকার 🖕 🖕",এভাবে অন্য ধর্মের মানুষের সাথে আক্রমণাত্মক কথা বললে সমাজে সহিংসতা ছড়িয়ে পড়বে।,['Warning-of-Consequences'],Hate,"आप जानते हैं कि खंकी माँ **** वेश्या को जानती है कि दुनिया ज्ञात है, यही कारण है कि दो दिनों के दो दिन बाद, जहां तूर शिवली को चाटने में कोई समस्या नहीं है ****, समस्या इस्लाम में है लोग। आप की तरह, मैंने अपने जीवन में दुनिया को कभी नहीं देखा। आप ऐसा जीवन कैसे रखते हैं? पति **** यह कहाँ है","इस तरह, अन्य धर्मों के लोग समाज में हिंसा का प्रसार करेंगे।"
198,A1HFJSETMNC7BF,"@taslimanasreen  তরায়ে জুতা দিয়া বাড়াইয়া কপালের চাড়া ফাটায়ে ফেলা দরকার।তুই নর্দমার কীট ছিলি,এখনও আছিস আর ভবিষ্যতেও থাকবি।তুই ইবলিশের চেয়েও বড় শয়তান,সেকুলারিজম এর বেশে ইসলামবিদ্বেষী মনোভাব দেখাস।এখন মনে হয় ভারত থেকে বিতাড়িত হয়ে ইংল্যান্ডে এসাইলাম খোঁজার চেষ্টা করতেছিস,সেজন্য এই শয়তানি","আপনি আপনার ধর্মের ব্যাপারে কোনো খারাপ মন্তব্য শুনতে চাননা, বুঝলাম। কিন্তু এইভাবে একজন নারীকে গালাগালি করে আপনি কিছুই পাবেন না।",['Affliation'],Offensive,"@taslimanasreen को जूते के साथ जूते होने की आवश्यकता है। आप माथे में थे। आप अभी भी कीड़ा थे, अभी भी भविष्य में। आप शैतान से बड़े हैं, धर्मनिरपेक्षता धर्मनिरपेक्षता का सबसे इस्लामिक रवैया है। यह शैतान है","आप अपने धर्म के बारे में कोई बुरी टिप्पणी नहीं सुनना चाहते हैं, मैं समझता हूं। लेकिन इस तरह से आपको एक महिला को गाली देकर कुछ भी नहीं मिलेगा।"
198,A1HFJSETMNC7BF,"@taslimanasreen  তরায়ে জুতা দিয়া বাড়াইয়া কপালের চাড়া ফাটায়ে ফেলা দরকার।তুই নর্দমার কীট ছিলি,এখনও আছিস আর ভবিষ্যতেও থাকবি।তুই ইবলিশের চেয়েও বড় শয়তান,সেকুলারিজম এর বেশে ইসলামবিদ্বেষী মনোভাব দেখাস।এখন মনে হয় ভারত থেকে বিতাড়িত হয়ে ইংল্যান্ডে এসাইলাম খোঁজার চেষ্টা করতেছিস,সেজন্য এই শয়তানি","অযথা উত্তেজিত হবেন না, দয়া করে মাথা ঠাণ্ডা করুন। ভালো থাকবেন।",['Empathy'],Offensive,"@taslimanasreen को जूते के साथ जूते होने की आवश्यकता है। आप माथे में थे। आप अभी भी कीड़ा थे, अभी भी भविष्य में। आप शैतान से बड़े हैं, धर्मनिरपेक्षता धर्मनिरपेक्षता का सबसे इस्लामिक रवैया है। यह शैतान है","उत्साहित मत बनो, कृपया सिर को ठंडा करें। अच्छा बनो"
363,A1HFJSETMNC7BF,তোর আম্মার মায়রে আমি চুদি খানকি মাগিরা,"আপনি বলতে বলতে, অনেক বেশি বলে ফেলছেন। যেটা আপনার বিপক্ষেই যাচ্ছে। মহিলাদের সম্মান করতে শিখুন।","['Hypocrisy', 'Warning-of-Consequences']",Hate,आपकी माँ की माँ में मैं चुंकी मगरा हूँ,"आप कहते हैं, आप बहुत कुछ कह रहे हैं। वह आपके खिलाफ जा रहा है। महिलाओं का सम्मान करना सीखें।"
363,A1HFJSETMNC7BF,তোর আম্মার মায়রে আমি চুদি খানকি মাগিরা,মুখের মিষ্টতা দেখে তো সবাই লজ্জা পেয়ে যাবে। একটু বাজে ভাবে কথা বলুন।,['Humour'],Hate,आपकी माँ की माँ में मैं चुंकी मगरा हूँ,सभी को चेहरे की मिठास पर शर्म आनी चाहिए। थोड़ी बुरा बात करो।
567,A9J41F0FTR2R7,"পতিতালয়ের অর্জিনাল খানকি,পেশাগত মাগী,প্রতিদিন হাজার জনের চোদা খাওয়ার অভ্যাস। তারপরেও তো প্রকাশ্যে নগ্ন হওয়া চোখ লজ্জা থাকা উচিত।এরা কিসের শিক্ষিতা?এরা কিসের সুন্দরী?এরাই মানুষরূপী  নষ্ট মস্তিষ্কের নর্দমার কীট।","প্রতিটি মানুষ তার নিজের মতো চলতে পারে, অবশ্যই সমাজের নিয়মের মধ্যে থেকে। কিন্তু আপনি গালিগালাজ করে উত্তেজিত হয়ে কোনো লাভ নেই।",['Shaming'],Hate,"वेश्या के अर्जिनल खंकी, पेशेवर मैगी, हर दिन हजारों खाने की आदतें। फिर भी, सार्वजनिक रूप से नग्न होने की आंखों को शर्मिंदा होना चाहिए। वे क्या शिक्षित कर रहे हैं?",हर आदमी समाज के नियमों से निश्चित रूप से अपने दम पर आगे बढ़ सकता है। लेकिन आप अपमानजनक हैं और कोई लाभ नहीं है।
567,A9J41F0FTR2R7,"পতিতালয়ের অর্জিনাল খানকি,পেশাগত মাগী,প্রতিদিন হাজার জনের চোদা খাওয়ার অভ্যাস। তারপরেও তো প্রকাশ্যে নগ্ন হওয়া চোখ লজ্জা থাকা উচিত।এরা কিসের শিক্ষিতা?এরা কিসের সুন্দরী?এরাই মানুষরূপী  নষ্ট মস্তিষ্কের নর্দমার কীট।","প্রথমত আসল নকলের সার্টিফিকেট আপনাকে দিতে হবে না ,দ্বিতীয়ত আপনার  ব্যক্তিগত ক্ষোভের কারণে কাউকে অসম্মান করা বন্ধ করুন।আপনি ঠিকই বলেছেন প্রকাশ্যে নগ্ন হাওয়া কখনোই রুচিসম্মত নয় কিন্তু সমাজের সামনে কে কি ভাবে নিজেকে প্রকাশ করবে সেটা সম্পূর্ণ ব্যক্তিগত।আর শিক্ষা সুন্দরের কথা আপনি বলবেন না কারণ আপনি আপনার মন্তব্য এ যা ভাষা ব্যবহার করেছেন তাতে মনে হচ্ছে না আপনিও প্রকৃত অর্থ জানেন বলে।",['Shaming'],Hate,"वेश्या के अर्जिनल खंकी, पेशेवर मैगी, हर दिन हजारों खाने की आदतें। फिर भी, सार्वजनिक रूप से नग्न होने की आंखों को शर्मिंदा होना चाहिए। वे क्या शिक्षित कर रहे हैं?","सबसे पहले आपको मूल डुप्लिकेट प्रमाणपत्र देने की आवश्यकता नहीं है, दूसरे को अपने व्यक्तिगत क्रोध के कारण किसी को अनादर करना बंद कर दें। आपने अपनी टिप्पणी में जिस भाषा का उपयोग किया है, वह ऐसा नहीं लगता है जैसे आप वास्तविक अर्थ जानते हैं।"
581,A1HFJSETMNC7BF,আস তোমার ভোদা মালিশ করে দিব খানকি কোথাকার,আপনার আর কাজ নেই? গালিগালাজ বন্ধ করে ভালো কাজে মন দিন। উন্নতি করবেন।,['Shaming'],Offensive,अपने वोदका मालिश खंकी पर आओ,क्या आपके पास अब कोई काम नहीं है? दुरुपयोग बंद करो और अच्छे काम को ध्यान में रखें। सुधार करना
581,A1HFJSETMNC7BF,আস তোমার ভোদা মালিশ করে দিব খানকি কোথাকার,মালিশ করতে খুব ইচ্ছা হলে নিজের পা নিজে মালিশ করুন।,['Humour'],Offensive,अपने वोदका मालिश खंकी पर आओ,"यदि आप मालिश करना चाहते हैं, तो अपने पैरों की मालिश करें।"
394,A1HFJSETMNC7BF,বাংলায় বলছি তোর মতো খানকি মাগি আর একটা দেখিনি। তোর মুখে সংস্কৃতি কথা মানায় না।।তোর আকাটা ধোন নিয়ে ভোদার কামড় মেটানো টা বাদ দে মাগি। আর তোর মতো শরীর বের করা মাগির মুখে হিন্দুদের নিয়ে কোন কথা শুনতে চাই না। ভারতে এলে তোকে আগে চুদবো মাগি একটা,"আপনি মাথা ঠান্ডা করে কথা বলুন। আপনি যদি কোনো মন্তব্য গালিগালাজ করে করেন, তাহলে আপনার মন্তব্য ঠিক হলেও কিন্তু নোংরা মন্তব্য রূপেই গণ্য হবে।","['Affliation', 'Empathy']",Offensive,"बंगाल में, मैंने कभी भी आप की तरह एक खंकी मैगी नहीं देखी। संस्कृति आपके चेहरे का अनुपालन नहीं करती है। और मैं मागी के चेहरे में हिंदुओं के बारे में कुछ भी नहीं सुनना चाहता जो आपके शरीर से बाहर है। जब आप भारत आते हैं","सिर को ठंडा करके आपसे बात करें। यदि आप किसी टिप्पणी का दुरुपयोग करते हैं, तो आपकी टिप्पणी को गंदी टिप्पणी माना जाएगा।"
394,A1HFJSETMNC7BF,বাংলায় বলছি তোর মতো খানকি মাগি আর একটা দেখিনি। তোর মুখে সংস্কৃতি কথা মানায় না।।তোর আকাটা ধোন নিয়ে ভোদার কামড় মেটানো টা বাদ দে মাগি। আর তোর মতো শরীর বের করা মাগির মুখে হিন্দুদের নিয়ে কোন কথা শুনতে চাই না। ভারতে এলে তোকে আগে চুদবো মাগি একটা,কেউ যদি কোনো ধর্মের অবমাননা করে তার তীব্র প্রতিবাদ অবশ্যই করুন। কিন্তু প্রতিবাদ করতে গালিগালাজ করে বসলে আপনার পোস্টের মান কমে যাবে।,['Affliation'],Offensive,"बंगाल में, मैंने कभी भी आप की तरह एक खंकी मैगी नहीं देखी। संस्कृति आपके चेहरे का अनुपालन नहीं करती है। और मैं मागी के चेहरे में हिंदुओं के बारे में कुछ भी नहीं सुनना चाहता जो आपके शरीर से बाहर है। जब आप भारत आते हैं","यदि कोई धर्म का अपमान करता है, तो आपको विरोध करना चाहिए। लेकिन अगर आप विरोध करने का दुरुपयोग करते हैं, तो आपकी पोस्ट की गुणवत्ता कम हो जाएगी।"
594,A9J41F0FTR2R7,তোর ঠিকানা যদি আমার কাছে থাকত আমি তোকে খুন করতাম মাদারচোদ তোই আমার ধর্ম কে গালি দিয়েছিস হিন্দু কোন ধর্ম নয় ইসলাম হচ্ছে শান্তির ধর্ম চোতমারানি খানকি,আপনি নিজের ধর্মকে মহান মনে করেন ভালো কথা। কিন্তু ওপর ধর্মকে সম্মান দিতে শিখুন। ওপর কোনো ধর্মকে গালিগালাজ করে ছোটো করলে আপনার ধর্ম বা আপনি মহান হবেন না।,['Shaming'],Hate,"यदि आपका पता मेरे लिए होता, तो मैंने तुम्हें मां छद को मार दिया होता, मैंने अपने धर्म का दुरुपयोग किया।","आपको लगता है कि आपका धर्म महान है। लेकिन धर्म का सम्मान करना सीखें। यदि आप ऊपर किसी धर्म का दुरुपयोग करते हैं, तो आपका धर्म या आप महान नहीं होंगे।"
594,A9J41F0FTR2R7,তোর ঠিকানা যদি আমার কাছে থাকত আমি তোকে খুন করতাম মাদারচোদ তোই আমার ধর্ম কে গালি দিয়েছিস হিন্দু কোন ধর্ম নয় ইসলাম হচ্ছে শান্তির ধর্ম চোতমারানি খানকি,উক্ত মহিলা কিংবা ব্যক্তি যদি আপনার ধর্ম কে অসম্মান করে তা খুবই খারাপ কিন্তু আপনিও তো একই কাজ করছেন কিন্তু এদিকে বলছেন আপনার ধর্ম পবিত্র ।পবিত্রতা আপনাকেও তো বজায় রাখতে হবে এরকম করলো তো একই বোঝাবে।,['Humour'],Hate,"यदि आपका पता मेरे लिए होता, तो मैंने तुम्हें मां छद को मार दिया होता, मैंने अपने धर्म का दुरुपयोग किया।","यदि वह महिला या व्यक्ति आपके धर्म का अनादर करता है, तो यह बहुत बुरा है लेकिन आप एक ही काम कर रहे हैं लेकिन इस बीच आपका धर्म पवित्र है।"
595,A9J41F0FTR2R7,"সত্য কৈলেই তোর জ্বলে,খানকি",আপনি ভদ্রভাবে কথা বলুন। গালিগালাজ করবেন না।,['Shaming'],Hate,"सच्चाई आपको जला रही है, खंकी",आप विनम्रता से बोलते हैं। दुरुपयोग मत करो।
595,A9J41F0FTR2R7,"সত্য কৈলেই তোর জ্বলে,খানকি","আপনি ঠিকই বলেছেন সত্য খুবই অপ্রিয় ।সবাই সত্য গ্রহণ করার ক্ষমতা রাখতে পারেনা,অন্যের সত্যি বলতে সবাই পারে কিন্তু নিজের সত্যি শিকার করতে খুবই কম জন পারে।আপনি সবই ঠিক বলেছেন শুধু ভাষা নিয়ে নোংরামি না খেলতেই পারতেন ।",['Humour'],Hate,"सच्चाई आपको जला रही है, खंकी","आप सही हैं। सच्चाई बहुत अप्रिय है। हर कोई सच्चाई को स्वीकार करने की शक्ति नहीं ले सकता है, हर कोई वास्तव में सच बोल सकता है लेकिन बहुत कम खुद का शिकार हो सकता है।"
597,A1HFJSETMNC7BF,এক শাউয়ার পিক দিয়া আর কতো ফেক আইডি চালাইবারে খানকি মাগির বাচ্চারা,"আপনি গালিগালাজ না করে প্লিজ কথা বলুন। কেউ ফেক আইডি খুলেছে, তার সমালোচনা করতে গিয়ে নিজে সমালোচনার সম্মুখীন হচ্ছেন।","['Shaming', 'Warning-of-Consequences']",Offensive,खंकी मैगी के बच्चे एक शॉल पिक के साथ और कितने नकली आईडी,"कृपया बात करें यदि आप अपमानजनक हैं। किसी ने एक नकली आईडी खोली है, वह उसकी आलोचना करने के लिए आलोचना का सामना कर रहा है।"
597,A1HFJSETMNC7BF,এক শাউয়ার পিক দিয়া আর কতো ফেক আইডি চালাইবারে খানকি মাগির বাচ্চারা,কেউ  ফেক আইডি খুললে আপনি অবশ্যই রিপোর্ট করতে পারেন। কিন্তু এই রকম বিশ্রী মন্তব্য করলে সেটা সোশ্যাল মিডিয়ার পরিবেশ নষ্ট করবে।,"['Empathy', 'Warning-of-Consequences']",Offensive,खंकी मैगी के बच्चे एक शॉल पिक के साथ और कितने नकली आईडी,यदि कोई नकली आईडी खोलता है तो आप निश्चित रूप से रिपोर्ट कर सकते हैं। लेकिन इस तरह की अजीब टिप्पणियां करने से सोशल मीडिया के माहौल को बर्बाद कर दिया जाएगा।
600,A9J41F0FTR2R7,"খানকি তোর গুদে যদি শশা ঢুকাবি, তবে আমার ধোনটা কি কাজ করবে?",আপনি খুবই জঘন্য একটা মন্তব্য করেছেন। নোংরামির একটা সীমা থাকে।,['Shaming'],Hate,"यदि खंकी को आपके गुदा में डाला जाता है, तो मेरा ढोनाटा क्या काम करेगा?",आपने बहुत ही चौंकाने वाली टिप्पणी की। गंदगी की एक सीमा है।
600,A9J41F0FTR2R7,"খানকি তোর গুদে যদি শশা ঢুকাবি, তবে আমার ধোনটা কি কাজ করবে?",আপনি আপনার মানসিকতার চিকিৎসা  করান।,['Shaming'],Hate,"यदि खंकी को आपके गुदा में डाला जाता है, तो मेरा ढोनाटा क्या काम करेगा?",आप अपनी मानसिकता का इलाज करते हैं।
411,A9J41F0FTR2R7,(টুইটারে খানকি মাগিরা কেন) টুইটারের পরিবেশটা নষ্ট করছে) এসব নরতগি মাগিদের পাছায় লাতি মেরে বের করে দেওয়াটা ঠিক টুইটার থেকে) টুইটারে থাকবে ভদ্র বংশের মানুষ  শিক্ষিত ফ্যামিলির মানুষ)নষ্টামি ছেড়ে দে তা না হলে তোর কপালে খারাপ আছে,আর এই নষ্ট পরিবার ও ভদ্র পরিবারের তফাৎ টা কে বিচার করবে? টুইটার একটা সোশ্যাল মিডিয়া। এখানে ভেদাভেদ ভুলে গিয়ে মন্তব্য করুন। অবশ্যই সুস্থ পরিবেশ বজায় রেখে।,['Shaming'],Hate,(ट्विटर पर खंकी मगरा) ट्विटर का माहौल इन नरसगी मैगी की ट्विटर से वापस नष्ट कर रहा है।,और इस खराब परिवार और कोमल परिवार के बीच अंतर का न्याय कौन करेगा? ट्विटर एक सोशल मीडिया है। यहां अंतर को भूल जाओ और टिप्पणी करें। बेशक एक स्वस्थ वातावरण बनाए रखना।
411,A9J41F0FTR2R7,(টুইটারে খানকি মাগিরা কেন) টুইটারের পরিবেশটা নষ্ট করছে) এসব নরতগি মাগিদের পাছায় লাতি মেরে বের করে দেওয়াটা ঠিক টুইটার থেকে) টুইটারে থাকবে ভদ্র বংশের মানুষ  শিক্ষিত ফ্যামিলির মানুষ)নষ্টামি ছেড়ে দে তা না হলে তোর কপালে খারাপ আছে,আপনি তো ভদ্র তা হলে আপনি এই ধরণের ভাষা ব্যাবহার করছেন কেন?,['Shaming'],Hate,(ट्विटर पर खंकी मगरा) ट्विटर का माहौल इन नरसगी मैगी की ट्विटर से वापस नष्ट कर रहा है।,यदि आप कोमल हैं तो आप इस तरह की भाषा का उपयोग क्यों कर रहे हैं?
626,A9J41F0FTR2R7,তোর মত বিচিওয়ালা খানকি পালায়।,আপনি কি নতুন নতুন গালাগালি তৈরি করছেন? মুখের ভাষা ঠিক করে কথা বলুন।,['Shaming'],Hate,"आप की तरह, Beachiwala बच जाता है।",क्या आप नया दुरुपयोग कर रहे हैं? मुंह की भाषा से बात करें।
626,A9J41F0FTR2R7,তোর মত বিচিওয়ালা খানকি পালায়।,"আপনি কি এই সব শব্দ নিয়েই গবেষণা করেন ,নাহলে এত ভালো গবেষণার ফল আমরা কখনোই পেতাম না।আপনি খুব তাড়াতাড়ি আপনার মস্তিষ্কের চিকিৎসা করান।","['Humour', 'Shaming']",Hate,"आप की तरह, Beachiwala बच जाता है।","क्या आप इन सभी शब्दों पर शोध करते हैं, अन्यथा हमें कभी भी इस तरह के अच्छे शोध का परिणाम नहीं मिलेगा। आप अपने मस्तिष्क को बहुत जल्दी इलाज करते हैं।"
434,A1HFJSETMNC7BF,"আপনার মন সোনাগাছির রেন্ডিদের মনের ধারে কাছেও পৌঁছাতে পারবেনা কখনও। তা অবাঙালি গুঠখামাখা ল্যাওড়ার স্বাদ খুব মুখে লেগেছে দেখছি😂😂  শোন খানকি, যেখানে ইচ্ছা গাঁড় মারা কেউ কিছু বলবেনা। বাঙালি জাতি নিয়ে বেশি চুদুরবুদুর করলে , গাঁড়ে রসোগোল্লা গুঁজে দেবো।",আপনি গালিগালিতেও ভেদাভেদ করতে পারেন? যাই হোক আপনি বাঙালি দেহব্যবসায়ী মহিলাদের সম্মান করেন আর অবাঙালি দের ঘৃণা। এমন একচোখামি ভালো না।,"['Humour', 'Shaming']",Hate,"आपका मन कभी भी सोनागाची के रैंड्स के दिल तक नहीं पहुंच पाएगा। ऐसा लगता है कि नॉन -बेंगली गुथखमाह लौरा बहुत मुंहफट है। यदि बंगाली राष्ट्र अधिक चौदह है, तो मैं रसोगुल्लाह को मोड़ दूंगा।","क्या आप दुरुपयोग में भी भेदभाव कर सकते हैं? हालांकि, आप बंगाली बॉडी बिल्डरों का सम्मान करते हैं और नॉन -बेंगली से नफरत करते हैं। ऐसा ही लुक अच्छा नहीं है।"
434,A1HFJSETMNC7BF,"আপনার মন সোনাগাছির রেন্ডিদের মনের ধারে কাছেও পৌঁছাতে পারবেনা কখনও। তা অবাঙালি গুঠখামাখা ল্যাওড়ার স্বাদ খুব মুখে লেগেছে দেখছি😂😂  শোন খানকি, যেখানে ইচ্ছা গাঁড় মারা কেউ কিছু বলবেনা। বাঙালি জাতি নিয়ে বেশি চুদুরবুদুর করলে , গাঁড়ে রসোগোল্লা গুঁজে দেবো।","আমি নিজে বাঙালি হয়েও আপানার কথার সাথে সহমত হতে পারছিনা, কোনো মানুষের বিপক্ষে যাওয়া মানেই তাকে গালিগালাজ করা নয়।",['Affliation'],Hate,"आपका मन कभी भी सोनागाची के रैंड्स के दिल तक नहीं पहुंच पाएगा। ऐसा लगता है कि नॉन -बेंगली गुथखमाह लौरा बहुत मुंहफट है। यदि बंगाली राष्ट्र अधिक चौदह है, तो मैं रसोगुल्लाह को मोड़ दूंगा।","मैं खुद आप के शब्दों से सहमत नहीं हो सकता था, लेकिन एक इंसान के खिलाफ जाने का मतलब उसका गाली नहीं है।"
634,A9J41F0FTR2R7,খানকি মাগী তোর রস প্রচুর না? সঠিক হিন্দুর চদন খেলে বুঝতে পারবি চদন কি জিনিষ। মাগি একবার তোকে পেলে তোর মুসলমান ভাতারের নাম ভুলিয়ে দিব তোর গুদে আমার বাঁশ ঢুকিয়ে।,"আপনি প্রথমতঃ মানুষকে মানুষ বলে গণ্য করুন। দ্বিতীয়তঃ জাতিধর্ম নির্বিশেষে যে কেউ তার জীবনসঙ্গী বাছতে পারেন। এমন কোনো মন্তব্য করবেন না, যেখানে নতুন করে কোনো ঝামেলা শুরু হয়।",['Warning-of-Consequences'],Hate,"खानकी मैगी आपका रस बहुत रस नहीं है? चंदन समझेंगे कि सही हिंदू क्या खेल रहा है। एक बार जब मैगी आपको मिल जाती है, तो मैं अपने बांस को अपने गुदा में डालकर आपके मुस्लिम चावल का नाम भूल जाऊंगा।","आप पहले लोगों को मनुष्य के रूप में मानते हैं। दूसरे, कोई भी अपने जीवन साथी को जाति के बावजूद चुन सकता है। कोई नई समस्या कहां से शुरू होती है, टिप्पणी न करें।"
