prefix,input_text,target_text
counterspeech,অভিবাসীরা আমাদের মহিলাদের ধর্ষণ করে।,"আক্রমণকারীর ত্বকের রঙে নয়, যে কোনও ক্ষেত্রে ধর্ষণ এবং লিঙ্গ সহিংসতার নিন্দা করা উচিত।"
counterspeech,অভিবাসীরা আমাদের মহিলাদের ধর্ষণ করে।,সহিংসতা কেন্দ্রগুলিতে প্রতিবেদনগুলি দেখায় যে 'আমাদের' নেটিভদের দ্বারা মহিলারাও ধর্ষণ করেছেন।
counterspeech,অভিবাসীরা আমাদের মহিলাদের ধর্ষণ করে।,"কে এটি প্রতিশ্রুতিবদ্ধ তা নির্বিশেষে ধর্ষণের নিন্দা করা উচিত, পরিসংখ্যান বলেছে যে ধর্ষণের বেশিরভাগ ঘটনা বাড়িতে বিদেশিদের দ্বারা নয়, বাড়িতে সংঘটিত হয়।"
counterspeech,অভিবাসীরা আমাদের মহিলাদের ধর্ষণ করে।,"মাফ করবেন, তবে কি মহিলাদের সম্পত্তি? নাকি জাতির মালিকানাধীন? আমি তাই মনে করি না."
counterspeech,অভিবাসীরা আমাদের মহিলাদের ধর্ষণ করে।,পুরো বিভাগের প্রতিনিধি হিসাবে কোনও ব্যক্তির অপরাধ বিবেচনা করা অত্যন্ত পৃষ্ঠপোষক এবং বৈষম্যমূলক।
counterspeech,অভিবাসীরা আমাদের মহিলাদের ধর্ষণ করে।,এই সাধারণীকরণ খুব বিভ্রান্তিকর।
counterspeech,অভিবাসীরা আমাদের মহিলাদের ধর্ষণ করে।,ঘটনাটি খুব জটিল এবং ডেটা অবশ্যই মনোযোগ সহকারে পড়তে হবে: মহিলাদের বিরুদ্ধে বেশিরভাগ সহিংসতা বাড়িতে ঘটে এবং অপ্রত্যাশিত হয়
counterspeech,অভিবাসীরা আমাদের মহিলাদের ধর্ষণ করে।,মহিলারা কোনও সম্পত্তি নয় এবং তাদের ত্বকের রঙ বা তাদের আক্রমণকারীদের রঙ নির্বিশেষে সুরক্ষিত থাকতে হবে
counterspeech,অভিবাসীরা আমাদের মহিলাদের ধর্ষণ করে।,"দুর্ভাগ্যক্রমে, মহিলাদের বিরুদ্ধে সহিংসতা রঙ ছাড়াই একটি সামাজিক প্লেগ। আপনি মনে করেন ইতালির বেশিরভাগ ধর্ষণ ইতালীয় পুরুষদের দ্বারা প্রতিশ্রুতিবদ্ধ, যারা প্রায়শই তাদের অংশীদার হন।"
counterspeech,অভিবাসীরা আমাদের মহিলাদের ধর্ষণ করে।,"একটি অপরাধ হ'ল অপরাধ, কে এটি করে তা নির্বিশেষে। ধর্ষণকে সর্বদা নিন্দা করা হয়, তবে এটি কোনও নির্দিষ্ট গোষ্ঠীকে লক্ষ্য করার জন্য এটি একটি কৌতুক হিসাবে ব্যবহার না করা গুরুত্বপূর্ণ। মহিলাদের এর অজুহাত হিসাবে ব্যবহার করা উচিত নয়।"
counterspeech,"সমকামীগুলি বিকৃত হয়, এগুলি কদর্য এবং অপরিচিতদের সাথে ব্যভিচারী।",সমকামী এবং ভিন্নজাতীয় পুরুষদের তুলনায় মহিলারা সুরক্ষিত যৌনতার সম্ভাবনা অনেক বেশি। [https://ifstudies.org/blog/promiscuse-america-smart-secular- এবং কিছু-কম-হ্যাপি]
counterspeech,সমকামীগুলি বিকৃত এবং অবশ্যই সমাজ থেকে বিচ্ছিন্ন হতে হবে কারণ তারা পায়ূ সেক্স অনুশীলন করছে এবং এইচআইভির মতো রোগ ছড়িয়ে দিচ্ছে।,"যদিও পায়ূ সেক্স যোনি \ (শ্লেষ্মার অভাবের কারণে) এর চেয়ে বেশি উচ্চ ঝুঁকির অনুশীলন হতে পারে যা সমকামী পুরুষদের নিষিদ্ধ করার কারণ নয়, যেহেতু অন্যান্য গোষ্ঠীগুলিও পায়ূ সেক্সে জড়িত থাকতে পারে।"
counterspeech,সমকামীগুলি বিকৃত এবং অবশ্যই সমাজ থেকে বিচ্ছিন্ন হতে হবে কারণ তারা পায়ূ সেক্স অনুশীলন করছে এবং এইচআইভির মতো রোগ ছড়িয়ে দিচ্ছে।,"আপনি কি জানেন যে গবেষণাটি দেখায় যে প্রায় 10% ভিন্নজাতীয় মহিলা/পুরুষরা গত বছরে পায়ূ সেক্স করেছেন, 25% কমপক্ষে একবার চেষ্টা করেছেন? [https://kinseyconfiversic.org/common-anal-sex-heterosexual-ceples/] আপনি কি সেগুলিও আলাদা করতে চান?"
counterspeech,ফাগটস তাদের মলদ্বারের অপব্যবহার করে এবং তারপরে তারা রক্ত ​​দান করে তাদের বিবেক পরিষ্কার করতে চায়। তাদের থামানো যাক!,"যে কোনও স্বাস্থ্যকর ব্যক্তিকে অনুদান থেকে সীমাবদ্ধ করা বৈষম্যমূলক, আপনার এটি জানা উচিত।"
counterspeech,ফাগটস তাদের মলদ্বারের অপব্যবহার করে এবং তারপরে তারা রক্ত ​​দান করে তাদের বিবেক পরিষ্কার করতে চায়। তাদের থামানো যাক!,"তবুও, অন্যান্য গোষ্ঠীগুলি (যেমন সমকামী মহিলারা) অনুদান দেওয়া নিষিদ্ধ করা হয়নি, তবে কেন সেগুলি হওয়া উচিত?"
counterspeech,সমকামীদের কখনই রক্ত ​​দান করার অনুমতি দেওয়া উচিত নয়: তারা সারা বিশ্ব জুড়ে এইডস ছড়িয়ে দিচ্ছে কারণ তারা অচেনা এবং অপরিচিতদের সাথে ব্যতিক্রমী!,"অনুদানের আগে, রোগীদের একটি প্রশ্নাবলী পূরণ করা উচিত যেখানে তাদের যৌনতা সম্পর্কে তাদের জিজ্ঞাসা করা হয়। যদি এটি প্রাসঙ্গিক তথ্য হিসাবে বিবেচিত হয় এবং রোগীকে সমকামী হওয়ার বিষয়ে তাদের কথায় নেওয়া হয়, তবে সমানভাবে রোগীকে ঘোষিত যৌন ইতিহাস সম্পর্কে বিশ্বাস করা যেতে পারে, যৌনতা অপ্রাসঙ্গিক করে তোলে।"
counterspeech,"ডাউন সিনড্রোমযুক্ত শিশুদের বিচ্ছিন্ন করা উচিত, তারা কেবল সাধারণ শিশুদের জন্যই বোঝা নয় তবে তাদের আরও অনেক যত্ন, মনোযোগ এবং বিস্তৃত থেরাপির প্রয়োজন হয়, পুরো উদ্যোগকে খুব ব্যয়বহুল এবং সময়সাপেক্ষ করে তোলে। এই সময়টি ডাউন সিনড্রোম ছাড়াই বাচ্চাদের আরও বিকাশের জন্য ব্যবহার করা যেতে পারে।","নিয়মিত বিকাশযুক্ত বাচ্চাদের সাথে সমন্বয় অনেক ভাল বিনিয়োগ এবং দর কষাকষিতে ব্যয়, সময় এবং প্রচেষ্টা হ্রাস করে।"
counterspeech,ডাউনগুলি অন্যান্য শ্রমিকদের উত্পাদনশীলতায় বাধা সৃষ্টি করতে পারে। তাদের বিচ্ছিন্ন করা উচিত।,প্রতিবন্ধী ব্যক্তিদের সাথে সহাবস্থান করা এবং কাজ করা অন্যের জন্য অন্তর্দৃষ্টিপূর্ণ প্রমাণিত হতে পারে এবং তাদের আরও ভাল সংবেদনশীলতা বিকাশে সহায়তা করতে পারে যা ফলস্বরূপ কাজের আবহাওয়ার উন্নতি করতে পারে।
counterspeech,ডাউনগুলি অন্যান্য শ্রমিকদের উত্পাদনশীলতায় বাধা সৃষ্টি করতে পারে। তাদের বিচ্ছিন্ন করা উচিত।,"একটি অন্তর্ভুক্তিমূলক কাজের পরিবেশ এবং কল্যাণ বিধান প্রতিটি ব্যক্তিকে একটি সম্প্রদায়ের অংশ বোধ করে, এটি একটি ইতিবাচক পরিবেশকে উত্সাহিত করে এবং প্রত্যেকের উত্পাদনশীলতা বৃদ্ধি করে। সুতরাং এটি সমস্ত শ্রমিকের জন্য একটি সুবিধা। [লিঙ্ক]"
counterspeech,ইতিহাসে আগে কখনও দেখা যায়নি এমন একটি স্তরে আক্রমণ রয়েছে। আমাদের জাতি এবং সংস্কৃতি প্রতিস্থাপন করে আমাদের সীমানা জুড়ে কয়েক মিলিয়ন মানুষ .ালছে।,বিভিন্ন সংস্কৃতি এবং ঘোড়দৌড় থাকা সাধারণভাবে সমাজের পক্ষে ভাল।
counterspeech,ইতিহাসে আগে কখনও দেখা যায়নি এমন একটি স্তরে আক্রমণ রয়েছে। আমাদের জাতি এবং সংস্কৃতি প্রতিস্থাপন করে আমাদের সীমানা জুড়ে কয়েক মিলিয়ন মানুষ .ালছে।,"তুমি কি জান? আমাদের দক্ষ অভিবাসীদের শ্রম প্রয়োজন, কারণ এটি অর্থনৈতিক প্রবৃদ্ধি এবং শেষ পর্যন্ত আমাদের সংস্কৃতি সংরক্ষণে সহায়তা করে যা অন্যথায় ধসে পড়বে।"
counterspeech,ইতিহাসে আগে কখনও দেখা যায়নি এমন একটি স্তরে আক্রমণ রয়েছে। আমাদের জাতি এবং সংস্কৃতি প্রতিস্থাপন করে আমাদের সীমানা জুড়ে কয়েক মিলিয়ন মানুষ .ালছে।,বিভিন্ন সংস্কৃতি থেকে মানুষের আন্দোলন এবং অভিবাসন বিশ্বায়িত বিশ্বে অজ্ঞাত।
counterspeech,চর্বিযুক্ত লোকেরা তাদের অস্বাস্থ্যকর এবং বেপরোয়া পছন্দগুলির কারণে সমাজের বোঝা।,বেশিরভাগ মানুষের কাছে স্থূলত্ব মোটেই পছন্দ নয়।
counterspeech,চর্বিযুক্ত লোকেরা তাদের অস্বাস্থ্যকর এবং বেপরোয়া পছন্দগুলির কারণে সমাজের বোঝা।,আপনার কোনও নিয়ন্ত্রণ নেই এমন কিছুর জন্য লজ্জা পাওয়া কোনও ব্যক্তির মানসিক স্বাস্থ্যের জন্য অপরিবর্তনীয়ভাবে ক্ষতিকারক হতে পারে।
counterspeech,চর্বিযুক্ত লোকেরা তাদের অস্বাস্থ্যকর এবং বেপরোয়া পছন্দগুলির কারণে সমাজের বোঝা।,"স্থূল হওয়ার পক্ষে সামাজিকভাবে অগ্রহণযোগ্য করে তোলা এই সমস্যাটিকে আরও খারাপ করে তুলবে, এই ব্যক্তিদের প্রতি বুলিং বাড়িয়ে তুলবে।"
counterspeech,"আমি কেবল কিছু সামাজিক অস্বীকৃতির জন্য, বুলিং বা দেহ-লজ্জাজনক চর্বিযুক্ত লোকদের জন্য আহ্বান করছি না।","এটি কেবল একটি পরিভাষা উপদ্রব। একবার স্থূল লোকদের দেহ-লজ্জা আপনার ""সামাজিক অস্বীকৃতি"" এর সংজ্ঞা দ্বারা স্বাভাবিক করা হয়ে গেলে, এটি নিশ্চিত করা কঠিন যে সমাজের পৃথক সদস্যরা অতিরিক্ত ওজনযুক্ত লোকদের অভদ্রতার সাথে চিকিত্সা করার আগে তাদের সঠিক বার্তাটি সাবধানতার সাথে বিবেচনা করুন।"
counterspeech,"আমি কেবল কিছু সামাজিক অস্বীকৃতির জন্য, বুলিং বা দেহ-লজ্জাজনক চর্বিযুক্ত লোকদের জন্য আহ্বান করছি না।",এই নিরুৎসাহ বা ডিসপ্রেশন (যেমন আপনি এটি কল করেন) সম্ভবত আপনি যে পরিভাষা ব্যবহার করেন তা নির্বিশেষে লজ্জাজনক ব্যক্তিদের রূপ গ্রহণ করতে এবং সম্ভবত অবিরত থাকবে।
counterspeech,লজ্জা ফ্যাটিগুলি কেবল তাদের ভালোর জন্য।,"এমনকি যদি সমস্ত লজ্জা নেতিবাচক অর্থ বহন করে না, তবে বৈষম্যের বিরোধিতা হিসাবে উদ্বেগের জায়গা থেকে আসে এমন লজ্জার মধ্যে পার্থক্য করা ব্যক্তিদের পক্ষে কঠিন।"
counterspeech,লজ্জা ফ্যাটিগুলি কেবল তাদের ভালোর জন্য।,লজ্জা সংজ্ঞা দ্বারা একটি বেদনাদায়ক সামাজিক আবেগ। এটি কারণ হিসাবে চেষ্টা করা বৈষম্যের একটি রূপ। আপনি যে আপনি অবগত আছেন?
counterspeech,"শিশুদের এলজিবিটি বিকৃতি সম্পর্কে শেখানো উচিত নয়। পরিবারগুলি, তাদের সাংস্কৃতিক বা ধর্মীয় পটভূমির কারণে, এর বিরুদ্ধে থাকার অধিকার রয়েছে।",কিছু বাবা -মা বর্ণবাদী হতে পারেন এবং দাসত্ব সম্পর্কে শিক্ষার বিরুদ্ধে থাকতে পারেন। এর অর্থ এই নয় যে এর মতো বিষয়গুলি সত্যই আচ্ছাদিত করা উচিত নয়।
counterspeech,"শিশুদের এলজিবিটি বিকৃতি সম্পর্কে শেখানো উচিত নয়। পরিবারগুলি, তাদের সাংস্কৃতিক বা ধর্মীয় পটভূমির কারণে, এর বিরুদ্ধে থাকার অধিকার রয়েছে।","এই যুক্তি দ্বারা, স্কুলে কোনও গুরুত্বের বিষয় শেখানো উচিত নয়, কারণ সর্বদা একটি নির্দিষ্ট বিষয়ের বিরুদ্ধে কেউ থাকে।"
counterspeech,এলজিবিটিএস কেবল আমাদের বাচ্চাদের ব্রেইন ওয়াশ করতে চায়। তাদের স্কুলে লিঙ্গ পরিচয় এবং যৌন দৃষ্টিভঙ্গি সম্পর্কে শেখানো উচিত নয়। এটি একটি খুব মেরুকৃত বিতর্ক।,"ইতিহাসের অনেকগুলি বিষয়ও মেরুকৃত বিতর্কের বিষয়, তবে সেগুলি এখনও হতে পারে এবং হতে পারে, উদ্দেশ্যমূলকভাবে শেখানো হয়।"
counterspeech,শিশুদের এলজিবিটি মৌলবাদী থেকে ক্লাস না করে তাদের পরিবার থেকে লিঙ্গ পরিচয় এবং যৌন দৃষ্টিভঙ্গি সম্পর্কে শিখতে হবে।,"সমস্ত পরিবার এই বিষয়গুলিতে তাদের বাচ্চাদের শিক্ষিত করতে সক্ষম নয়, হয় পরিস্থিতিতে (দারিদ্র্য, ভাঙা বাড়ি ইত্যাদি) বা ধর্মীয় বিশ্বাসের কারণে।"
counterspeech,শিশুদের এলজিবিটি মৌলবাদী থেকে ক্লাস না করে তাদের পরিবার থেকে লিঙ্গ পরিচয় এবং যৌন দৃষ্টিভঙ্গি সম্পর্কে শিখতে হবে।,"পরিবারগুলি লিঙ্গ পরিচয় এবং যৌন দৃষ্টিভঙ্গি সম্পর্কে ভাল জ্ঞান নাও থাকতে পারে, বিশেষত যদি তারা এমন একটি সাংস্কৃতিক পটভূমি থেকে আসে যা এই জাতীয় অভিব্যক্তির নিন্দা করে।"
counterspeech,পাকিস্তানের আরেক ধর্ষক। আমাদের তাদের সকলকে তাদের জঘন্য দেশে ফিরিয়ে দেওয়া উচিত।,নির্বাসনের প্রাপ্য হওয়ার জন্য 'সমস্ত' পাকিস্তানি লোকেরা কী করেছে? এর মতো সুস্পষ্ট সাধারণীকরণগুলি বিভাজক এবং অভিবাসীদের চারপাশে ভ্রান্ত ভীতিজনক জ্বালানী।
counterspeech,পাকিস্তানের আরেক ধর্ষক। আমাদের তাদের সকলকে তাদের জঘন্য দেশে ফিরিয়ে দেওয়া উচিত।,"কেন আপনি পাকিস্তানকে একটি জঘন্য দেশ বলছেন? এটির সংস্কৃতি এবং মূল্যবোধ রয়েছে। আমরা বলতে পারি না যে প্রতিটি পাকিস্তানি ব্যক্তি ধর্ষক। সুতরাং, আপনার সমস্ত পাকিস্তানি মানুষকে অপমান করা উচিত নয়।"
counterspeech,মুসলমানদের আপত্তিজনক ভয়ে আমাদের খ্রিস্টান উত্সব হিসাবে উদযাপন করার অনুমতি নেই।,"কেউ আপনাকে ইস্টার উদযাপন করা থেকে বিরত রাখছে না, বা তারা এতে বিরক্তও করছে না।"
counterspeech,পুলিশ এবং রাজনীতিবিদরা এই মুসলিম গ্রুমিং গ্যাংগুলিকে covering েকে রাখছেন - তারা তাদের নিজস্ব লোকদের বিশ্বাসঘাতক!,একমাত্র বিশ্বাসঘাতকরা হ'ল ষড়যন্ত্র তাত্ত্বিক যারা এই ধরণের ভুল তথ্য ছড়িয়ে দিয়েছেন।
counterspeech,পুলিশ এবং রাজনীতিবিদরা এই মুসলিম গ্রুমিং গ্যাংগুলিকে covering েকে রাখছেন - তারা তাদের নিজস্ব লোকদের বিশ্বাসঘাতক!,"একবার এবং সকলের জন্য সিএসই নির্মূল করার জন্য আমাদের একসাথে কাজ করা দরকার। ব্যক্তিরা সমস্যা, এটি কোনও ধর্ম থেকে আসে না, পক্ষপাতদুষ্ট মিডিয়াগুলি বলপূর্বক ছাগলের চেষ্টা করে আমাদের পুরো সত্যকে অন্ধ করে দিচ্ছে।"
counterspeech,"এটি বহুসংস্কৃতিবাদ সম্পর্কে নয়, মন্দ ইসলামী আদর্শ সম্পর্কে। ইসলাম অন্যান্য সমস্ত সংস্কৃতিগুলিকে আধিপত্য ও ধ্বংস করার জন্য ডিজাইন করা হয়েছে। জাগো!","অন্যান্য সমস্ত সংস্কৃতি আধিপত্য ও ধ্বংস করা ইসলামী আদর্শের মতবাদ নয়। পরিবর্তে, ইসলাম মানুষকে দরিদ্র ও শিশুদের যত্ন নিতে শেখায়। এর মধ্যে অন্যান্য সংস্কৃতি সম্মান অন্তর্ভুক্ত।"
counterspeech,মুসলমানদের আপত্তিজনক ভয়ে আমাদের খ্রিস্টান উত্সব হিসাবে উদযাপন করার অনুমতি নেই।,মুসলমানরা যীশুতে বিশ্বাস করে। কেউ ইস্টার বাতিল করার চেষ্টা করছে না। উত্পাদন ক্ষোভের মাধ্যমে বিভাগকে বৈধকরণ বন্ধ করুন।
counterspeech,"ইসলামকে শান্তিপূর্ণ ধর্ম বলবেন না। মুসলিম শিশু ধর্ষণকারীদের প্রমাণের সাথে পরামর্শ করুন। বাচ্চাদের এক রাতে 10 টিরও বেশি লোক ধরেছিল, এক সপ্তাহে 100 জন পর্যন্ত। মিডিয়া কেন এটিকে উপেক্ষা করছে?","বিপরীতে।, মিডিয়া কিছু অপরাধীর বিশ্বাস নিয়ে ব্যস্ত বলে মনে হয়, যখন বেশিরভাগ যৌন প্রাক্কলন ঘরোয়া বলে ধারাবাহিকভাবে উপেক্ষা করে।"
counterspeech,"আমাদের তাদের দেশে গীর্জা তৈরির অনুমতি নেই, কেন তাদের আমাদের মধ্যে মসজিদ তৈরি করতে দেওয়া হবে?","কারণ আমরা মানুষকে এখানে তাদের ধর্ম অনুশীলন করতে দিয়েছি? এছাড়াও, পাকিস্তানে নির্মিত বেশ কয়েকটি খ্রিস্টান গীর্জা তাই হ্যাঁ, আমাদেরও মুসলিম দেশগুলিতে গীর্জা তৈরি করার অনুমতি দেওয়া হয়েছে।"
counterspeech,"ফাক ইসলাম এবং আইসিস ফাক। আমাদের সমস্ত মুসলমানকে প্রত্যাবাসন করা উচিত। তারা সকলেই হিংস্র অপরাধীদের একগুচ্ছ যারা আমাদের মূল্যবোধগুলি ভাগ করে না এবং কখনই করবে না। তাদের ছাড়া ব্রিটেন আরও ভাল, নিরাপদ জায়গা হবে।",এই বলে যে নির্দিষ্ট ধর্মের সমস্ত মানুষ হিংসাত্মক অপরাধী তা মোটেও বোঝা যায় না।
counterspeech,অন্য ব্যক্তিকে শাস্তি দেওয়ার জন্য সহিংসতা ব্যবহার করছেন? মুসলিম ইস্যুর মতো শোনাচ্ছে।,আত্মরক্ষার মাধ্যমে কেবল কুরানে সহিংসতার অনুমতি রয়েছে।
counterspeech,"আমি ইহুদিদের উপর 9/11 এর জন্য দোষ চাপিয়ে দেব, বাস্তবে এটি ইসলামী ধর্মের একটি মিথ্যা পতাকা।","আমি নিশ্চিত যে আপনি বুঝতে পেরেছেন যে 9/11 চরমপন্থীদের দ্বারা সংঘটিত একটি অপরাধ ছিল, এটি কখনই কোনও নির্দিষ্ট ধর্মকে দায়ী করা উচিত নয়।"
counterspeech,"ইহুদিরা সহজাতভাবে মন্দ, তারা পশ্চিমা সমাজকে বিকৃত করতে চায়।","ইহুদিদের অন্তর্নিহিত মন্দ নেই: সাদা আধিপত্যবাদী সম্প্রদায়ের মধ্যে সেমিটস বিরোধী সত্যিকারের নতুন মন্দ, তারা হ'ল যারা সত্যই পশ্চিমা সমাজকে বিকৃত করতে চায়।"
counterspeech,"ইহুদিরা সহজাতভাবে মন্দ, তারা পশ্চিমা সমাজকে বিকৃত করতে চায়।","ইহুদিরা অন্তর্নিহিত মন্দ নয়, অনেক সাধারণ লোকের কাছে কেবল তাদের বিশ্বাসের অভাব রয়েছে যা অনেক অ্যান্টি-সেমিটদের ধারণ করে।"
counterspeech,"হলোকাস্ট কখনও ঘটেনি, এটি ইউরোপীয় সমাজকে বিকৃত করার জন্য ইহুদিরা দ্বারা পরিচালিত একটি চারেড ছিল।","হলোকাস্টের ট্র্যাজেডিটি আমাদের সম্মিলিত স্মৃতির অংশ হওয়া উচিত, পরিবর্তে এটি বিক্ষিপ্ত করা হয়েছে এবং এখন এটিও অস্বীকার করা হয়েছে।"
counterspeech,সমস্ত ইহুদি অপরাধী।,"যদিও বিরোধীতা বিশ্বের অনেক অঞ্চলে একটি বিস্তৃত এবং দীর্ঘকালীন সমস্যা, এটি histor তিহাসিকভাবে আমাদের দেশে বিশেষভাবে শক্তিশালী এবং টেকসই হয়েছে। আপনার বক্তব্য এটির আরও প্রমাণ।"
counterspeech,আমাদের অবশ্যই প্রথমে আমাদের দেশগুলি থেকে ইহুদিদের অপসারণ করতে হবে এবং তারপরে আমরা মানুষের মধ্যে সহাবস্থান রাখতে সক্ষম হব।,আপনি কি সত্যিই ভাবেন যে ইহুদিরা একটি শান্তিপূর্ণ সমাজে বাধা? হতে পারে সমস্যাটি বর্ণবাদ এবং বিরোধিতা।
counterspeech,আমাদের আইনগুলি হিজড়া মাফিয়া দ্বারা স্বাভাবিকতা অপরাধী করতে এবং আমাদের নীরবতার জন্য হাইজ্যাক করা হয়েছে।,"""হিজড়া"" আইন সম্পর্কে কথা বলা বাজে কথা। আমাদের আইনগুলি এলজিবিটি লোকের বিরুদ্ধে অনেক ক্ষেত্রে হাইজ্যাক করা হয়েছে।"
counterspeech,সভ্য ইউরোপে ইসলামের কোনও স্থান নেই।,"এবং তবুও: লিঙ্গ সমতা, নিখরচায় শিক্ষা, শারীরিক প্রতিবন্ধী ব্যক্তিদের সমান অধিকার, সমকামী এবং লেসবিয়ানদের সমান অধিকার। আমরা কীভাবে ধর্মের স্বাধীনতার বিরুদ্ধে থাকতে পারি?"
counterspeech,সভ্য ইউরোপে ইসলামের কোনও স্থান নেই।,"মানুষ প্রকৃতির বৈচিত্র্যের সেরা উদাহরণ। যদি আমরা সর্বোত্তম সম্ভাব্য সমাজ অর্জন করতে চাই, তবে বিশ্বাস, মতামত এবং অভিজ্ঞতার বৈচিত্র্য একেবারে প্রয়োজনীয়।"
counterspeech,"মহিলারা মূলত শিশুদের মতো, তারা তাদের জীবনের বেশিরভাগ সময় এভাবে থাকে।","প্রযুক্তিগতভাবে বলতে গেলে তারা আইনী বয়স না হওয়া পর্যন্ত তারা শিশু ... এর পরে তারা প্রাপ্তবয়স্ক যারা তারা যা চান তা করতে মুক্ত, সন্তানের মতো হওয়া (যদি তারা চায় তবে) অন্তর্ভুক্ত।"
counterspeech,হোয়াইট রেস উচ্চতর। নিগাস হ'ল একগুচ্ছ অপরাধী।,"আমি দুঃখিত, তবে কেবলমাত্র কারও কোনও নির্দিষ্ট বর্ণগত পরিচয় না থাকায় এগুলি অন্তর্নিহিতভাবে খারাপ বা কোনওভাবেই নিকৃষ্ট করে না।"
counterspeech,ইহুদিরা আমাদের বিশ্বের অনেক অসুস্থতার জন্য দায়ী।,"আধুনিক সময়ের পশ্চিমা বিশ্বে আমাদের গৃহহীন মানুষ, শিশুদের নির্যাতন করা হচ্ছে, বন্দুক ও মাদক, গর্ভপাত এবং দারিদ্র্য রয়েছে। বিরোধীতা অনুসারে, ইহুদিরা সমস্ত কিছুর জন্য দায়ী: আপনি এটির নাম দিন।"
counterspeech,মাদকের বাণিজ্য আইনটি ভঙ্গ করছে এমন কৃষ্ণাঙ্গদের দ্বারা পূর্ণ।,মাদক চোরাচালানের জন্য গ্রেপ্তার হওয়া বেশিরভাগ লোকই দরিদ্র। সাধারণভাবে অপরাধের জন্য গ্রেপ্তাররা সাধারণত দরিদ্র নয়। সম্ভবত এই ঘটনাটি তাদের ত্বকের রঙের চেয়ে দারিদ্র্যের সাথে আরও কিছু করতে হবে।
counterspeech,আফ্রো-আমেরিকানরা স্বাভাবিকভাবে হিংস্র।,"সমস্ত জাতি জৈবিকভাবে সম্পর্কিত, তাই আমরা সকলেই স্বাভাবিকভাবেই হিংস্র। বিষয়টি হ'ল আমরা কীভাবে একে অপরকে মানুষ হিসাবে আচরণ করি, এটাই।"
counterspeech,যে মহিলারা বাচ্চাদের চান না তারা বেশ্যা,বেশ্যা হ'ল বিয়ের বাইরে যৌনমিলনকারী মহিলাদের বর্ণনা করার জন্য ব্যবহৃত অপব্যবহারের শব্দ। পুরুষদের পক্ষে কেন সমকক্ষ নেই?
counterspeech,"বিবাহবিচ্ছেদ দারিদ্র্য বাড়িয়েছে, এবং অনুমান করুন যে ক্ষতিগ্রস্থরা কে? পুরুষ! এটি কারণ আইনটি মহিলাদের লোভকে রক্ষা করে।","আপনি যদি যৌনতার দ্বারা দারিদ্র্যের শতাংশের শতাংশের তুলনা করেন তবে একটি স্পষ্ট লিঙ্গ পার্থক্য রয়েছে। কিন্তু অনুমান করতে পার কি? নারীরা দারিদ্র্যের শিকার হওয়ার সম্ভাবনা অনেক বেশি। তবুও, আমি বিশ্বাস করি যে গুরুত্বপূর্ণ বিষয়টি হ'ল লিঙ্গ নির্বিশেষে দারিদ্র্যের চক্রটি ভাঙতে দীর্ঘমেয়াদী সমর্থন সরবরাহ করা।"
counterspeech,"মহিলারা স্বাভাবিকভাবেই দুর্বল, তাই তাদের অবশ্যই হওয়া উচিত।","মহিলারা সহজাতভাবে দুর্বল নয়, শক্তি কেবল শারীরিক শক্তি বা ভারোত্তোলনের বিষয়ে নয়।"
counterspeech,অভিবাসীরা কেবল একগুচ্ছ অপরাধী।,"এটি সমস্যাটি তীব্র: তারা চীন, রাশিয়া, ভারত বা ফিলিপাইন থেকে এসেছে কিনা তা বিবেচ্য নয়। তাদের যোগ্যতা বা তাদের র‌্যাপ শিটটি দীর্ঘ কিনা তা বিবেচ্য নয় ... আমরা তাদের সকলকেই অপরাধীদের মতো আচরণ করি না কেন তারা নির্বিশেষে।"
counterspeech,অভিবাসীরা কেবল একগুচ্ছ অপরাধী।,"কোনও ব্যক্তি কেন আমাদের দেশে প্রবেশ করতে চায়, অপরাধ করার প্রয়োজন হয় না তার অনেকগুলি কারণ রয়েছে। এবং অভিবাসীদের দ্বারা সংঘটিত অপরাধ এবং দেশীয় জন্মগ্রহণকারী নাগরিকদের দ্বারা সংঘটিত অপরাধের মধ্যে কোনও নৈতিক পার্থক্য নেই।"
counterspeech,অভিবাসীরা কেবল একগুচ্ছ অপরাধী।,"এটি সত্য নয়, প্রায় সব ক্ষেত্রেই তারা ফৌজদারি ব্যাকগ্রাউন্ড চেক পাস করার পরে আমাদের অভিবাসন স্থিতির জন্য যোগ্য।"
counterspeech,ইহুদিরা জুয়া খেলতে পছন্দ করে।,কোনও ইহুদি ব্যক্তি একটি বাজি পুলে খেলবেন এমন সম্ভাবনা সম্পর্কে আপনি কি সচেতন? ইহুদি সংস্কৃতিতে অনুশীলনের কোনও ইতিবাচক দৃষ্টিভঙ্গি নেই।
counterspeech,"ইহুদিরা সবকিছু নিয়ন্ত্রণ করে। তারা ফেডারেল রিজার্ভ, মার্কিন কংগ্রেস এবং ব্রিটিশ মন্ত্রিপরিষদের মালিক। তারা প্রধান মিডিয়া, শিক্ষা এবং বেশিরভাগ ধর্মীয় গোষ্ঠী নিয়ন্ত্রণ করে।",এমন ইহুদীরাও রয়েছে যারা ব্যাংকগুলির মালিক নয় এবং যারা তাদের অর্থায়নে অবদান রাখে এবং যারা ইহুদি এবং নিজস্ব ব্যাংক নয়। তাতে কি?
